# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
2935                    	2.6711785130894300e-01	1.2765810256058327e-01	1.3945974874835976e-01	1.1146042167754494e-01	-3.0950551904485247e-02	1.4241097358203017e-01	-8.6680762743257714e-02	-5.9008230938882439e-03	2.7514588697744387e-03	1.0186947314040403e-02	7.8449325267946398e-03	2.3420147872457633e-03
2936                    	2.6727180186872235e-01	1.2811542306854526e-01	1.3915637880017709e-01	1.0724806402847296e-01	-3.3941263440668980e-02	1.4118932746914195e-01	-8.7565295454905462e-02	-5.5204778658159070e-03	2.3061613742492008e-03	1.0883807664388579e-02	7.7480652064434901e-03	3.1357424579450885e-03
2937                    	2.6727940598987682e-01	1.2852440959691572e-01	1.3875499639296110e-01	1.0138189388681508e-01	-3.8119582540522702e-02	1.3950147642733779e-01	-8.8810529483930242e-02	-5.1152933980226929e-03	1.8591173004253074e-03	1.1545598890053427e-02	7.6319167454520212e-03	3.9136821446014063e-03
2938                    	2.6706307279623953e-01	1.2879844688952047e-01	1.3826462590671904e-01	9.4300497590396354e-02	-4.3118831061758539e-02	1.3741932865215489e-01	-9.0269079856956716e-02	-4.7330895085992931e-03	1.4505186286416028e-03	1.2167132573351081e-02	7.5340849153171432e-03	4.6330476580339376e-03
2939                    	2.6667502611765792e-01	1.2893880981831538e-01	1.3773621629934255e-01	8.6984839937791422e-02	-4.8140966767860172e-02	1.3512580670565158e-01	-9.1633386736755890e-02	-4.3987032405135842e-03	1.1095562895038638e-03	1.2730634710410417e-02	7.4748736447090725e-03	5.2557610657013457e-03
2940                    	2.6619232382704350e-01	1.2897018470943486e-01	1.3722213911760861e-01	8.0967892302980474e-02	-5.2149687085969447e-02	1.3311757938894991e-01	-9.2633633237459684e-02	-4.1259772040868753e-03	8.7796338481514345e-04	1.3243388945877056e-02	7.4996578577536718e-03	5.7437310881233846e-03
2941                    	2.6568903987146153e-01	1.2892625051673115e-01	1.3676278935473041e-01	7.7284385240453474e-02	-5.4465432931868965e-02	1.3174981817232242e-01	-9.3107625552095702e-02	-3.9182694189996295e-03	7.9474667951744138e-04	1.3673003760627831e-02	7.6312485598313568e-03	6.0417552007964743e-03
2942                    	2.6522625339441463e-01	1.2886910832816759e-01	1.3635714506624708e-01	7.6266207159160521e-02	-5.4899543315051938e-02	1.3116575047421244e-01	-9.3032646894632198e-02	-3.7440183690397432e-03	8.7078263256837470e-04	1.3948942704191085e-02	7.8452539846639163e-03	6.1036887195271674e-03
2943                    	2.6482750860336779e-01	1.2883067023486097e-01	1.3599683836850684e-01	7.7248245966499512e-02	-5.3876554920552412e-02	1.3112480088705192e-01	-9.2500677903802161e-02	-3.5830840668229337e-03	1.1152436719344399e-03	1.4011972674394366e-02	8.1212300091316227e-03	5.8907426652627442e-03
2944                    	2.6441778766732182e-01	1.2875599537172461e-01	1.3566179229559722e-01	7.9167373992702059e-02	-5.2055034805509520e-02	1.3122240879821157e-01	-9.1638721801860556e-02	-3.4528984619362907e-03	1.5282760068333913e-03	1.3895501856199881e-02	8.4760269349333315e-03	5.4194749212665497e-03
2945                    	2.6396181013554226e-01	1.2859294075492581e-01	1.3536886938061646e-01	8.1304354078292104e-02	-4.9825038704793330e-02	1.3112939278308544e-01	-9.0477215743939382e-02	-3.3879643128453306e-03	2.0872583653363031e-03	1.3748882414430423e-02	8.9616995725515149e-03	4.7871828418789078e-03
2946                    	2.6346246402932511e-01	1.2830638140643411e-01	1.3515608262289100e-01	8.3237095892159371e-02	-4.7396240621007918e-02	1.3063333651316730e-01	-8.9014788567087597e-02	-3.4248506082284469e-03	2.7391156539813776e-03	1.3809349090864755e-02	9.6437901994137539e-03	4.1655588914510005e-03
2947                    	2.6298745331920914e-01	1.2791125397896391e-01	1.3507619934024523e-01	8.4564727614220528e-02	-4.4961234515617440e-02	1.2952596212983797e-01	-8.7243598322727711e-02	-3.5824726806406603e-03	3.4052547145620874e-03	1.4230902544704197e-02	1.0520705986914186e-02	3.7101965577900106e-03
2948                    	2.6263195585635957e-01	1.2746537185388537e-01	1.3516658400247419e-01	8.4975096998163774e-02	-4.2771366972830342e-02	1.2774646397099410e-01	-8.5258915471912236e-02	-3.8506060742944104e-03	4.0396274822535223e-03	1.5038463952854944e-02	1.1558859458680995e-02	3.4796044941739503e-03
2949                    	2.6249008522438899e-01	1.2704772389279259e-01	1.3544236133159637e-01	8.4517304631922613e-02	-4.0924525395030088e-02	1.2544183002695269e-01	-8.3183177710991388e-02	-4.1973187194018881e-03	4.6428168121031600e-03	1.6154617132378066e-02	1.2720125378292193e-02	3.4344917540858732e-03
2950                    	2.6259235802249520e-01	1.2669911279598739e-01	1.3589324522650778e-01	8.3346771389427435e-02	-3.9524001650186942e-02	1.2287077303961438e-01	-8.1197387344900659e-02	-4.5970662152601954e-03	5.2314814412223768e-03	1.7449845306867211e-02	1.3956404094655981e-02	3.4934412122112281e-03
2951                    	2.6302104317986907e-01	1.2647501198241581e-01	1.3654603119745323e-01	8.1795414353812157e-02	-3.8479260626182621e-02	1.2027467497999478e-01	-7.9376967803088699e-02	-5.0355096075187060e-03	5.8382123572037281e-03	1.8777733165605718e-02	1.5227078940006588e-02	3.5506542255991317e-03
2952                    	2.6384715689752691e-01	1.2641868802276307e-01	1.3742846887476387e-01	8.0153423252313408e-02	-3.7666345292175274e-02	1.1781976854448868e-01	-7.7743056918331985e-02	-5.5048904260004018e-03	6.4895200081924904e-03	2.0000988492275822e-02	1.6490014254330401e-02	3.5109742379454204e-03
2953                    	2.6503010599502363e-01	1.2653155889664333e-01	1.3849854709838030e-01	7.8314899568185048e-02	-3.7259885766122783e-02	1.1557478533430783e-01	-7.6417335550215307e-02	-5.9834941008684835e-03	7.1792938775105779e-03	2.1018421403871342e-02	1.7688504579446252e-02	3.3299168244250938e-03
2954                    	2.6645975692327295e-01	1.2682097856593419e-01	1.3963877835733879e-01	7.5810162115637250e-02	-3.7769406276700154e-02	1.1357956839233740e-01	-7.5674487334518772e-02	-6.4088998957022910e-03	7.8649735042467771e-03	2.1774903526170810e-02	1.8752425267332180e-02	3.0224782588386284e-03
2955                    	2.6797880823355280e-01	1.2725078966257092e-01	1.4072801857098188e-01	7.2774605695150069e-02	-3.9322949016166633e-02	1.1209755471131672e-01	-7.5710251863741668e-02	-6.7386144542054714e-03	8.4779400254123231e-03	2.2284573523482891e-02	1.9620226787153767e-02	2.6643467363291233e-03
2956                    	2.6937155158399217e-01	1.2772838835609898e-01	1.4164316322789319e-01	6.9558078419035052e-02	-4.1811544086047078e-02	1.1136962250508213e-01	-7.6590583295564604e-02	-6.9573874358971107e-03	8.9590794403919660e-03	2.2592086739124270e-02	2.0255122809954101e-02	2.3369639291701693e-03
2957                    	2.7052984464355356e-01	1.2820547523472497e-01	1.4232436940882859e-01	6.6488551199496329e-02	-4.5007182956992561e-02	1.1149573415648888e-01	-7.8251458556740719e-02	-7.0594470870518110e-03	9.2644987710910811e-03	2.2706385711005014e-02	2.0617691626593587e-02	2.0886940844114252e-03
2958                    	2.7139245146887842e-01	1.2867506146651775e-01	1.4271739000236064e-01	6.4203085176379474e-02	-4.8368314058102005e-02	1.1257139923448148e-01	-8.0469856646291735e-02	-7.0211642679214427e-03	9.3687617651963262e-03	2.2670305606544119e-02	2.0703914568468384e-02	1.9663910380757332e-03
2959                    	2.7195283628651157e-01	1.2914565485227422e-01	1.4280718143423735e-01	6.3233135321014378e-02	-5.1290228014869876e-02	1.1452336333588425e-01	-8.2906795675377065e-02	-6.8307632909815732e-03	9.2926080203039451e-03	2.2498543860881556e-02	2.0541879950744722e-02	1.9566639101368331e-03
2960                    	2.7217571690875342e-01	1.2958428570473549e-01	1.4259143120401796e-01	6.3864832256423851e-02	-5.3298048843009746e-02	1.1716288109943360e-01	-8.5230464971221664e-02	-6.5035727496412336e-03	9.0836076037327206e-03	2.2165975020541875e-02	2.0166595114003660e-02	1.9993799065382155e-03
2961                    	2.7204074857002319e-01	1.2993425472131212e-01	1.4210649384871105e-01	6.6096436016783139e-02	-5.4149675780951992e-02	1.2024611179773513e-01	-8.7197893789343561e-02	-6.0861195636994613e-03	8.7954807389564946e-03	2.1697542031219989e-02	1.9644251754566491e-02	2.0532902766534997e-03
2962                    	2.7141896476620514e-01	1.3006171834310828e-01	1.4135724642309683e-01	6.9304726912974429e-02	-5.4027086724349242e-02	1.2333181363732365e-01	-8.8679450180836464e-02	-5.6477640399942739e-03	8.4655942520824520e-03	2.1122106378341068e-02	1.9026647441252986e-02	2.0954589370880830e-03
2963                    	2.7027387337769254e-01	1.2990448388123310e-01	1.4036938949645944e-01	7.2622228736088631e-02	-5.3186672776874673e-02	1.2580890151296328e-01	-8.9497787144918989e-02	-5.2324528076131676e-03	8.1217688315523007e-03	2.0503423082807219e-02	1.8373480372955910e-02	2.1299427098513102e-03
2964                    	2.6868921278917324e-01	1.2948571732717989e-01	1.3920349546199332e-01	7.5489802788041419e-02	-5.1743388884385136e-02	1.2723319167242653e-01	-8.9488290278405838e-02	-4.8588890674067199e-03	7.7548466447945660e-03	1.9945623884422458e-02	1.7727658587005795e-02	2.2179652974166639e-03
2965                    	2.6686451785017989e-01	1.2889481954793583e-01	1.3796969830224404e-01	7.7832531901979293e-02	-4.9674468099608002e-02	1.2750700000158730e-01	-8.8590734050597642e-02	-4.5374393771541134e-03	7.3240826432203043e-03	1.9469768540410055e-02	1.7058966913425334e-02	2.4108016269847230e-03
2966                    	2.6506750451606431e-01	1.2826766554755989e-01	1.3679983896850442e-01	7.9787571221379583e-02	-4.7076418915332513e-02	1.2686399013671210e-01	-8.6970204526022304e-02	-4.2660867104722779e-03	6.7706761631660959e-03	1.8982268858511071e-02	1.6261810592421634e-02	2.7204582660894407e-03
2967                    	2.6359524035860643e-01	1.2773934601402381e-01	1.3585589434458265e-01	8.1122303772999796e-02	-4.4359523444414309e-02	1.2548182721741410e-01	-8.4920675330914200e-02	-4.0582741652794149e-03	6.0879603722804043e-03	1.8317848640183373e-02	1.5246884692372091e-02	3.0709639478112821e-03
2968                    	2.6271802300542768e-01	1.2741879986735477e-01	1.3529922313807291e-01	8.1465492234738660e-02	-4.2001425885811274e-02	1.2346691812054991e-01	-8.2734172003180603e-02	-3.9402116353590743e-03	5.3250358624973917e-03	1.7333234650244455e-02	1.3991653187619617e-02	3.3415814626248353e-03
2969                    	2.6259991262669224e-01	1.2736398308155039e-01	1.3523592954514188e-01	8.0336380927224366e-02	-4.0570777998107543e-02	1.2090715892533190e-01	-8.0738968461719726e-02	-3.9359732317957447e-03	4.5697592311973135e-03	1.5987052903157696e-02	1.2563285682776161e-02	3.4237672203815349e-03
2970                    	2.6318905586727570e-01	1.2755423057479831e-01	1.3563482529247742e-01	7.7650377326488745e-02	-4.0377081969545064e-02	1.1802745929603381e-01	-7.9202270632789437e-02	-4.0402973588395596e-03	3.9268158499067909e-03	1.4334877745103626e-02	1.1094254722458605e-02	3.2406230226450223e-03
2971                    	2.6430730984095008e-01	1.2795019546282804e-01	1.3635711437812204e-01	7.3966872366249270e-02	-4.1252136476497246e-02	1.1521900884274651e-01	-7.8235572659621874e-02	-4.2034594576469825e-03	3.4421371012708828e-03	1.2605306833692285e-02	9.7447905181170264e-03	2.8605163155752599e-03
2972                    	2.6577614519375498e-01	1.2851823403541598e-01	1.3725791115833894e-01	6.9897548420221611e-02	-4.2985294139394559e-02	1.1288284255961617e-01	-7.7934068349505364e-02	-4.3698385614614815e-03	3.1100560804969944e-03	1.1092528000809778e-02	8.6563200809018827e-03	2.4362079199078952e-03
2973                    	2.6747904622787660e-01	1.2923043388789840e-01	1.3824861233997821e-01	6.6085207083364531e-02	-4.5187069668230120e-02	1.1127227675159465e-01	-7.8229673209912393e-02	-4.5090892260399090e-03	2.8660642572494966e-03	1.0072618394195198e-02	7.9023734543470954e-03	2.1702449398481021e-03
2974                    	2.6923011053928314e-01	1.3000615839826482e-01	1.3922395214101832e-01	6.3521795551194402e-02	-4.7146963693065529e-02	1.1066875924425992e-01	-7.8907861468662729e-02	-4.6088968713767471e-03	2.5950994272789206e-03	9.7716881057923425e-03	7.4809434801750910e-03	2.2907446256172502e-03
2975                    	2.7076056729509801e-01	1.3072409076499880e-01	1.4003647653009924e-01	6.2725722218232555e-02	-4.8460434107340522e-02	1.1118615632557309e-01	-7.9823295216456813e-02	-4.6561928825501970e-03	2.2184092019764193e-03	1.0264878782975851e-02	7.3508485934643446e-03	2.9140301895115061e-03
2976                    	2.7189953373997799e-01	1.3129543831699006e-01	1.4060409542298796e-01	6.4007150122088255e-02	-4.8781644860599077e-02	1.1278879498268733e-01	-8.0785219921643198e-02	-4.6543285529989540e-03	1.7208992361750495e-03	1.1399227678108127e-02	7.4205130752291121e-03	3.9787146028790136e-03
2977                    	2.7259788767928234e-01	1.3168044896799064e-01	1.4091743871129170e-01	6.7288279478562765e-02	-4.7932619444592567e-02	1.1522089892315533e-01	-8.1576759183873956e-02	-4.6184948716505277e-03	1.1207559161516127e-03	1.2836715260635595e-02	7.5391135464694097e-03	5.2976017141661853e-03
2978                    	2.7281099721346663e-01	1.3181357271065133e-01	1.4099742450281527e-01	7.1779134269263994e-02	-4.6130650090701955e-02	1.1790978435996594e-01	-8.2020217225333952e-02	-4.5919258960819779e-03	4.5771821482949168e-04	1.4170112028527386e-02	7.5427742290931840e-03	6.6273377994342008e-03
2979                    	2.7260463470457857e-01	1.3171070188816636e-01	1.4089393281641224e-01	7.6441094372335011e-02	-4.3764284532011803e-02	1.2020537890434681e-01	-8.1984831718179316e-02	-4.5916154641229522e-03	-1.7523285548336358e-04	1.5066545609540198e-02	7.3580399492867354e-03	7.7085056602534631e-03
2980                    	2.7211333701914509e-01	1.3144854400155401e-01	1.4066479301759108e-01	7.9974056404304134e-02	-4.1391127747822519e-02	1.2136518415212665e-01	-8.1378155949974593e-02	-4.6081245080185403e-03	-6.5019368964668760e-04	1.5316805395774510e-02	7.0082090082405676e-03	8.3085963875339421e-03
2981                    	2.7147146381093112e-01	1.3109339363172537e-01	1.4037807017920578e-01	8.1499602257934747e-02	-3.9323894795893377e-02	1.2082349705382814e-01	-8.0073695924860758e-02	-4.6423382737402060e-03	-8.6740216390085879e-04	1.4894583916093961e-02	6.5798897941461206e-03	8.3146941219478382e-03
2982                    	2.7074634894466665e-01	1.3069317861807744e-01	1.4005317032658923e-01	8.0777370078531904e-02	-3.7749987006965746e-02	1.1852735708549765e-01	-7.8138672046231691e-02	-4.6799958542558910e-03	-8.4262793304018318e-04	1.3919332037362475e-02	6.1170380856410541e-03	7.8022939517214205e-03
2983                    	2.7003165911131871e-01	1.3032326577009490e-01	1.3970839334122379e-01	7.8223061797097343e-02	-3.6616092463668162e-02	1.1483915426076549e-01	-7.5727623362216834e-02	-4.6925637855644532e-03	-6.8184306300123434e-04	1.2565804791895721e-02	5.6010593329466254e-03	6.9647454589490945e-03
2984                    	2.6939971712250832e-01	1.3003726602514426e-01	1.3936245109736406e-01	7.4437597005493988e-02	-3.5816717002376604e-02	1.1025431400787059e-01	-7.3035515505123605e-02	-4.6625925361099049e-03	-5.2000860452416204e-04	1.1034820759498128e-02	4.9974017752249019e-03	6.0374189842732264e-03
2985                    	2.6889503695420736e-01	1.2984874456001760e-01	1.3904629239418978e-01	6.9751927314278830e-02	-3.5354085574870839e-02	1.0510601288914968e-01	-7.0230049232010261e-02	-4.5987739170860803e-03	-4.6408716337523529e-04	9.5309943932964172e-03	4.3014100332729732e-03	5.2295843600234440e-03
2986                    	2.6849125140986840e-01	1.2972973915196812e-01	1.3876151225790029e-01	6.4191002644511497e-02	-3.5415876919300524e-02	9.9606879563812020e-02	-6.7511378241556272e-02	-4.5158865529660794e-03	-5.8102881317223108e-04	8.2203051607523808e-03	3.5291237672039595e-03	4.6911813935484221e-03
2987                    	2.6821935021326870e-01	1.2967805419967579e-01	1.3854129601359294e-01	5.8032759637782164e-02	-3.5995698100026910e-02	9.4028457737809074e-02	-6.5012077918917999e-02	-4.4316209069585697e-03	-8.7242550512569542e-04	7.1864130540222363e-03	2.7207810218854230e-03	4.4656320321368129e-03
2988                    	2.6812365945777228e-01	1.2972963728353329e-01	1.3839402217423899e-01	5.1972808795836933e-02	-3.6938164468754156e-02	8.8910973264591089e-02	-6.2924568866672623e-02	-4.3321924453528565e-03	-1.2959066433593154e-03	6.4435864647202912e-03	1.9258865890008302e-03	4.5176998757194605e-03
2989                    	2.6825635789906516e-01	1.2993497583188182e-01	1.3832138206718336e-01	4.6871315786328811e-02	-3.7909810952789211e-02	8.4781126739118029e-02	-6.1345468845953620e-02	-4.1932031176507602e-03	-1.7958070222952145e-03	6.0109961259248420e-03	1.2096910406672065e-03	4.8013050852576348e-03
2990                    	2.6864956794856176e-01	1.3030829235408822e-01	1.3834127559447351e-01	4.3659140017016117e-02	-3.8533489801700502e-02	8.2192629818716625e-02	-6.0363059810208571e-02	-4.0164916201926425e-03	-2.3381155117791221e-03	5.9537281482818470e-03	6.3874856236180140e-04	5.3149795859200452e-03
2991                    	2.6929564802396971e-01	1.3082301171420760e-01	1.3847263630976211e-01	4.2777048403315969e-02	-3.8638733654656608e-02	8.1415782057972577e-02	-6.0027257856314589e-02	-3.8248122977772624e-03	-2.8849155663832264e-03	6.3420752859369980e-03	2.8612207658527223e-04	6.0559532093517254e-03
2992                    	2.7013443443146129e-01	1.3142685000297283e-01	1.3870758442848846e-01	4.4176338827678935e-02	-3.8241935239892055e-02	8.2418274067570990e-02	-6.0330104653731523e-02	-3.6403672127578173e-03	-3.4010099147218083e-03	7.1974219582596893e-03	1.9770106440803630e-04	6.9997208938516525e-03
2993                    	2.7112060229986840e-01	1.3208118574795144e-01	1.3903941655191696e-01	4.7730490413470036e-02	-3.7300658228097062e-02	8.5031148641567092e-02	-6.1165903434832081e-02	-3.4791154019827570e-03	-3.8356264593711453e-03	8.4033748460897433e-03	3.6606096367372630e-04	8.0373138824160160e-03
2994                    	2.7218313254020948e-01	1.3274063629426122e-01	1.3944249624594823e-01	5.3351976859698169e-02	-3.5728250112215157e-02	8.9080226971913326e-02	-6.2404238542064241e-02	-3.3509299758435109e-03	-4.1640423059426963e-03	9.8089400599954361e-03	7.4042772405502155e-04	9.0685123359404152e-03
2995                    	2.7321741095456592e-01	1.3336089809654986e-01	1.3985651285801604e-01	6.0698866734434399e-02	-3.3634254567105518e-02	9.4333121301539910e-02	-6.3983687934322714e-02	-3.2478073807330888e-03	-4.3762652517502186e-03	1.1261085369455900e-02	1.2542774329777316e-03	1.0006807936478169e-02
2996                    	2.7404220722201555e-01	1.3386394367345847e-01	1.4017826354855711e-01	6.8981856012154577e-02	-3.1511452281333126e-02	1.0049330829348770e-01	-6.6002380287410414e-02	-3.1571599375493282e-03	-4.4600127479651735e-03	1.2604566252110054e-02	1.8422703780898539e-03	1.0762295874020202e-02
2997                    	2.7450927629221322e-01	1.3416872440427818e-01	1.4034055188793507e-01	7.7384758227647177e-02	-2.9794493949511579e-02	1.0717925217715875e-01	-6.8486873063335160e-02	-3.0859137418284351e-03	-4.3825291512570620e-03	1.3697250612173421e-02	2.4660961548296479e-03	1.1231154457343772e-02
2998                    	2.7452953404972502e-01	1.3421846799356779e-01	1.4031106605615726e-01	8.5024972487078826e-02	-2.8773686666550925e-02	1.1379865915362974e-01	-7.1286172910090331e-02	-3.0462990312947174e-03	-4.1198733118576695e-03	1.4414836157903248e-02	3.0875447670939546e-03	1.1327291390809293e-02
2999                    	2.7410046631160812e-01	1.3402264682112186e-01	1.4007781949048626e-01	9.1060629368022838e-02	-2.8582029551364990e-02	1.1964265891938783e-01	-7.4112344235376409e-02	-3.0275863346821922e-03	-3.6637379592540189e-03	1.4701373608214541e-02	3.6869488448532522e-03	1.1014424763361289e-02
3000                    	2.7320459986636991e-01	1.3357304930985370e-01	1.3963155055651624e-01	9.5146372698532433e-02	-2.9167513589925493e-02	1.2431388628845794e-01	-7.6740699939191706e-02	-3.0292506233312679e-03	-3.0434445109001019e-03	1.4564326085314933e-02	4.2387185317573645e-03	1.0325607553557568e-02
3001                    	2.7189891459847521e-01	1.3288527457363075e-01	1.3901364002484448e-01	9.7766332144267915e-02	-3.0027190037248637e-02	1.2779352218151654e-01	-7.8910356109382601e-02	-3.0641827256068623e-03	-2.3461928369232729e-03	1.4141295634921945e-02	4.7244549805376991e-03	9.4168406543842439e-03
3002                    	2.7034917597415892e-01	1.3200011344754856e-01	1.3834906252661033e-01	9.9162987759485635e-02	-3.1005182081917593e-02	1.3016816984140323e-01	-8.0586675961660414e-02	-3.1744745395308944e-03	-1.6536084169409334e-03	1.3608844655567729e-02	5.1508139108429312e-03	8.4580307447247975e-03
3003                    	2.6879562118105121e-01	1.3101191995854061e-01	1.3778370122251060e-01	9.9514394860686500e-02	-3.2093139104157703e-02	1.3160753396484420e-01	-8.1850336534500953e-02	-3.3858906319850128e-03	-1.0293396765745570e-03	1.3026939878128327e-02	5.4841302624896067e-03	7.5428096156387207e-03
3004                    	2.6744288589290499e-01	1.3006053931180300e-01	1.3738234658110199e-01	9.8936958400164046e-02	-3.3285174201619555e-02	1.3222213260178362e-01	-8.2753653401701585e-02	-3.6609036346494997e-03	-5.1270396671965343e-04	1.2381253545206385e-02	5.6779228058835389e-03	6.7033307393228464e-03
3005                    	2.6633672811507725e-01	1.2924976305828084e-01	1.3708696505679641e-01	9.7566053400138547e-02	-3.4494236770417644e-02	1.3206029017055618e-01	-8.3277263470486917e-02	-3.9186009992577759e-03	-1.1277641691975683e-04	1.1696826218626393e-02	5.7356366923934400e-03	5.9611895262329535e-03
3006                    	2.6537380284752832e-01	1.2854203538268305e-01	1.3683176746484529e-01	9.5564861418532404e-02	-3.5697901311729466e-02	1.3126276273026188e-01	-8.3480332020995668e-02	-4.1448660410811087e-03	1.9862548375425599e-04	1.1053351617618957e-02	5.7253012925637349e-03	5.3280503250552232e-03
3007                    	2.6450889408496137e-01	1.2788070592156522e-01	1.3662818816339617e-01	9.3157149860435343e-02	-3.6880878697155894e-02	1.3003802855759125e-01	-8.3459453627373559e-02	-4.3737411209154916e-03	4.5978545767821032e-04	1.0559401488036189e-02	5.7394862016963049e-03	4.8199152863398842e-03
3008                    	2.6372398157507254e-01	1.2727449475227168e-01	1.3644948682280086e-01	9.0897734306645980e-02	-3.8013351034679198e-02	1.2891108534132517e-01	-8.3462218188002188e-02	-4.5874960352645837e-03	7.1657968836171795e-04	1.0251644034618939e-02	5.8424017056711878e-03	4.4092423289477508e-03
3009                    	2.6311941851493931e-01	1.2680248043563283e-01	1.3631693807930648e-01	8.9258797771279985e-02	-3.9162613174733352e-02	1.2842141094601334e-01	-8.3792012060373344e-02	-4.7572288218368161e-03	9.6341029249176024e-04	1.0162490700208068e-02	6.0446556425957938e-03	4.1178350576122737e-03
3010                    	2.6274715466781889e-01	1.2652373012950377e-01	1.3622342453831512e-01	8.8319458224507180e-02	-4.0631051752485020e-02	1.2895050997699220e-01	-8.4790780864738610e-02	-4.8498472044056695e-03	1.1370210531614982e-03	1.0321644569217440e-02	6.2978433377702189e-03	4.0238012314472212e-03
3011                    	2.6265948140661061e-01	1.2648618436843589e-01	1.3617329703817468e-01	8.8399029282864555e-02	-4.2344293743021511e-02	1.3074332302588607e-01	-8.6543808384453788e-02	-4.8435563348693915e-03	1.1797467455249299e-03	1.0753830083635325e-02	6.5566617873425923e-03	4.1971682962927319e-03
3012                    	2.6286699228203564e-01	1.2670706698563131e-01	1.3615992529640433e-01	8.9762838633318118e-02	-4.3962199788135287e-02	1.3372503842145342e-01	-8.8843619104794352e-02	-4.7264291553865082e-03	1.0796421668928689e-03	1.1438137293437163e-02	6.7987108136114494e-03	4.6394264798257125e-03
3013                    	2.6336219756443363e-01	1.2717886926217908e-01	1.3618332830225452e-01	9.2280605915516123e-02	-4.5258536459030489e-02	1.3753914237454662e-01	-9.1398839416788558e-02	-4.5022295200377108e-03	8.9881925261446800e-04	1.2320749799973951e-02	7.0591941526014432e-03	5.2615556473725074e-03
3014                    	2.6404587522846878e-01	1.2780743785210597e-01	1.3623843737636282e-01	9.5749104629192713e-02	-4.6030842547381094e-02	1.4177994717657383e-01	-9.3905394861977451e-02	-4.2154997621284204e-03	6.9534791597384671e-04	1.3333853130615619e-02	7.3622744812816563e-03	5.9715786493339624e-03
3015                    	2.6480310503395221e-01	1.2847191285230358e-01	1.3633119218164866e-01	1.0025163634660288e-01	-4.5866139183555012e-02	1.4611777553015790e-01	-9.5991957356856450e-02	-3.9296396646725370e-03	5.4716850051517271e-04	1.4263277906910359e-02	7.6788074539703519e-03	6.5844704529400069e-03
3016                    	2.6553940657422587e-01	1.2908501628387037e-01	1.3645439029035547e-01	1.0564430870964039e-01	-4.4620791814310640e-02	1.5026510052395103e-01	-9.7442946169130837e-02	-3.6846870032425532e-03	5.4433850968417605e-04	1.4857390414009949e-02	7.9730337166891499e-03	6.8843566973207978e-03
3017                    	2.6619571997871233e-01	1.2958840695696044e-01	1.3660731302175189e-01	1.1136824628908668e-01	-4.2605541399761922e-02	1.5397378768884859e-01	-9.8289664544305266e-02	-3.5094530323957328e-03	7.7261586631725170e-04	1.4910471300513936e-02	8.2278515165742205e-03	6.6826197839397168e-03
3018                    	2.6671303616580866e-01	1.2996230459042193e-01	1.3675073157538675e-01	1.1668403540263855e-01	-4.0233721730485325e-02	1.5691775713312389e-01	-9.8575739431804602e-02	-3.3942134924824048e-03	1.2113202959034043e-03	1.4373091744758423e-02	8.3978661682826156e-03	5.9752255764758070e-03
3019                    	2.6705029069245784e-01	1.3023173725425030e-01	1.3681855343820754e-01	1.2105272867015764e-01	-3.7724261934527527e-02	1.5877699060468517e-01	-9.8250626269606345e-02	-3.2934080919786086e-03	1.7735159143144788e-03	1.3298839318395208e-02	8.4229355735120828e-03	4.8759037448831257e-03
3020                    	2.6720655780451152e-01	1.3040617363061260e-01	1.3680038417389892e-01	1.2419883427726111e-01	-3.5179483431486358e-02	1.5937831770874747e-01	-9.7278900570116913e-02	-3.1971052716431524e-03	2.3607679693007796e-03	1.1828034650044679e-02	8.2747852943231195e-03	3.5532493557215595e-03
3021                    	2.6729499926983952e-01	1.3052589616792393e-01	1.3676910310191556e-01	1.2598740830123822e-01	-3.2736189155142752e-02	1.5872359745638098e-01	-9.5729893305761871e-02	-3.1216034669958228e-03	2.8731260301182982e-03	1.0162023672731661e-02	7.9541378664841293e-03	2.2078858062475329e-03
3022                    	2.6744306277457319e-01	1.3062004860435891e-01	1.3682301417021428e-01	1.2650359644177034e-01	-3.0509061935704684e-02	1.5701265837747502e-01	-9.3760860156589854e-02	-3.1014827829276928e-03	3.2846968749123402e-03	8.4709588236799235e-03	7.5201762867523024e-03	9.5078253692762156e-04
