2.8356702374817983e-01 7.5170109330624332e-02 9.9114293404144009e-03
2.8317999655341186e-01 7.8512218923063801e-02 9.1188595344217707e-03
2.8266681567150842e-01 8.3265604614627134e-02 8.1928952854446926e-03
2.8204687901475128e-01 8.9441509857915547e-02 7.2080752831806113e-03
2.8135658633455929e-01 9.6571027774280935e-02 6.2706128047093444e-03
2.8060780254070927e-01 1.0349233250808379e-01 5.4752856981304414e-03
2.7982027170908919e-01 1.0867340709268238e-01 4.8934524295461274e-03
2.7899681275726518e-01 1.1111959334249379e-01 4.5496989525259353e-03
2.7809919669952765e-01 1.1061371420466408e-01 4.3958170430789222e-03
2.7702966090875825e-01 1.0742319714038306e-01 4.3699124446609479e-03
2.7576502471285658e-01 1.0211138623485175e-01 4.4438874548652927e-03
2.7435433543040794e-01 9.5274555302304484e-02 4.6361080097303727e-03
2.7286070649489202e-01 8.8157722317045911e-02 5.0437294666542242e-03
2.7128045294041381e-01 8.1862269274901839e-02 5.6881147830560759e-03
2.6965661862021395e-01 7.7634098933965473e-02 6.4658706768076250e-03
2.6802206776658144e-01 7.6410759755997495e-02 7.2146728009795423e-03
2.6642011068555332e-01 7.8218275035034437e-02 7.7872070873299601e-03
2.6490046552698537e-01 8.2152069941418368e-02 8.0777475393413560e-03
2.6355613197255079e-01 8.7245663346175908e-02 8.0371477933008969e-03
2.6249293017584985e-01 9.3122803536261248e-02 7.6935210124766231e-03
2.6178802084717334e-01 9.9312122485093676e-02 7.1598885415735504e-03
2.6145586453931163e-01 1.0514872649940997e-01 6.5394279221048833e-03
2.6151891127998156e-01 1.0997264035178390e-01 5.8723541236974774e-03
2.6197107053008267e-01 1.1327135446497920e-01 5.1439958034539971e-03
2.6280868430879017e-01 1.1465125605280135e-01 4.3632610300761024e-03
2.6397759827250267e-01 1.1408042019894796e-01 3.6200233893463329e-03
2.6540644475324243e-01 1.1174196979064888e-01 3.0359486514589741e-03
2.6697146137521333e-01 1.0804218051866099e-01 2.7153197425704343e-03
2.6857881287417973e-01 1.0384422170470155e-01 2.7398680531146935e-03
2.7003320903506867e-01 1.0054686935519502e-01 3.2116240184543090e-03
2.7118167372337343e-01 9.9257196267664383e-02 4.1009127077022813e-03
2.7199500158098189e-01 1.0061896990766692e-01 5.2350265441422905e-03
2.7251686519307278e-01 1.0453577537720854e-01 6.3621258096533354e-03
2.7277392472757156e-01 1.0998746779105685e-01 7.2723782358673304e-03
2.7278649277736639e-01 1.1581445492938881e-01 7.8732625553571082e-03
2.7258045664859865e-01 1.2105499925164709e-01 8.1938424620612085e-03
2.7220346673644297e-01 1.2526747184319170e-01 8.2977313046263719e-03
2.7173880476498119e-01 1.2840945128231485e-01 8.2978423316300148e-03
2.7129869371457421e-01 1.3022469999554026e-01 8.3059596645062728e-03
2.7093788343262659e-01 1.3016196854023340e-01 8.3814081039489015e-03
2.7072328152574876e-01 1.2806339251166354e-01 8.5138123645759779e-03
2.7067052746572612e-01 1.2432263029006584e-01 8.6333442692538408e-03
2.7078985131292577e-01 1.1941389735706968e-01 8.7588938517030191e-03
2.7109816741580633e-01 1.1402054066824557e-01 8.9911140988811426e-03
2.7166551285741108e-01 1.0859787286150141e-01 9.4436759694349528e-03
2.7248060641376093e-01 1.0400329217290345e-01 1.0192320146354255e-02
2.7343531923909770e-01 1.0093837140310762e-01 1.1206745232733661e-02
2.7438814864198446e-01 9.9957693749952850e-02 1.2339654590504512e-02
2.7526388350938269e-01 1.0134956053237835e-01 1.3410959593783418e-02
2.7603249139605102e-01 1.0466728828966154e-01 1.4247426610397882e-02
2.7669112511765698e-01 1.0906756156772501e-01 1.4750876891191657e-02
2.7726181094578145e-01 1.1376100298519688e-01 1.4913080509443205e-02
2.7776671947196885e-01 1.1859188830407195e-01 1.4751116221468422e-02
2.7820346108480770e-01 1.2356500324479580e-01 1.4367864828857652e-02
2.7856853684782995e-01 1.2848478870779473e-01 1.3950357053301898e-02
2.7882049827302519e-01 1.3279384354650689e-01 1.3666471860182352e-02
2.7894363108015219e-01 1.3600940148016211e-01 1.3597589781980085e-02
2.7895141351186192e-01 1.3806396011069558e-01 1.3715744315994729e-02
2.7887802935429334e-01 1.3914578250643894e-01 1.3908373186558203e-02
2.7872622035361605e-01 1.3940171665549442e-01 1.4029161950773219e-02
2.7849284230323074e-01 1.3891654578776458e-01 1.3991342679630550e-02
2.7817279031232239e-01 1.3753769846424929e-01 1.3820788540402381e-02
2.7782683508070888e-01 1.3517656603911535e-01 1.3661695607206693e-02
2.7751476433029038e-01 1.3195014952601206e-01 1.3673589498043377e-02
2.7725386862269097e-01 1.2814651389015208e-01 1.3910078585489575e-02
2.7698678386152503e-01 1.2407835502268692e-01 1.4289981915061268e-02
2.7663537309732772e-01 1.1995107142586513e-01 1.4646206776139427e-02
2.7614819712956923e-01 1.1607251701270785e-01 1.4818876734093307e-02
2.7549887663295736e-01 1.1283440151330759e-01 1.4738805768729197e-02
2.7472367612316639e-01 1.1054491869041004e-01 1.4459483250148356e-02
2.7394983737088396e-01 1.0922611003897267e-01 1.4049732491809856e-02
2.7335359607311127e-01 1.0853836538399843e-01 1.3548257055245493e-02
2.7306282391078385e-01 1.0805005994599075e-01 1.2982100340778442e-02
2.7308373159595634e-01 1.0760283912425804e-01 1.2368128009663970e-02
2.7332323473388398e-01 1.0719355313719192e-01 1.1700655266562800e-02
2.7365538547865687e-01 1.0673298335122663e-01 1.1000909998810244e-02
2.7402244466936343e-01 1.0595022135953229e-01 1.0304472750612732e-02
2.7441627881515512e-01 1.0461980650966350e-01 9.6582640184871334e-03
2.7488083024712023e-01 1.0276472734072369e-01 9.1143357800953922e-03
2.7542591952800777e-01 1.0055401710387636e-01 8.7519843732518140e-03
2.7604605195564508e-01 9.8234655082152553e-02 8.6215663556389963e-03
2.7667376635929208e-01 9.5888967440373743e-02 8.6975424592873728e-03
2.7719314973591058e-01 9.3625207874205890e-02 8.8982561750223146e-03
2.7750859967314206e-01 9.1692812486578082e-02 9.1224709112606387e-03
2.7757192224799287e-01 9.0596748648904074e-02 9.2930843135725187e-03
2.7736134513748190e-01 9.0882798293415404e-02 9.3265288825897033e-03
2.7690612151349081e-01 9.2956616406802528e-02 9.1036303367097813e-03
2.7624831585835713e-01 9.6209142416068025e-02 8.5333960342621144e-03
2.7550020870011543e-01 9.9924136171689701e-02 7.6151478418619370e-03
2.7478202247225564e-01 1.0354539577278757e-01 6.4369801377309379e-03
2.7421450695597122e-01 1.0662464918360394e-01 5.1155373352893552e-03
2.7385006237454568e-01 1.0893005317537233e-01 3.7675132242737958e-03
2.7371316962319753e-01 1.1019920988021123e-01 2.5598783265226017e-03
2.7377859834268103e-01 1.1020877647754568e-01 1.6584964223168048e-03
2.7399119172334008e-01 1.0930074265763400e-01 1.1463814859300815e-03
2.7429129864809898e-01 1.0827645216337757e-01 1.0631138955344470e-03
2.7463985704925331e-01 1.0796480502028628e-01 1.3746355671878162e-03
2.7499885693715376e-01 1.0844508667465179e-01 2.0453561629035786e-03
2.7530922177831635e-01 1.0931384257450015e-01 3.0263812316528946e-03
2.7551119855026007e-01 1.1027510057524251e-01 4.2046018524100944e-03
2.7560242092294135e-01 1.1135576326101732e-01 5.4139411190314386e-03
2.7562408667606791e-01 1.1269871030320089e-01 6.4637313234498853e-03
2.7565165682667392e-01 1.1439770775067967e-01 7.1818998904549991e-03
2.7575750006304278e-01 1.1670122650423538e-01 7.4326939136667913e-03
2.7592602237393182e-01 1.1993079881975670e-01 7.0976707399782145e-03
2.7609254903746860e-01 1.2434126962184945e-01 6.1520664440502994e-03
2.7623014073373031e-01 1.2925923455686866e-01 4.7252790963435614e-03
2.7633331543409601e-01 1.3361575530841860e-01 2.9971393867872127e-03
2.7638417758209377e-01 1.3652745816377210e-01 1.1165027231907466e-03
2.7633557697596811e-01 1.3756193499888664e-01 -7.9507431481872079e-04
2.7617268173160819e-01 1.3676136344379913e-01 -2.6087661553763917e-03
2.7587089082904909e-01 1.3423022553374792e-01 -4.1693138941824234e-03
2.7537499156110956e-01 1.3007304926558286e-01 -5.3370809306528665e-03
2.7471188802481200e-01 1.2458663756944097e-01 -6.0003539997888914e-03
2.7400074287428561e-01 1.1828132972386396e-01 -6.0584414691605458e-03
2.7334889748369773e-01 1.1186347485776331e-01 -5.5207673046163870e-03
2.7281383858146097e-01 1.0618737603148003e-01 -4.4951859910114010e-03
2.7240050898995305e-01 1.0194125520401820e-01 -3.1034560366024109e-03
2.7208592194230363e-01 9.9478113530432052e-02 -1.4239843319873056e-03
2.7171251863353746e-01 9.8592970256266510e-02 4.5743931481517341e-04
2.7115902064643271e-01 9.9019174071577648e-02 2.3531451417999737e-03
2.7036679442199618e-01 1.0035636836407988e-01 4.0298470577397119e-03
2.6935317974249634e-01 1.0199262649246128e-01 5.2717166330587557e-03
2.6820795737539566e-01 1.0351700328171165e-01 5.8773346522368900e-03
2.6704928154043539e-01 1.0498796731219534e-01 5.7238930072686534e-03
2.6592841364909048e-01 1.0620239206427726e-01 4.8354590675725633e-03
2.6493890070601001e-01 1.0693573738323406e-01 3.3982747545273453e-03
2.6416814835981206e-01 1.0711068377852136e-01 1.6156153207792807e-03
2.6361633761686487e-01 1.0690629663290641e-01 -3.3098909494909076e-04
2.6329640039750390e-01 1.0636489691672742e-01 -2.2732818087186982e-03
2.6327663377249311e-01 1.0525010587271204e-01 -4.0900779753069412e-03
2.6361564694041950e-01 1.0318713144416795e-01 -5.6847885317404577e-03
2.6436581688777072e-01 1.0021590879212713e-01 -6.9940695241077992e-03
2.6542947760174468e-01 9.6893731180473078e-02 -7.9507999313884799e-03
2.6658888967073241e-01 9.3733598506356458e-02 -8.4705100573641955e-03
2.6767246071644402e-01 9.1183153661490712e-02 -8.4915327907963238e-03
2.6858121923020917e-01 8.9502837005838498e-02 -8.0791804961740706e-03
2.6919738159179718e-01 8.8810391167322811e-02 -7.3141547294615014e-03
2.6943240911441368e-01 8.9428829696084247e-02 -6.2356528058762776e-03
2.6920067451965368e-01 9.1371291156216811e-02 -4.8306288087593850e-03
2.6844390756029562e-01 9.4785779321703387e-02 -3.1605964740693956e-03
2.6719669700418247e-01 9.9584965519301599e-02 -1.4176705367734328e-03
2.6561933611022009e-01 1.0498456180199710e-01 1.3831351678635892e-04
2.6390271202547255e-01 1.0981007636376439e-01 1.3272509892534512e-03
2.6228709820801521e-01 1.1331505044733813e-01 2.0616151714029068e-03
2.6095531954018591e-01 1.1553408206905839e-01 2.2549971659380501e-03
2.6001856772637760e-01 1.1678960303442040e-01 1.8501925913348000e-03
2.5958428033107006e-01 1.1724314325401408e-01 9.2787746560925310e-04
2.5977880627780997e-01 1.1700090531322266e-01 -3.0417746846657942e-04
2.6067528106692045e-01 1.1589098049525830e-01 -1.5796895922283959e-03
2.6222390194861495e-01 1.1357412048399557e-01 -2.6547204309986258e-03
2.6424942150502539e-01 1.1008739983100550e-01 -3.4287743447353907e-03
2.6651025633111713e-01 1.0606633157956726e-01 -3.9078403374189366e-03
2.6868606224608071e-01 1.0242875498582613e-01 -4.1474906148895804e-03
2.7057621569495194e-01 1.0010492453113236e-01 -4.2186345097228999e-03
2.7202745845451870e-01 9.8898581557134504e-02 -4.1125450211856483e-03
2.7301908016790888e-01 9.8349020105488544e-02 -3.8228331578383581e-03
2.7357824444553286e-01 9.8312059777582464e-02 -3.3377692484330601e-03
2.7369341188053425e-01 9.9105337018598791e-02 -2.6507676786442272e-03
2.7327504791261992e-01 1.0041889387672434e-01 -1.7721557869278324e-03
2.7232093941159685e-01 1.0200973682439375e-01 -7.6578126534706669e-04
2.7092882298105153e-01 1.0390722416970234e-01 2.0780726292501494e-04
2.6926208946434738e-01 1.0555224335976278e-01 1.0150047189035781e-03
2.6751606783912091e-01 1.0608792603542223e-01 1.5742705648114520e-03
2.6590339507884209e-01 1.0545316305173998e-01 1.8052639205151173e-03
2.6456871303459967e-01 1.0433614214418740e-01 1.6221124650160662e-03
2.6364452650882297e-01 1.0330465215243946e-01 9.9004969299956920e-04
2.6326498477177057e-01 1.0262532040203499e-01 -6.7297125232967405e-05
2.6349743215980403e-01 1.0229452540065931e-01 -1.4107953015810998e-03
2.6419407089512803e-01 1.0240183598495529e-01 -2.8241589799181486e-03
2.6510545576833511e-01 1.0300024657732566e-01 -4.1191201553808050e-03
2.6601251208689802e-01 1.0427511257663567e-01 -5.2316327464985279e-03
2.6683861469227022e-01 1.0607689590319180e-01 -6.1778455165780446e-03
2.6765444165331259e-01 1.0816295771302425e-01 -6.9709491377674057e-03
2.6841828836622478e-01 1.1011985372191127e-01 -7.5041901988032612e-03
2.6908057146610864e-01 1.1186848654127755e-01 -7.6344062568376517e-03
2.6957487783255435e-01 1.1348320061305117e-01 -7.2750695546396540e-03
2.6982949393364108e-01 1.1501562861890149e-01 -6.4420179622923729e-03
2.6979090582638132e-01 1.1641382347819967e-01 -5.2070309265244428e-03
2.6942917393399729e-01 1.1755844612285762e-01 -3.6639556311611758e-03
2.6875989381632254e-01 1.1839298134342034e-01 -1.9244636176109285e-03
2.6782550626800239e-01 1.1879389576191637e-01 -1.3935594317844525e-04
2.6671570594819860e-01 1.1874245798095605e-01 1.5213756509069054e-03
2.6554914748584241e-01 1.1846294194403846e-01 2.9195914573839363e-03
2.6445711189115689e-01 1.1848037541039314e-01 3.9502641651459032e-03
2.6354999183374550e-01 1.1926494667398578e-01 4.5511980189676029e-03
2.6297779404043475e-01 1.2081952033278058e-01 4.7426128246772026e-03
2.6282260114957545e-01 1.2261404906996708e-01 4.6164357916151635e-03
2.6311484302251986e-01 1.2397558087188829e-01 4.3042792393890184e-03
2.6383772562163149e-01 1.2477686041632738e-01 3.8980085796583969e-03
2.6493973541439564e-01 1.2501891873716170e-01 3.4776962855721993e-03
2.6623762139536750e-01 1.2466881842892945e-01 3.1131497794358474e-03
2.6750985361390284e-01 1.2385851971015931e-01 2.8389635898178585e-03
2.6853245850670787e-01 1.2288013085287051e-01 2.6999207220625718e-03
2.6914923689158732e-01 1.2210966459719257e-01 2.7497220922824981e-03
2.6926594319427832e-01 1.2184528693823880e-01 3.0614031364013935e-03
2.6891209808968114e-01 1.2195353441400922e-01 3.6177205486130305e-03
2.6820652489633634e-01 1.2192137929077691e-01 4.3157655002557319e-03
2.6733272250066781e-01 1.2124143622905374e-01 4.9877550177423865e-03
2.6641508506363970e-01 1.1949328701124524e-01 5.4715918590592365e-03
2.6554843678096157e-01 1.1651052220146288e-01 5.6549528516864336e-03
2.6477520488212636e-01 1.1233963351968010e-01 5.5599603788735203e-03
2.6413075446157419e-01 1.0731284989682105e-01 5.2910728609517326e-03
2.6360207929169194e-01 1.0189693997721595e-01 4.9685245223685774e-03
2.6316755440307860e-01 9.6484766504196656e-02 4.6574353729338259e-03
2.6283625700946767e-01 9.1394496692991337e-02 4.3557341431014352e-03
2.6268040966721690e-01 8.6936334724571449e-02 4.0500544015916341e-03
2.6278919039948712e-01 8.3359789991874170e-02 3.7294736961859987e-03
2.6325404414514120e-01 8.0838170231821577e-02 3.3915201564897303e-03
2.6412955556966983e-01 7.9278394721071579e-02 3.0358983405995733e-03
2.6541511672460444e-01 7.8723664458695233e-02 2.6764638901223747e-03
2.6702568524805309e-01 7.9365238256628209e-02 2.3638580934233250e-03
2.6884812550865689e-01 8.1447978450277445e-02 2.1908337500809779e-03
2.7072906550049769e-01 8.5021755146978240e-02 2.2809774639583995e-03
2.7250847292342711e-01 8.9881792472425739e-02 2.7903014461194129e-03
2.7400114278174564e-01 9.5740714888713718e-02 3.7918310132814318e-03
2.7503678337327886e-01 1.0240230730213183e-01 5.2428724197996785e-03
2.7547634319333264e-01 1.0939775180048819e-01 6.9523070686189703e-03
2.7526187120580931e-01 1.1593605505762218e-01 8.6835293696280649e-03
2.7446924222863478e-01 1.2112669517800724e-01 1.0172456221580303e-02
2.7330449508924259e-01 1.2441436647667231e-01 1.1207124242339018e-02
2.7195481384393427e-01 1.2549719181578375e-01 1.1706537321265417e-02
2.7058054899550665e-01 1.2471036034338295e-01 1.1703379851757231e-02
2.6929413908049454e-01 1.2249357147638618e-01 1.1283912517189517e-02
2.6819352227012555e-01 1.1927422425502596e-01 1.0548720840332065e-02
2.6735821666842380e-01 1.1547823096143442e-01 9.5877389026255682e-03
2.6681633009702405e-01 1.1167905804296538e-01 8.5017229840049779e-03
2.6652502451403731e-01 1.0831745379109027e-01 7.3614485946850803e-03
2.6643850850748979e-01 1.0583960349378913e-01 6.2416854150987794e-03
2.6651799183706720e-01 1.0437623377453419e-01 5.2203196128620781e-03
2.6673675643940786e-01 1.0361896209640084e-01 4.3611941186784998e-03
2.6704489471443782e-01 1.0300469402734606e-01 3.7234777616625804e-03
2.6739233588311606e-01 1.0229213727790092e-01 3.4132377339483907e-03
2.6767010516980538e-01 1.0136187120622230e-01 3.4955124941844287e-03
2.6774691841311554e-01 1.0024171213060969e-01 3.9300497078389521e-03
2.6754128304989949e-01 9.9503337218991558e-02 4.5988045314786109e-03
2.6705174061506587e-01 9.9670518916710721e-02 5.3646654642342893e-03
2.6634751873410939e-01 1.0069876775858788e-01 6.1409322784425355e-03
2.6553221080289091e-01 1.0206734004077013e-01 6.8615886061566544e-03
2.6467954540554778e-01 1.0338859608979387e-01 7.4557935784776135e-03
2.6389678268878408e-01 1.0473536169845746e-01 7.8821445217474098e-03
2.6323406746898703e-01 1.0615610248318523e-01 8.1568964307708602e-03
2.6269575786285210e-01 1.0751986210539594e-01 8.3445137977166892e-03
2.6229376494535045e-01 1.0860994664281982e-01 8.4892088631769880e-03
2.6208909875462333e-01 1.0903028005899996e-01 8.5980715853169309e-03
2.6220099804713798e-01 1.0839253928054647e-01 8.6956698144661036e-03
2.6271931961238981e-01 1.0651686705640494e-01 8.8051789223466247e-03
2.6358178104541996e-01 1.0372515088536707e-01 8.8874396186291848e-03
2.6469705839919544e-01 1.0029568288613379e-01 8.9239623679691158e-03
2.6591482435243929e-01 9.6548852033017926e-02 8.8745274932074784e-03
2.6707308082738579e-01 9.2863798741295453e-02 8.6787404085982307e-03
2.6801425191809247e-01 8.9760418942125789e-02 8.3420336468964275e-03
2.6861534032464457e-01 8.7353100745140716e-02 7.9423736900934259e-03
2.6879453370781708e-01 8.6445175467117233e-02 7.6237756335885924e-03
2.6859645990379261e-01 8.7551669373182789e-02 7.5379313875428896e-03
2.6810604075545524e-01 9.0387611551774341e-02 7.8039954564893977e-03
2.6748577164427900e-01 9.4033576508610550e-02 8.4641872651093786e-03
2.6687105795039984e-01 9.7664989345225453e-02 9.5070308597944245e-03
2.6637857939384285e-01 1.0111547785412400e-01 1.0896018263687723e-02
2.6604819069881064e-01 1.0444713323065502e-01 1.2512398448822067e-02
2.6590520310359334e-01 1.0759299603463003e-01 1.4207306983470504e-02
2.6596869217292252e-01 1.1041140321696669e-01 1.5824326644120566e-02
2.6627103261127649e-01 1.1260790619550604e-01 1.7263219471537573e-02
2.6680640806447103e-01 1.1411441774670415e-01 1.8456257260915435e-02
2.6753842782879678e-01 1.1514963640998412e-01 1.9357348973677822e-02
2.6838769497871712e-01 1.1612210451860137e-01 1.9961151944149727e-02
2.6931832855670135e-01 1.1748628064899053e-01 2.0327503564071505e-02
2.7026793402011956e-01 1.1924124418792512e-01 2.0538359665996275e-02
2.7120234580276098e-01 1.2136942286717255e-01 2.0695524353900933e-02
2.7206798373439883e-01 1.2355180756714028e-01 2.0876798179950959e-02
2.7275224377744184e-01 1.2526873295691032e-01 2.1122627752418629e-02
2.7315103346365283e-01 1.2583107526821680e-01 2.1420442409805118e-02
2.7324724841598030e-01 1.2474077515228615e-01 2.1743936314232017e-02
2.7310166513450473e-01 1.2202750669557448e-01 2.2059402155181890e-02
2.7275079397917534e-01 1.1818032546364347e-01 2.2389197130005176e-02
2.7228247922586657e-01 1.1383771340352307e-01 2.2784244300139554e-02
2.7182851707533029e-01 1.0935970829936870e-01 2.3326608816654430e-02
2.7152342187397643e-01 1.0511054506478819e-01 2.4066787741535374e-02
2.7148776191455182e-01 1.0156746532983352e-01 2.5011510064217736e-02
2.7175639106388277e-01 9.9193669215527303e-02 2.6128181302520186e-02
2.7228286041174010e-01 9.8280342968309467e-02 2.7356777548808640e-02
2.7297438955259495e-01 9.8723067918284738e-02 2.8610817114677271e-02
2.7376627591380959e-01 1.0041439842977018e-01 2.9820356648539124e-02
2.7457999717183645e-01 1.0307522308503379e-01 3.0901177947873542e-02
2.7538553384204301e-01 1.0641660252351209e-01 3.1747063118780609e-02
2.7608182971289547e-01 1.1026479061462489e-01 3.2231330660684489e-02
2.7658318530174564e-01 1.1450103616195133e-01 3.2300568310854968e-02
2.7680736776462217e-01 1.1873396367807301e-01 3.2009828146966089e-02
2.7668971409214627e-01 1.2239359911851194e-01 3.1501366408725522e-02
2.7618816400395446e-01 1.2490420524868445e-01 3.0941274296946226e-02
2.7534240914479680e-01 1.2604423998355230e-01 3.0454532372414744e-02
2.7425309212581422e-01 1.2602682904164808e-01 3.0131929106652695e-02
2.7304823066099110e-01 1.2533608355751383e-01 3.0034597675778943e-02
2.7184665809950415e-01 1.2446314818256685e-01 3.0237831190363666e-02
2.7071780401503109e-01 1.2365560794888010e-01 3.0785471251765745e-02
2.6966223514031301e-01 1.2272804493468170e-01 3.1511815732122909e-02
2.6867867155692970e-01 1.2166580956401483e-01 3.2155324694680756e-02
2.6779987218831619e-01 1.2103672100013041e-01 3.2570134084685932e-02
2.6709926369115006e-01 1.2136129370619969e-01 3.2719397179316795e-02
2.6659120467495445e-01 1.2245408966493082e-01 3.2623655393333423e-02
2.6624843555213246e-01 1.2405665907266850e-01 3.2302928493109652e-02
2.6597678909357897e-01 1.2612479467300219e-01 3.1730206810537398e-02
2.6567000748482766e-01 1.2873978819402682e-01 3.0917546514677385e-02
2.6528655189416434e-01 1.3184061856013982e-01 2.9912656921455560e-02
2.6487094171659770e-01 1.3494633308913556e-01 2.8781948766695174e-02
2.6449028730926116e-01 1.3728675124561193e-01 2.7587839839660618e-02
2.6421846904144852e-01 1.3828487462699654e-01 2.6390896131564416e-02
2.6408818498043923e-01 1.3781250141918627e-01 2.5258228756900241e-02
2.6413426189956968e-01 1.3631857223142310e-01 2.4265745224226587e-02
2.6432063624119834e-01 1.3443586350911918e-01 2.3489008610789799e-02
2.6452773151608472e-01 1.3243560324651804e-01 2.2939578059011114e-02
2.6463415142261454e-01 1.3032800239642295e-01 2.2547019476494141e-02
2.6458528034338585e-01 1.2808765239813799e-01 2.2184308106379169e-02
2.6432729847819875e-01 1.2559782479738441e-01 2.1687348835154750e-02
2.6388795437713103e-01 1.2285126261238191e-01 2.0939993721662151e-02
2.6338981438325093e-01 1.2009515797137045e-01 1.9893606881189709e-02
2.6302506488672878e-01 1.1748571102563110e-01 1.8527442691792784e-02
2.6296367757983974e-01 1.1502670449361094e-01 1.6888584490596943e-02
2.6330293951503914e-01 1.1304809872585021e-01 1.5023707987926049e-02
2.6403168849707487e-01 1.1206238290005532e-01 1.2937372123833555e-02
2.6504981214384393e-01 1.1227163570645687e-01 1.0721095163868816e-02
2.6622536442331141e-01 1.1338696785240322e-01 8.5592795757793300e-03
2.6736185984704225e-01 1.1505612810322244e-01 6.6990421296193765e-03
2.6831519826433931e-01 1.1702839532204980e-01 5.3223314343988984e-03
2.6908203200819869e-01 1.1917303786236175e-01 4.4061753527229793e-03
2.6972284564197208e-01 1.2109282232938182e-01 3.7725908982341899e-03
2.7035577628137186e-01 1.2243187978716213e-01 3.2886303405758018e-03
2.7097032054482517e-01 1.2282460743062917e-01 2.9110624857498781e-03
2.7146888403664543e-01 1.2225833288702016e-01 2.6760598637005154e-03
2.7177429134193271e-01 1.2071881624377384e-01 2.7042810079110275e-03
2.7178254014082187e-01 1.1866140317170820e-01 3.1586710279533537e-03
2.7133641434851319e-01 1.1654016380855887e-01 4.0841219837902789e-03
2.7032441790325246e-01 1.1441150658497329e-01 5.4152053311146272e-03
2.6882553923567820e-01 1.1246299104327924e-01 7.0376563495694400e-03
2.6714045537031106e-01 1.1125173086391188e-01 8.8136420177302374e-03
2.6550364690088230e-01 1.1065022624620341e-01 1.0535402323434060e-02
2.6410381731080268e-01 1.1009031988667138e-01 1.1969956749048891e-02
2.6307811227624223e-01 1.0917546746007736e-01 1.2874299824830692e-02
2.6252289277052049e-01 1.0761744051401212e-01 1.3095730739630759e-02
2.6244466035898811e-01 1.0515834196494214e-01 1.2622819810407380e-02
2.6280520379291095e-01 1.0182720060161726e-01 1.1515068294585243e-02
2.6345176671681719e-01 9.7879594212986573e-02 9.9266330040525558e-03
2.6420887253446201e-01 9.3673701046706484e-02 8.0423477544351446e-03
2.6489493047511314e-01 8.9500703872995760e-02 6.0463467344106210e-03
2.6536350799527142e-01 8.5335279130402786e-02 4.1525042828399784e-03
2.6550659803835441e-01 8.1301666107228804e-02 2.5631294066394321e-03
2.6529875293083466e-01 7.7612604622157771e-02 1.4096865953866151e-03
2.6483096235725029e-01 7.4417851596401477e-02 7.6891195540759760e-04
2.6419579255325487e-01 7.1863356484074908e-02 7.0316301348041625e-04
2.6341605968873621e-01 6.9933938973719509e-02 1.2372732948252474e-03
2.6250139562782959e-01 6.8233537004039405e-02 2.3382616391002674e-03
2.6153456763610511e-01 6.6389205744339902e-02 3.9257588733556947e-03
2.6057863632259215e-01 6.4109714354687000e-02 5.8800623908621596e-03
2.5966669866478270e-01 6.1657840503396830e-02 8.0517425610574112e-03
2.5890842140971082e-01 5.9579526526331417e-02 1.0285600168391175e-02
2.5837396820303332e-01 5.7877893859076442e-02 1.2355077779713520e-02
2.5810200145386869e-01 5.6269523374903978e-02 1.4119198444305533e-02
2.5806099934053039e-01 5.4751953824832944e-02 1.5482375948710058e-02
2.5819873812750993e-01 5.3451227072387114e-02 1.6345745217040835e-02
2.5846323157656986e-01 5.2699242927681668e-02 1.6580912690352785e-02
2.5887231211688128e-01 5.2932827289571653e-02 1.6150298967947684e-02
2.5939736692274074e-01 5.4459393947649024e-02 1.5192946071009112e-02
2.5994416846582430e-01 5.6978874155067853e-02 1.4013848348855596e-02
2.6040549116588080e-01 5.9613111157800852e-02 1.2926009374428407e-02
2.6073724906302848e-01 6.1959668028840585e-02 1.2146977387914709e-02
2.6093762269503729e-01 6.3872566614172274e-02 1.1745831546716403e-02
2.6102696606210407e-01 6.5264677842081925e-02 1.1670075598345318e-02
2.6103215597675594e-01 6.6072663833729020e-02 1.1824889387020011e-02
2.6100985753960021e-01 6.6476306485459616e-02 1.2110251654915350e-02
2.6089918405629875e-01 6.6625219802333394e-02 1.2507737554831450e-02
2.6067631721684958e-01 6.6792848725554299e-02 1.3002096564144330e-02
2.6038334596173557e-01 6.7334457026123770e-02 1.3580124409243917e-02
2.6010944185679608e-01 6.8214555047251685e-02 1.4253483334758753e-02
2.5993781443545472e-01 6.9167382703845176e-02 1.5075137172231842e-02
2.5993039887008945e-01 7.0103312143737342e-02 1.6060265133731249e-02
2.6014999345149004e-01 7.1275193343509832e-02 1.7168089049483394e-02
2.6064929397338910e-01 7.2856545535277581e-02 1.8307383391054269e-02
2.6137052833810281e-01 7.4775570553605994e-02 1.9353997285817038e-02
2.6217179369194893e-01 7.6714883438237583e-02 2.0175207716483956e-02
2.6292769771916380e-01 7.8330575735434130e-02 2.0709844122270348e-02
2.6357990540977710e-01 7.9294169056956659e-02 2.1024975483373773e-02
2.6414468806778368e-01 7.9685752327264436e-02 2.1213466181258359e-02
2.6465178181315546e-01 7.9848570998578006e-02 2.1393011684460773e-02
2.6511636561616808e-01 7.9574002407835506e-02 2.1634137774284839e-02
2.6560242958906610e-01 7.8860650644083596e-02 2.1893699097573424e-02
2.6613641800246990e-01 7.7735861611808177e-02 2.2128551131838609e-02
2.6665378430866160e-01 7.6450806192077933e-02 2.2307595344752736e-02
