# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
3591                    	2.6768497658592189e-01	1.3035022723438491e-01	1.3733474935153697e-01	8.6823697446160059e-02	-4.9105837065829321e-02	1.3592953451198939e-01	-9.2517685788909343e-02	-3.4922610585760299e-03	2.1308979001170001e-03	1.2240111716343538e-02	8.2509537582887687e-03	3.9891579580547685e-03
3592                    	2.6725879085028115e-01	1.3039973158368526e-01	1.3685905926659586e-01	8.4315095641512239e-02	-5.0735408334317840e-02	1.3505050397583007e-01	-9.2892956155073952e-02	-3.2296638414553041e-03	2.0198566420510746e-03	1.0826458843200513e-02	7.4330860636513309e-03	3.3933727795491821e-03
3593                    	2.6693808531764179e-01	1.3054859865349352e-01	1.3638948666414824e-01	8.2174283908600418e-02	-5.2052370179477829e-02	1.3422665408807824e-01	-9.3139512133778038e-02	-2.9204440053273643e-03	1.7733358887370672e-03	9.6736032825158261e-03	6.6101375299949805e-03	3.0634657525208456e-03
3594                    	2.6671836995144738e-01	1.3079792238498433e-01	1.3592044756646304e-01	8.0542818092475557e-02	-5.2857099234621778e-02	1.3339991732709733e-01	-9.3128508280859557e-02	-2.5612625907393571e-03	1.3709233090466253e-03	8.8468280721191953e-03	5.7943373451062232e-03	3.0524907270129721e-03
3595                    	2.6656212670996959e-01	1.3110396967723584e-01	1.3545815703273373e-01	7.9893101445214151e-02	-5.2775923940586833e-02	1.3266902538580097e-01	-9.2722474663193902e-02	-2.1770936777489383e-03	8.0007961458866575e-04	8.3829731889891543e-03	4.9915662090832431e-03	3.3914069799059116e-03
3596                    	2.6642371386141528e-01	1.3140505929665278e-01	1.3501865456476250e-01	8.0725436452373400e-02	-5.1461662666912864e-02	1.3218709911928625e-01	-9.1824380893099564e-02	-1.8067976340548669e-03	7.2572882334804743e-05	8.2953712268849060e-03	4.2202584957772571e-03	4.0751127311076480e-03
3597                    	2.6626102748971153e-01	1.3166422989053628e-01	1.3459679759917523e-01	8.3193952488555559e-02	-4.8858635615540692e-02	1.3205258810409626e-01	-9.0455611859818472e-02	-1.4662838543194670e-03	-7.3987790687726404e-04	8.4793051218287254e-03	3.4997746540370990e-03	4.9795304677916269e-03
3598                    	2.6605778835828642e-01	1.3187929713864066e-01	1.3417849121964578e-01	8.7015952164589280e-02	-4.5186568698387053e-02	1.3220252086297635e-01	-8.8694544780681700e-02	-1.1495970405025586e-03	-1.5318439236534744e-03	8.7496191599189272e-03	2.8429656563059890e-03	5.9066535036129382e-03
3599                    	2.6582748425238006e-01	1.3206666885627311e-01	1.3376081539610699e-01	9.1715896914867645e-02	-4.0822439077259742e-02	1.3253833599212742e-01	-8.6680387534693565e-02	-8.4707326991694518e-04	-2.1833074937778400e-03	8.8871997048593585e-03	2.2602923586518397e-03	6.6269073462075197e-03
3600                    	2.6559415572602929e-01	1.3223489187691997e-01	1.3335926384910932e-01	9.6752935124727671e-02	-3.6279246089962289e-02	1.3303218121468999e-01	-8.4655713652326131e-02	-5.6218598609467205e-04	-2.6109787908900569e-03	8.7409806103371096e-03	1.7595115142784977e-03	6.9814690960586113e-03
3601                    	2.6539009601006180e-01	1.3238042634809077e-01	1.3300966966197103e-01	1.0156281384781937e-01	-3.2114688834364954e-02	1.3367750268218431e-01	-8.2896095758274640e-02	-3.1462165694011435e-04	-2.7956498860648243e-03	8.2630001885825536e-03	1.3358502082264525e-03	6.9271499803561006e-03
3602                    	2.6524323440718467e-01	1.3249516182909166e-01	1.3274807257809301e-01	1.0580637916836955e-01	-2.8694070402634411e-02	1.3450044957100396e-01	-8.1597259986819187e-02	-1.2645537450068820e-04	-2.7728478564282939e-03	7.5248627179117494e-03	9.8958350252758101e-04	6.5352792153841686e-03
3603                    	2.6519719385954393e-01	1.3260016904360705e-01	1.3259702481593688e-01	1.0924253545333523e-01	-2.6212871941690044e-02	1.3545540739502526e-01	-8.0834139668357660e-02	1.5721138350799506e-06	-2.6115474596768362e-03	6.6456831579342407e-03	7.1129411929028426e-04	5.9343890386439561e-03
3604                    	2.6526847248413277e-01	1.3270282407530379e-01	1.3256564840882895e-01	1.1191185202362533e-01	-2.4601670307513937e-02	1.3651352233113925e-01	-8.0557596319326602e-02	6.8587833237413772e-05	-2.3718724564276089e-03	5.7385943569488937e-03	4.9742472204683812e-04	5.2411696349020567e-03
3605                    	2.6542211238986341e-01	1.3276742057595503e-01	1.3265469181390835e-01	1.1375338284374237e-01	-2.3894283402457750e-02	1.3764766624620012e-01	-8.0770974824328934e-02	5.6364381023335690e-05	-2.1055109977188573e-03	4.8770038800040024e-03	3.3299094228314390e-04	4.5440129377208585e-03
3606                    	2.6558410414121397e-01	1.3276038605251272e-01	1.3282371808870125e-01	1.1458503150457668e-01	-2.4195279043557269e-02	1.3878031054813394e-01	-8.1487794795845600e-02	-3.1666018094268879e-05	-1.8619848626708704e-03	4.0992650250811251e-03	1.8764764986969212e-04	3.9116173752114331e-03
3607                    	2.6570199338363742e-01	1.3267069103844123e-01	1.3303130234519620e-01	1.1438226496669004e-01	-2.5408728748839531e-02	1.3979099371552958e-01	-8.2599861232184560e-02	-1.8030565337749592e-04	-1.6839526614863599e-03	3.4420947229673519e-03	3.7094699997316019e-05	3.4050000229700361e-03
3608                    	2.6573432165083377e-01	1.3251867251849933e-01	1.3321564913233444e-01	1.1340894269652799e-01	-2.7174965965098871e-02	1.4058390866162684e-01	-8.3879437313362865e-02	-3.4848830691755641e-04	-1.6010849638788422e-03	2.9652453534557846e-03	-1.1846228715095000e-04	3.0837076406067345e-03
3609                    	2.6563583285893128e-01	1.3232642423695742e-01	1.3330940862197388e-01	1.1196663579272223e-01	-2.9130351323485553e-02	1.4109698711620777e-01	-8.5113669219846672e-02	-4.9149219250822806e-04	-1.6301257448306894e-03	2.7219771644334022e-03	-2.6913716261398805e-04	2.9911143270473905e-03
3610                    	2.6537024376371188e-01	1.3209666928044128e-01	1.3327357448327060e-01	1.1033849551826495e-01	-3.1009253429002855e-02	1.4134774894726782e-01	-8.6178501188135331e-02	-5.8845260141466508e-04	-1.7607570137345683e-03	2.7325420939075811e-03	-3.9448596678077786e-04	3.1270280606883589e-03
3611                    	2.6494059543992826e-01	1.3184408370994002e-01	1.3309651172998824e-01	1.0861100409296919e-01	-3.2772132891194891e-02	1.4138313698416405e-01	-8.7077634937679477e-02	-6.2621401002410778e-04	-1.9364416148827245e-03	2.9317536306271226e-03	-4.7056479956916330e-04	3.4023184301962862e-03
3612                    	2.6434222825428810e-01	1.3156857400429195e-01	1.3277365424999615e-01	1.0668432923035077e-01	-3.4587495669153520e-02	1.4127182489950429e-01	-8.7929660284328914e-02	-6.0254012285209356e-04	-2.0949640434482540e-03	3.1994304239857064e-03	-4.9524883145540062e-04	3.6946792554411073e-03
3613                    	2.6356485302937949e-01	1.3125653869511758e-01	1.3230831433426188e-01	1.0435007258167685e-01	-3.6712522661749694e-02	1.4106259524342651e-01	-8.8887558952588111e-02	-5.2588781957216247e-04	-2.1742464145545824e-03	3.3734977313760375e-03	-4.8749754886656367e-04	3.8609952802426011e-03
3614                    	2.6271506904278796e-01	1.3094367907581345e-01	1.3177138996697452e-01	1.0159174765914275e-01	-3.9137452367895655e-02	1.4072920002703840e-01	-8.9933326197467037e-02	-4.1385544558054005e-04	-2.1493955020662155e-03	3.2741365427459844e-03	-5.1232723069322334e-04	3.7864637734392075e-03
3615                    	2.6193968869853884e-01	1.3067225811735428e-01	1.3126743058118456e-01	9.8664100032990601e-02	-4.1615704721499509e-02	1.4027980475449012e-01	-9.0947754737994810e-02	-2.9758623191514466e-04	-2.0302954399757174e-03	2.7834768502048622e-03	-6.3855701487328630e-04	3.4220338650781485e-03
3616                    	2.6127186651539847e-01	1.3043391342203331e-01	1.3083795309336516e-01	9.6141012673742504e-02	-4.3790923287745920e-02	1.3993193596148842e-01	-9.1861429624617172e-02	-2.0201983566593321e-04	-1.8691986495707013e-03	1.9259575527947332e-03	-9.0621987317333484e-04	2.8321774259680681e-03
3617                    	2.6069719680749653e-01	1.3018936048804600e-01	1.3050783631945054e-01	9.4483108050549949e-02	-4.5357722629792568e-02	1.3984083068034253e-01	-9.2599276655067536e-02	-1.5923791570227074e-04	-1.7281438238767046e-03	8.0813651965953642e-04	-1.3240755640469364e-03	2.1322120837064728e-03
3618                    	2.6021505645103016e-01	1.2991903337390681e-01	1.3029602307712332e-01	9.3717843189827066e-02	-4.6234819707520358e-02	1.3995266289734742e-01	-9.3093741302433891e-02	-1.8849485160825808e-04	-1.6277308957052337e-03	-4.5847770085038456e-04	-1.8569697461304259e-03	1.3984920452800413e-03
3619                    	2.5986422143387744e-01	1.2964318763646954e-01	1.3022103379740790e-01	9.3392173634046366e-02	-4.6554950411201446e-02	1.3994712404524781e-01	-9.3251037228224629e-02	-2.8892308046917273e-04	-1.5648001648016338e-03	-1.7774639056100812e-03	-2.4535321176066744e-03	6.7606821199659329e-04
3620                    	2.5965533402068247e-01	1.2938864436177483e-01	1.3026668965890761e-01	9.3073089611013418e-02	-4.6460216563221787e-02	1.3953330617423521e-01	-9.2996761368728489e-02	-4.3902264856639597e-04	-1.5387561669339040e-03	-3.0117713780929379e-03	-3.0446418559803732e-03	3.2870477887435003e-05
3621                    	2.5951625077377977e-01	1.2914332965328945e-01	1.3037292112049029e-01	9.2691088149885997e-02	-4.5932657848754457e-02	1.3862374599864047e-01	-9.2278201923697470e-02	-6.1479573360042207e-04	-1.5645341060867228e-03	-3.9836518804062882e-03	-3.5563600462898671e-03	-4.2729183411642144e-04
3622                    	2.5933047598570647e-01	1.2886422864835467e-01	1.3046624733735179e-01	9.2495800799598585e-02	-4.4851282470712565e-02	1.3734708327031117e-01	-9.1099182870511858e-02	-8.0100934449855890e-04	-1.6692526800615496e-03	-4.5325937883910232e-03	-3.9355495742570612e-03	-5.9704421413396200e-04
3623                    	2.5898302824795200e-01	1.2851539751877067e-01	1.3046763072918133e-01	9.2769737676569264e-02	-4.3162768479351021e-02	1.3593250615592029e-01	-8.9547637317635653e-02	-9.7611660520534088e-04	-1.8548003864036885e-03	-4.5812522629597018e-03	-4.1454265178835397e-03	-4.3582574507616226e-04
3624                    	2.5841644077918480e-01	1.2809168857208306e-01	1.3032475220710171e-01	9.3755978132708584e-02	-4.0850198604115012e-02	1.3460617673682360e-01	-8.7728187670469304e-02	-1.1165318175093268e-03	-2.0991388416918399e-03	-4.1597951383516574e-03	-4.1790364108676686e-03	1.9241272516010979e-05
3625                    	2.5765790823486046e-01	1.2763341636784153e-01	1.3002449186701892e-01	9.5452427846576759e-02	-3.8009625830460358e-02	1.3346205367703712e-01	-8.5735839753748738e-02	-1.1955377495886889e-03	-2.3629071067052124e-03	-3.4178912589286066e-03	-4.0718527361695159e-03	6.5396147724090922e-04
3626                    	2.5678427217264876e-01	1.2720103839572552e-01	1.2958323377692321e-01	9.7610363311616113e-02	-3.4982037353412293e-02	1.3259240066502839e-01	-8.3787219009220357e-02	-1.1910976905988423e-03	-2.6061525885257885e-03	-2.5705863404135742e-03	-3.8914457587325754e-03	1.3208594183190014e-03
3627                    	2.5591913583772435e-01	1.2686733254786675e-01	1.2905180328985763e-01	9.9674289625366272e-02	-3.2241219800149504e-02	1.3191550942551578e-01	-8.2078364612832647e-02	-1.0922353709954386e-03	-2.8045843924251186e-03	-1.8382165456291505e-03	-3.7236926652396939e-03	1.8854761196105436e-03
3628                    	2.5519098786628264e-01	1.2667803938434455e-01	1.2851294848193809e-01	1.0085849096170633e-01	-3.0345224764208409e-02	1.3120371572591474e-01	-8.0774470245061569e-02	-9.1745454879677609e-04	-2.9417647932243659e-03	-1.3665785367805799e-03	-3.6250540616146560e-03	2.2584755248340757e-03
3629                    	2.5471698436834489e-01	1.2665997342673527e-01	1.2805701094160959e-01	1.0058338337362493e-01	-2.9687455121195375e-02	1.3027083849482032e-01	-7.9979146808007842e-02	-6.9851875743714932e-04	-3.0121199551873448e-03	-1.2132380316677756e-03	-3.6187389710212324e-03	2.4055009393534567e-03
3630                    	2.5457722946608191e-01	1.2681175100640585e-01	1.2776547845967606e-01	9.8745611166638880e-02	-3.0294708643197981e-02	1.2904031980983685e-01	-7.9667514226517425e-02	-4.7686372663510550e-04	-3.0170498524210001e-03	-1.3327042184167232e-03	-3.6834019616293614e-03	2.3506977432126383e-03
3631                    	2.5479715094253136e-01	1.2709198448996617e-01	1.2770516645256516e-01	9.5591894326015239e-02	-3.1984020892942874e-02	1.2757591521895811e-01	-7.9779968055950487e-02	-3.0659098129950235e-04	-2.9956022022542689e-03	-1.5907320323662257e-03	-3.7909682184373815e-03	2.2002361860711558e-03
3632                    	2.5534089799039816e-01	1.2744400734072997e-01	1.2789689064966819e-01	9.1606778549452622e-02	-3.4463848801620400e-02	1.2607062735107302e-01	-8.0267238076346711e-02	-2.2644165446910345e-04	-3.0044986045523695e-03	-1.8361985250004537e-03	-3.9225978670525963e-03	2.0863993420521423e-03
3633                    	2.5613411293260563e-01	1.2780737606895662e-01	1.2832673686364901e-01	8.7460806928502277e-02	-3.7377610306058517e-02	1.2483841723456078e-01	-8.1108013770309656e-02	-2.5968039734617667e-04	-3.0909664408222863e-03	-1.9576539473026397e-03	-4.0697934144736060e-03	2.1121394671709663e-03
3634                    	2.5705302348393205e-01	1.2812791413149002e-01	1.2892510935244206e-01	8.3740237693789063e-02	-4.0421227864611671e-02	1.2416146555840075e-01	-8.2291346711506203e-02	-3.9859761047601457e-04	-3.2447821063328144e-03	-1.9443270083563053e-03	-4.2169456105109670e-03	2.2726186021546613e-03
3635                    	2.5797483894963297e-01	1.2838611941185629e-01	1.2958871953777670e-01	8.1086648498948699e-02	-4.3197495226598673e-02	1.2428414372554739e-01	-8.3740819476073022e-02	-6.0130006296020251e-04	-3.4101417216470158e-03	-1.8773272174527804e-03	-4.3488053303734056e-03	2.4714781129206256e-03
3636                    	2.5879923548954109e-01	1.2857735284452496e-01	1.3022188264501611e-01	8.0129458732105585e-02	-4.5229363893403644e-02	1.2535882262550924e-01	-8.5294093259456444e-02	-8.2226490024558941e-04	-3.5259353404444053e-03	-1.8476516168596168e-03	-4.4497611488742133e-03	2.6021095320145973e-03
3637                    	2.5949607431436778e-01	1.2872065546539863e-01	1.3077541884896915e-01	8.1225001033179242e-02	-4.6148238793936647e-02	1.2737323982711588e-01	-8.6760739310526261e-02	-1.0273816917852564e-03	-3.5382299464219178e-03	-1.9428405164697200e-03	-4.5096502046567781e-03	2.5668096881870579e-03
3638                    	2.6008213955131332e-01	1.2885562108127530e-01	1.3122651847003799e-01	8.4373004711991981e-02	-4.5770337629243298e-02	1.3014334234123526e-01	-8.7956839985239288e-02	-1.1854486943813447e-03	-3.4251631185392845e-03	-2.2050276815720553e-03	-4.5276769593253123e-03	2.3226492777532570e-03
3639                    	2.6061457126709014e-01	1.2902835969161372e-01	1.3158621157547642e-01	8.9251926457769429e-02	-4.4125906500758240e-02	1.3337783295852768e-01	-8.8751869729642954e-02	-1.2789259419313506e-03	-3.1917218068251811e-03	-2.6191691903914151e-03	-4.5013064020208889e-03	1.8821372116294736e-03
3640                    	2.6115436351767618e-01	1.2926635204076473e-01	1.3188801147691145e-01	9.5162059096330368e-02	-4.1603983601141405e-02	1.3676604269747175e-01	-8.9185013149306588e-02	-1.3108297180733624e-03	-2.8623920607072826e-03	-3.1317393386596278e-03	-4.4282617300370961e-03	1.2965223913774687e-03
3641                    	2.6172835385334503e-01	1.2956787479407270e-01	1.3216047905927236e-01	1.0130844547501455e-01	-3.8770417614798672e-02	1.4007886308981324e-01	-8.9424640352305948e-02	-1.2963021325998383e-03	-2.4856287965718659e-03	-3.6255789130044840e-03	-4.2984182530741086e-03	6.7283934006962410e-04
3642                    	2.6227069626946731e-01	1.2985114480922469e-01	1.3241955146024265e-01	1.0720060155270186e-01	-3.5970577414300924e-02	1.4317117896700279e-01	-8.9570878190651862e-02	-1.2842033255089738e-03	-2.1489022898191663e-03	-3.8809924903085999e-03	-4.0893985349734659e-03	2.0840604466486643e-04
3643                    	2.6274932545554963e-01	1.3008069919046836e-01	1.3266862626508127e-01	1.1238118350485930e-01	-3.3511577871303641e-02	1.4589276137616294e-01	-8.9702169623733299e-02	-1.2939635373064565e-03	-1.9193673121262215e-03	-3.7204179210037170e-03	-3.7795762726280805e-03	5.9158351624362973e-05
3644                    	2.6312713074973776e-01	1.3024172484482363e-01	1.3288540590491413e-01	1.1643928219983457e-01	-3.1681502465275332e-02	1.4812078466510989e-01	-8.9901143565192618e-02	-1.3218405300452563e-03	-1.8555743981799229e-03	-3.0066818861804539e-03	-3.3589153412701498e-03	3.5223345508969588e-04
3645                    	2.6337385361423260e-01	1.3033419948541017e-01	1.3303965412882246e-01	1.1906185410087851e-01	-3.0712431953742840e-02	1.4977428605462137e-01	-9.0243359004182094e-02	-1.3527273217061426e-03	-1.9950127625373640e-03	-1.7101399893813120e-03	-2.8500827572280197e-03	1.1399427678467078e-03
3646                    	2.6351299991294508e-01	1.3042295089924003e-01	1.3309004901370503e-01	1.2012280435054226e-01	-3.0707573834727560e-02	1.5083037818526981e-01	-9.0768976009998684e-02	-1.3335490572324948e-03	-2.2983853121770754e-03	2.1895267572608242e-05	-2.2874376783907713e-03	2.3093329459633796e-03
3647                    	2.6348471294822634e-01	1.3052615804060358e-01	1.3295855490762276e-01	1.1951897438490353e-01	-3.1859119561460203e-02	1.5137809394636373e-01	-9.1618606753911966e-02	-1.2161984335095873e-03	-2.6794156756262890e-03	1.8709876133477851e-03	-1.7439218689523964e-03	3.6149094823001815e-03
3648                    	2.6321050714375438e-01	1.3063179264332467e-01	1.3257871450042971e-01	1.1742802536695060e-01	-3.4072301000102403e-02	1.5150032636705299e-01	-9.2786313683577704e-02	-9.7346092855251623e-04	-3.0565170613389798e-03	3.5109946880207362e-03	-1.3010197173286117e-03	4.8120144053493477e-03
3649                    	2.6265785406856046e-01	1.3068899142823312e-01	1.3196886264032734e-01	1.1446620189752152e-01	-3.6789027155152795e-02	1.5125522905267433e-01	-9.4022128103913555e-02	-6.3993560604710844e-04	-3.3751407697735279e-03	4.7003339319606659e-03	-1.0249738037931950e-03	5.7253077357538613e-03
3650                    	2.6183815701488117e-01	1.3063906103104558e-01	1.3119909598383561e-01	1.1132335369693944e-01	-3.9463557954034459e-02	1.5078691165097391e-01	-9.5125234802504177e-02	-2.8001747639500859e-04	-3.5767250065469811e-03	5.3165763515816812e-03	-9.1843683075614065e-04	6.2350131823378212e-03
3651                    	2.6080245393862744e-01	1.3044269012567025e-01	1.3035976381295722e-01	1.0831490699285087e-01	-4.1821985019436632e-02	1.5013689201228750e-01	-9.5979438515862062e-02	4.1463156356513924e-05	-3.6322493143013334e-03	5.4084273988439903e-03	-9.2803561487933832e-04	6.3364630137233285e-03
3652                    	2.5965982827512801e-01	1.3010477749381799e-01	1.2955505078131005e-01	1.0524955618554797e-01	-4.3920818524811042e-02	1.4917037471035902e-01	-9.6545596617585022e-02	2.7486335625397101e-04	-3.5549532782386370e-03	5.1502279223255660e-03	-9.7983931707585443e-04	6.1300672394014200e-03
3653                    	2.5857452898679234e-01	1.2966142463367034e-01	1.2891310435312200e-01	1.0189362740388301e-01	-4.5757960298074787e-02	1.4765158770195780e-01	-9.6704774000016300e-02	3.7416014027416393e-04	-3.3872134676629318e-03	4.6965886849701030e-03	-1.0389191251778803e-03	5.7355078101479834e-03
3654                    	2.5768191120791539e-01	1.2915000640159049e-01	1.2853190480632490e-01	9.8584147605728936e-02	-4.6994254458128798e-02	1.4557840206385775e-01	-9.6286328260993259e-02	3.0905079763279657e-04	-3.1805303869851479e-03	4.1035836726440369e-03	-1.1287385506631295e-03	5.2323222233071663e-03
3655                    	2.5705713187630097e-01	1.2864367993678538e-01	1.2841345193951562e-01	9.5439876048139055e-02	-4.7624276683541023e-02	1.4306415273168008e-01	-9.5344214707610550e-02	1.1511399863487935e-04	-2.9831577956204928e-03	3.3510135002223166e-03	-1.3076510455093348e-03	4.6586645457316507e-03
3656                    	2.5668020677057413e-01	1.2820061180927114e-01	1.2847959496130298e-01	9.2410570318407423e-02	-4.7928560557569236e-02	1.4033913087597666e-01	-9.4133845716772940e-02	-1.3949157601592032e-04	-2.8472711835171118e-03	2.4434400024111532e-03	-1.6255511823115350e-03	4.0689911847226878e-03
3657                    	2.5652509669298562e-01	1.2786571304162239e-01	1.2865938365136320e-01	8.9389089391960178e-02	-4.8197911521773586e-02	1.3758700091373377e-01	-9.2892456217753674e-02	-3.9683530487041218e-04	-2.7828837083645171e-03	1.4225534844807459e-03	-2.0716069661241439e-03	3.4941604506048898e-03
3658                    	2.5656886692202019e-01	1.2765143605450607e-01	1.2891743086751412e-01	8.6897736613282706e-02	-4.8218219118296650e-02	1.3511595573157936e-01	-9.1667087424938010e-02	-6.3299740650401518e-04	-2.8070413216782662e-03	4.1672643030055915e-04	-2.5986781065279866e-03	3.0154045368285462e-03
3659                    	2.5680705858855152e-01	1.2756630550810494e-01	1.2924075308044655e-01	8.5667345236449630e-02	-4.7615513866215660e-02	1.3328285910266530e-01	-9.0449186484440475e-02	-8.3722378617080739e-04	-2.9223823023932396e-03	-4.9852418031262743e-04	-3.1716443925495531e-03	2.6731202122369257e-03
3660                    	2.5722821519240796e-01	1.2760922493031754e-01	1.2961899026209042e-01	8.5950372936429820e-02	-4.6266298658915364e-02	1.3221667159534520e-01	-8.9241485127130274e-02	-1.0048826658864498e-03	-3.1158097894526775e-03	-1.3088783365917873e-03	-3.7702489577485713e-03	2.4613706211567836e-03
3661                    	2.5782116127708254e-01	1.2778479170072529e-01	1.3003636957635725e-01	8.7427854410251443e-02	-4.4429107733381476e-02	1.3185696214363291e-01	-8.8143034938507198e-02	-1.1257889378159854e-03	-3.3502665676262500e-03	-2.0198261494194861e-03	-4.3601796423359939e-03	2.3403534929165070e-03
3662                    	2.5856951515491655e-01	1.2808130986566210e-01	1.3048820528925448e-01	8.9294682321118701e-02	-4.2654618816463999e-02	1.3194930113758271e-01	-8.7301959977023350e-02	-1.2034477117961826e-03	-3.5587361214750170e-03	-2.6533101280882990e-03	-4.8853911855191662e-03	2.2320810574308677e-03
3663                    	2.5944063199358824e-01	1.2847047637105008e-01	1.3097015562253816e-01	9.0659554599491612e-02	-4.1502842958940002e-02	1.3216239755843159e-01	-8.6832620258685808e-02	-1.2498396257440336e-03	-3.6966143041790248e-03	-3.1942287250672371e-03	-5.2937286667126427e-03	2.0994999416454061e-03
3664                    	2.6038164321392943e-01	1.2889907381888388e-01	1.3148256939504555e-01	9.0969860221540161e-02	-4.1195815462043622e-02	1.3216567568358376e-01	-8.6680745572813703e-02	-1.2917477880808343e-03	-3.7486964248397473e-03	-3.6291426219618836e-03	-5.5632677358206893e-03	1.9341251138588053e-03
3665                    	2.6133356532923679e-01	1.2932338594988965e-01	1.3201017937934714e-01	9.0100948321790386e-02	-4.1634985025746418e-02	1.3173593334753680e-01	-8.6685459186641611e-02	-1.3433967147287362e-03	-3.7318493474273922e-03	-3.9156595941806874e-03	-5.6896791445177359e-03	1.7740195503370482e-03
3666                    	2.6220447971167898e-01	1.2970858255689671e-01	1.3249589715478227e-01	8.8297968291584969e-02	-4.2595675279662015e-02	1.3089364357124700e-01	-8.6744659425454493e-02	-1.3936572989427861e-03	-3.7118104249750767e-03	-3.9830264700906242e-03	-5.7033236600203888e-03	1.7202971899297646e-03
3667                    	2.6288837762142403e-01	1.3001232592525158e-01	1.3287605169617242e-01	8.5916709439781525e-02	-4.3841201036431895e-02	1.2975791047621341e-01	-8.6799555756322658e-02	-1.4318628854604230e-03	-3.7601945580759233e-03	-3.7102842026723389e-03	-5.6153366594120929e-03	1.9050524567397538e-03
3668                    	2.6328976656452663e-01	1.3019072575781307e-01	1.3309904080671359e-01	8.3228303356725222e-02	-4.5161597264129917e-02	1.2838990062085515e-01	-8.6775748942492528e-02	-1.4541575244502547e-03	-3.9190632580688870e-03	-3.0306015253655583e-03	-5.4343640207516666e-03	2.4037624953861074e-03
3669                    	2.6339249847367152e-01	1.3024839210707639e-01	1.3314410636659513e-01	8.0407755499086644e-02	-4.6377454970750201e-02	1.2678521046983685e-01	-8.6581332720293530e-02	-1.4478571297593587e-03	-4.1849898934710507e-03	-1.9838696448313854e-03	-5.1769247158867434e-03	3.1930550710553575e-03
3670                    	2.6323746496209527e-01	1.3023471938585279e-01	1.3300274557624250e-01	7.7528441942885704e-02	-4.7419652338274706e-02	1.2494809428116042e-01	-8.6183873309717551e-02	-1.3840130951948441e-03	-4.5144650644226621e-03	-6.7783263613508998e-04	-4.8533813824902074e-03	4.1755487463551169e-03
3671                    	2.6288332729627312e-01	1.3019142632727948e-01	1.3269190096899366e-01	7.4650539319955286e-02	-4.8228137166025323e-02	1.2287867648598062e-01	-8.5553406826002973e-02	-1.2502373208570831e-03	-4.8467977080786781e-03	7.7738082337622358e-04	-4.4581072963905660e-03	5.2354881197667893e-03
3672                    	2.6242678075015374e-01	1.3013795703762965e-01	1.3228882371252410e-01	7.1779452046397546e-02	-4.8794516979181926e-02	1.2057396902557946e-01	-8.4684243002380699e-02	-1.0754333374472221e-03	-5.1379084884910792e-03	2.2728055466240508e-03	-4.0015057151790538e-03	6.2743112618031047e-03
3673                    	2.6201548035701661e-01	1.3008582039908317e-01	1.3192965995793340e-01	6.8986879450221153e-02	-4.9171926524798223e-02	1.1815880597501938e-01	-8.3665366249908807e-02	-9.2191977942511038e-04	-5.3702117289247866e-03	3.7221303300354392e-03	-3.5091465639070672e-03	7.2312768939425068e-03
3674                    	2.6177455196986210e-01	1.3003130864605625e-01	1.3174324332380583e-01	6.6040292245999985e-02	-4.9646524509079824e-02	1.1568681675507982e-01	-8.2666670632079817e-02	-8.5596733887478708e-04	-5.5122240728690923e-03	5.0214314264643949e-03	-3.0015083596368949e-03	8.0229397861012897e-03
3675                    	2.6173125609100983e-01	1.2995298947659881e-01	1.3177826661441103e-01	6.2625940670029343e-02	-5.0588564366058845e-02	1.1321450503608818e-01	-8.1901534701073517e-02	-9.1263856890611049e-04	-5.5137119967818022e-03	6.0744242696322915e-03	-2.4764998619656560e-03	8.5509241315979475e-03
3676                    	2.6189676786967553e-01	1.2985527561051732e-01	1.3204149225915823e-01	5.8924220368633005e-02	-5.1979009575935278e-02	1.1090322994456828e-01	-8.1441119760251784e-02	-1.0931083243204459e-03	-5.3262640709908545e-03	6.8490471694794370e-03	-1.9017404862511360e-03	8.7507876557305735e-03
3677                    	2.6223800461202834e-01	1.2971913117728540e-01	1.3251887343474295e-01	5.5635744160147452e-02	-5.3401750115597030e-02	1.0903749427574450e-01	-8.1219622195670763e-02	-1.3998711287287807e-03	-4.9298458162486611e-03	7.3643084244410760e-03	-1.2476916040281229e-03	8.6120000284691991e-03
