2.5481949628078893e-01 5.2522402171805239e-02 1.7876933508994497e-02
2.5450305383043231e-01 5.2448815620552369e-02 1.6389244666352512e-02
2.5444951385159420e-01 5.1747611786047060e-02 1.5002627242681688e-02
2.5462961771657694e-01 5.0458285098735588e-02 1.3788753343999059e-02
2.5500741160328916e-01 4.8540154906351010e-02 1.2768400753187413e-02
2.5556379389847894e-01 4.5926469915047140e-02 1.1936521124428293e-02
2.5628857834598873e-01 4.2764373450632345e-02 1.1254131328858686e-02
2.5715444884515704e-01 3.9354535665383043e-02 1.0676259763522400e-02
2.5812583416277962e-01 3.6028172953257540e-02 1.0174339865379523e-02
2.5918365048314335e-01 3.3049222423055698e-02 9.7279623958904590e-03
2.6031012471476811e-01 3.0545024272031825e-02 9.3414107254388094e-03
2.6143702817770509e-01 2.8581510025449924e-02 9.0226713716845576e-03
2.6246866670325708e-01 2.7104781056940291e-02 8.7693877151248448e-03
2.6329432437502631e-01 2.5915991559551751e-02 8.5844906345543103e-03
2.6382943536804332e-01 2.4845170424103884e-02 8.4927200294775476e-03
2.6405944356151939e-01 2.3867893502325464e-02 8.5463241045010668e-03
2.6400338401961582e-01 2.3098701255665009e-02 8.7752430379397436e-03
2.6371231260200695e-01 2.2592109282218317e-02 9.1815573143250572e-03
2.6326567936456774e-01 2.2562122766394407e-02 9.7282176016708875e-03
2.6274924538696465e-01 2.3177166176663606e-02 1.0343811047266352e-02
2.6222154894444860e-01 2.4363436378920859e-02 1.0934672713035214e-02
2.6170553541210745e-01 2.5886643786595599e-02 1.1419712489064177e-02
2.6121038806548458e-01 2.7554957846316709e-02 1.1773061657043086e-02
2.6074697441181205e-01 2.9350590465471057e-02 1.2026188628063338e-02
2.6031507606350274e-01 3.1352128310605666e-02 1.2245884557311074e-02
2.5989998056208030e-01 3.3655763346464904e-02 1.2491206737609098e-02
2.5948671772843546e-01 3.6373178017930871e-02 1.2797492755784956e-02
2.5904406148999376e-01 3.9593742108816089e-02 1.3167585650281689e-02
2.5855416099190953e-01 4.3362632546401908e-02 1.3566071085628352e-02
2.5803191200175590e-01 4.7593740954567594e-02 1.3947826230698016e-02
2.5752373884682089e-01 5.2052805147143999e-02 1.4280819497449465e-02
2.5708019635486973e-01 5.6333619891493054e-02 1.4530379815010215e-02
2.5674874032129791e-01 5.9979247918207912e-02 1.4668614247987738e-02
2.5657366771042811e-01 6.2689868400816889e-02 1.4681464489359150e-02
2.5656443825399888e-01 6.4324360389233157e-02 1.4563617896049022e-02
2.5672745996850405e-01 6.4832136318259084e-02 1.4334519321311051e-02
2.5704472268147383e-01 6.4232722922929503e-02 1.4049457541901206e-02
2.5746981892723042e-01 6.2596767486473567e-02 1.3760322420795812e-02
2.5795840042416612e-01 6.0122322390221937e-02 1.3492818227052004e-02
2.5847340913858158e-01 5.7100096561227796e-02 1.3273014606782946e-02
2.5900620036665961e-01 5.3898991251313720e-02 1.3135746866071041e-02
2.5955248567159572e-01 5.1011802867643612e-02 1.3104674515850120e-02
2.6007250843630270e-01 4.8823673717668548e-02 1.3181023856049544e-02
2.6052289178392840e-01 4.7561605717693349e-02 1.3323347959906284e-02
2.6088509930915960e-01 4.7412913265057345e-02 1.3484511194954392e-02
2.6114862028194569e-01 4.8505789697935058e-02 1.3620111564556047e-02
2.6130039548598333e-01 5.0804339653955609e-02 1.3698422388145727e-02
2.6134059870481730e-01 5.4090791582366189e-02 1.3712118801624176e-02
2.6129672776802454e-01 5.8106078379093817e-02 1.3679182791363311e-02
2.6120994846073997e-01 6.2642420691901332e-02 1.3620904962553996e-02
2.6112182151660435e-01 6.7609126315112664e-02 1.3530664424594741e-02
2.6106622797423246e-01 7.2932361652045002e-02 1.3365818086166867e-02
2.6108547516439407e-01 7.8506623270621023e-02 1.3071187342310926e-02
2.6119744440683978e-01 8.4217920161583720e-02 1.2604316199103018e-02
2.6141157991775199e-01 8.9863831946048633e-02 1.1969124194347614e-02
2.6172952572109937e-01 9.5308462070158584e-02 1.1220194280388618e-02
2.6214105364041412e-01 1.0043105937806827e-01 1.0416656143842528e-02
2.6262685533204971e-01 1.0507511272495938e-01 9.6093341087881250e-03
2.6316036898182171e-01 1.0900401223803313e-01 8.8514975115148564e-03
2.6369191253874652e-01 1.1189806163243562e-01 8.1708040412587172e-03
2.6418872096683510e-01 1.1342593985957160e-01 7.5826525995755772e-03
2.6464290941609092e-01 1.1333923883934285e-01 7.0979809012283682e-03
2.6507967792657172e-01 1.1154773241399288e-01 6.7131412421217182e-03
2.6551773928936889e-01 1.0814192509365203e-01 6.4260184456039404e-03
2.6597289687919207e-01 1.0325067086876580e-01 6.2361632303013070e-03
2.6646065146932479e-01 9.7232428487051006e-02 6.1872413001266132e-03
2.6693496730279009e-01 9.0658803879218416e-02 6.3848395833894945e-03
2.6731720021483218e-01 8.4213176708725912e-02 6.9223241516250863e-03
2.6753917260479576e-01 7.8643127507183691e-02 7.8314659275465631e-03
2.6759103074068702e-01 7.4648422644812057e-02 9.0748642375898594e-03
2.6754568121109190e-01 7.2379947881961129e-02 1.0542562986711704e-02
2.6752287453085094e-01 7.1508923494637902e-02 1.2095537115970686e-02
2.6761211104247101e-01 7.1304842926480302e-02 1.3593959299164219e-02
2.6782706702662468e-01 7.1091768358672022e-02 1.4932195814398801e-02
2.6814143578084537e-01 7.0589399914870649e-02 1.6064421625017783e-02
2.6851032774932804e-01 6.9915149213839484e-02 1.6963657100413122e-02
2.6887601164040548e-01 6.9456175618597307e-02 1.7620021391510959e-02
2.6917771412924385e-01 6.9758562962417225e-02 1.8050047768143340e-02
2.6939040089381949e-01 7.1316310760790022e-02 1.8268487566265847e-02
2.6953428621045106e-01 7.4322277830469269e-02 1.8314357890108178e-02
2.6964550736064136e-01 7.8594042553700852e-02 1.8238127802342491e-02
2.6975249738385659e-01 8.3593673085019915e-02 1.8098647671615474e-02
2.6987917096664554e-01 8.8854233765489635e-02 1.7933446527176957e-02
2.7002894195118998e-01 9.4035573264127745e-02 1.7750383352868004e-02
2.7019571381685020e-01 9.8799374784229774e-02 1.7537145145534883e-02
2.7037081499709398e-01 1.0283980401555208e-01 1.7245741175243814e-02
2.7054592660205229e-01 1.0586675543173793e-01 1.6850034967418728e-02
2.7072376104139384e-01 1.0768699726555271e-01 1.6364463416787448e-02
2.7091464912896263e-01 1.0835440242475745e-01 1.5833181764622669e-02
2.7111288097818759e-01 1.0818101451585294e-01 1.5287694019787142e-02
2.7130246217316278e-01 1.0759680092545344e-01 1.4749267798483496e-02
2.7147180048962338e-01 1.0701009798762784e-01 1.4250538188835890e-02
2.7163245276096143e-01 1.0676261597565227e-01 1.3816709031067957e-02
2.7181289199491387e-01 1.0706096833773764e-01 1.3490892962023019e-02
2.7201505426831818e-01 1.0784583499397044e-01 1.3310594395743010e-02
2.7222579268237512e-01 1.0891048462712448e-01 1.3290241883607130e-02
2.7243437484065147e-01 1.0998923049037182e-01 1.3441313336727627e-02
2.7264957162185599e-01 1.1062326231236977e-01 1.3784613226932476e-02
2.7290580433259615e-01 1.1026358547829219e-01 1.4309648072892379e-02
2.7315538668209127e-01 1.0867515344036656e-01 1.4953254999686397e-02
2.7334597586926113e-01 1.0585794016418318e-01 1.5609474460159166e-02
2.7342854142196960e-01 1.0225324570334995e-01 1.6142880803190394e-02
2.7332018460182500e-01 9.8596068621388186e-02 1.6431569009165516e-02
2.7297666288200773e-01 9.5588821496573190e-02 1.6438328294441754e-02
2.7243393010660488e-01 9.3684996716923333e-02 1.6213032516090763e-02
2.7176205360193767e-01 9.3018758464886636e-02 1.5840119618433200e-02
2.7101158567454564e-01 9.3359120030009055e-02 1.5423665139913398e-02
2.7022731488266494e-01 9.4390720293199198e-02 1.5055307536039722e-02
2.6945079432535068e-01 9.5831169693084584e-02 1.4800351069249906e-02
2.6874158802454068e-01 9.7383924293512975e-02 1.4736397050441413e-02
2.6815763632954159e-01 9.8827181194088953e-02 1.4930483487141172e-02
2.6774634256748131e-01 1.0003448921144925e-01 1.5412916479322669e-02
2.6753077692933319e-01 1.0099018157884153e-01 1.6148730041078693e-02
2.6749345504298633e-01 1.0171415107611793e-01 1.7065277740201851e-02
2.6755592607502493e-01 1.0220375890114056e-01 1.8063959799034600e-02
2.6759642355817315e-01 1.0249470396871575e-01 1.9058029121551457e-02
2.6750046761159141e-01 1.0272049591405741e-01 1.9979348682032980e-02
2.6718349520130436e-01 1.0306255276944812e-01 2.0783704730618472e-02
2.6660377455530504e-01 1.0358236463303996e-01 2.1432528908230185e-02
2.6578591863987483e-01 1.0412878793362948e-01 2.1896468967646486e-02
2.6483776747623083e-01 1.0441779816602235e-01 2.2158148410382446e-02
2.6390409820449862e-01 1.0405798909236455e-01 2.2199311123402777e-02
2.6311680797029990e-01 1.0281025266841332e-01 2.2011650801495801e-02
2.6256820711072959e-01 1.0072633463289268e-01 2.1623184159731270e-02
2.6229473062507541e-01 9.7958069145073018e-02 2.1106917382148125e-02
2.6226613819242084e-01 9.4642142059001039e-02 2.0554114865165271e-02
2.6240101158002671e-01 9.0954848773056957e-02 2.0057403789432188e-02
2.6259456458229141e-01 8.7265567290122165e-02 1.9666511642445535e-02
2.6275029533091770e-01 8.4052116066374638e-02 1.9394506408202176e-02
2.6279897925809048e-01 8.1783288590453126e-02 1.9239476006130608e-02
2.6267887191983974e-01 8.0830424115963834e-02 1.9193939857910854e-02
2.6235040264181198e-01 8.1394771580736394e-02 1.9221696862832302e-02
2.6181954410537150e-01 8.3508902824001488e-02 1.9280802561477926e-02
2.6113374316765170e-01 8.7138466298997033e-02 1.9358555975274437e-02
2.6036792546852622e-01 9.2079416059157260e-02 1.9444784497434552e-02
2.5961722005886456e-01 9.7929774669980638e-02 1.9539959650750033e-02
2.5898872842214277e-01 1.0408209925575967e-01 1.9636039393744330e-02
2.5856308789146498e-01 1.0996211680832683e-01 1.9703064730385113e-02
2.5836690186839312e-01 1.1503454949202853e-01 1.9699320697157414e-02
2.5840645388696692e-01 1.1877000881633845e-01 1.9555614660744271e-02
2.5867074370983539e-01 1.2073596628141672e-01 1.9243343542472504e-02
2.5912672043782237e-01 1.2058190980380214e-01 1.8778319544306084e-02
2.5972164278312604e-01 1.1820838517272513e-01 1.8188375571749991e-02
2.6040300100977953e-01 1.1374606977649256e-01 1.7508490529836621e-02
2.6112502654300612e-01 1.0765012268234150e-01 1.6746928348099353e-02
2.6178563174269553e-01 1.0069375621237013e-01 1.5884045097986462e-02
2.6226315826127433e-01 9.3606369003773005e-02 1.4945385270922177e-02
2.6243722433367983e-01 8.7069928914969660e-02 1.4005255092991250e-02
2.6225005554153036e-01 8.1516321475627332e-02 1.3153044071837006e-02
2.6173213541968759e-01 7.6926883300586252e-02 1.2463424689791586e-02
2.6100240505681260e-01 7.3257095838819189e-02 1.1954130518797446e-02
2.6016527362846659e-01 7.0538312769801409e-02 1.1570436242792964e-02
2.5929060002920690e-01 6.8873339997049574e-02 1.1251706717519412e-02
2.5843460908133831e-01 6.8203849405705202e-02 1.0981145671533628e-02
2.5764895991674003e-01 6.8296320805876568e-02 1.0787313781702735e-02
2.5696727594711716e-01 6.8984977186851204e-02 1.0713624896861073e-02
2.5642008809945849e-01 7.0250670202867196e-02 1.0785826512057525e-02
2.5604771343683896e-01 7.2164751820124912e-02 1.0996145986228851e-02
2.5588887754745793e-01 7.4707295085903277e-02 1.1314836214966624e-02
2.5595218048153801e-01 7.7671243808300219e-02 1.1702812019619008e-02
2.5621386126333046e-01 8.0675969823599772e-02 1.2142359199475379e-02
2.5662154288565464e-01 8.3371990877562890e-02 1.2635094414668032e-02
2.5713559998196317e-01 8.5600930316606497e-02 1.3208226004452912e-02
2.5775003105042166e-01 8.7275181621383563e-02 1.3889150640796001e-02
2.5847775543674989e-01 8.8305028481888870e-02 1.4690558588880673e-02
2.5932245920667868e-01 8.8565523076644614e-02 1.5591702445914559e-02
2.6027668620150080e-01 8.7930331088539912e-02 1.6538294374352527e-02
2.6129848054140598e-01 8.6292829275829153e-02 1.7464105545144996e-02
2.6231339968226758e-01 8.3691894411568477e-02 1.8303398125904993e-02
2.6326929310858138e-01 8.0499132082921920e-02 1.8992840185013796e-02
2.6413907081367244e-01 7.7376697760160026e-02 1.9436569131576771e-02
2.6488086287076440e-01 7.4702438791903233e-02 1.9553927142477362e-02
2.6548437970372762e-01 7.2302582432062987e-02 1.9324227204629899e-02
2.6595839366425700e-01 6.9788571466585500e-02 1.8806548978493733e-02
2.6630391224999966e-01 6.7034035308797466e-02 1.8080876123306212e-02
2.6650950106956162e-01 6.4154979260898151e-02 1.7206045651966619e-02
2.6656449581952574e-01 6.1325398542029987e-02 1.6234549807761331e-02
2.6648861447297212e-01 5.8603338439590841e-02 1.5212135220402137e-02
2.6632516534991812e-01 5.6042875730428612e-02 1.4191937229228794e-02
2.6611561492446179e-01 5.3795109170282358e-02 1.3225120645494789e-02
2.6587307921970788e-01 5.2077803448370048e-02 1.2357374890967695e-02
2.6557289667738998e-01 5.1091611403275665e-02 1.1615658312831309e-02
2.6519319962343824e-01 5.1044866556925132e-02 1.0997644617991442e-02
2.6472832508738720e-01 5.2167794666131889e-02 1.0483886963560649e-02
2.6417113057857877e-01 5.4604689481518413e-02 1.0045100035402618e-02
2.6352438415134671e-01 5.8276672503029564e-02 9.6643161945906986e-03
2.6281398649486443e-01 6.2907967900232523e-02 9.3405718624952686e-03
2.6207144560154805e-01 6.8086791812688563e-02 9.0903415511479468e-03
2.6133389019349057e-01 7.3357019502240647e-02 8.9148446722916129e-03
2.6063417048635951e-01 7.8219763862756531e-02 8.7968961214213697e-03
2.5998874584450909e-01 8.2334724246329483e-02 8.7104348229339618e-03
2.5938734818411574e-01 8.5735433729519653e-02 8.6342317351337950e-03
2.5880937801348336e-01 8.8415782412795435e-02 8.5653037895895411e-03
2.5822869980420232e-01 9.0343283853016085e-02 8.5332411775479230e-03
2.5761641937085850e-01 9.1504351151560970e-02 8.5810070270587180e-03
2.5694443936876321e-01 9.1907472122153999e-02 8.7060325464405949e-03
2.5621791300619290e-01 9.1689714158786684e-02 8.8702645575091024e-03
2.5548227699547277e-01 9.0998939300548545e-02 9.0283049127434824e-03
2.5480848839141290e-01 8.9722035744885159e-02 9.1397504530521655e-03
2.5425524406842770e-01 8.7452005635336186e-02 9.1777516633599204e-03
2.5388246549435978e-01 8.3791372125446142e-02 9.1468592748067176e-03
2.5373611692762299e-01 7.8821416511094505e-02 9.0717773419022145e-03
2.5384355226293442e-01 7.3093096807695865e-02 8.9724198738114821e-03
2.5421066843701362e-01 6.7206133053610340e-02 8.8246186542819977e-03
2.5482900661336733e-01 6.1534551940119177e-02 8.5724269961082247e-03
2.5567491661537006e-01 5.6291154993299945e-02 8.1673980497782156e-03
2.5666618131959273e-01 5.1679806871328123e-02 7.5774020125222198e-03
2.5768003019107788e-01 4.7982545434286726e-02 6.8172368493969468e-03
2.5862157261676655e-01 4.5284081800232016e-02 5.9520924829063824e-03
2.5943082864591921e-01 4.3580446252607173e-02 5.0824130771037618e-03
2.6005179928640887e-01 4.2948906391402350e-02 4.3134920986065981e-03
2.6045111750993127e-01 4.3524524372991910e-02 3.7335805384231262e-03
2.6062784826509316e-01 4.5494236316509645e-02 3.4051962801594673e-03
2.6062260614801319e-01 4.9032915716107024e-02 3.3683859646249652e-03
2.6052270847205689e-01 5.4157998284159792e-02 3.6333600189636262e-03
2.6042788637552039e-01 6.0563970992156456e-02 4.2099830578572099e-03
2.6042433067013565e-01 6.7467107186539491e-02 5.0886932305269595e-03
2.6058171553172293e-01 7.3951797681057627e-02 6.2241730609360170e-03
2.6092922680087793e-01 7.9256123432588949e-02 7.5646362341440744e-03
2.6143313631132870e-01 8.3191857158276886e-02 9.0209169895852891e-03
2.6202894135596111e-01 8.5903801964572105e-02 1.0478505215451664e-02
2.6263326736156511e-01 8.7846036003465577e-02 1.1774538529091371e-02
2.6316739420780044e-01 8.9465790139170276e-02 1.2760879936212390e-02
2.6355836923839188e-01 9.0989567486118111e-02 1.3325753720183306e-02
2.6376262114698179e-01 9.2409152924833857e-02 1.3427982312026009e-02
2.6376476442744767e-01 9.3478974871587947e-02 1.3115773341992588e-02
2.6358694032143254e-01 9.4002249504713239e-02 1.2527335453072396e-02
2.6327461767338495e-01 9.3909007826979765e-02 1.1837381259383625e-02
2.6286357043419162e-01 9.3081947267308965e-02 1.1187823367739696e-02
2.6238463977692195e-01 9.1411905389363807e-02 1.0658289473140183e-02
2.6188915722350148e-01 8.8896373859894240e-02 1.0252018579805702e-02
2.6142848927528556e-01 8.5608063995153624e-02 9.9357352671237305e-03
2.6102585864462657e-01 8.1748901536085938e-02 9.6801977685790543e-03
2.6068702767238527e-01 7.7612746221740955e-02 9.4615231763293065e-03
2.6042143210183977e-01 7.3593558669460490e-02 9.2496795667533771e-03
2.6022394031314938e-01 7.0141636227858475e-02 9.0026269513367157e-03
2.6007557216795718e-01 6.7721007919744614e-02 8.6773351577324742e-03
2.5996076761177489e-01 6.6625180476061627e-02 8.2531767292674078e-03
2.5987422722335074e-01 6.6820285584127476e-02 7.7629335572629637e-03
2.5982385480992543e-01 6.7928444311363120e-02 7.2936876571610557e-03
2.5982445987362485e-01 6.9481251349656964e-02 6.9188977956357138e-03
2.5990240583047092e-01 7.1242693940062357e-02 6.6706200207052339e-03
2.6011068278469479e-01 7.3195147942842542e-02 6.5540120231474741e-03
2.6049604562415046e-01 7.5233991960275914e-02 6.5518741245070870e-03
2.6106008477478337e-01 7.7208062897285226e-02 6.6213569568936833e-03
2.6174075525993246e-01 7.9207404398412187e-02 6.6877395648645664e-03
2.6246798199057930e-01 8.1562901515712188e-02 6.6891152616397522e-03
2.6317806936686639e-01 8.4529022242446974e-02 6.5921336529199343e-03
2.6380875675800919e-01 8.8128661532730204e-02 6.3956232783012913e-03
2.6429320737675788e-01 9.2108580866463202e-02 6.1249649295793129e-03
2.6459130199568726e-01 9.6073287188627080e-02 5.8218429540440172e-03
2.6469769455279085e-01 9.9591975761357060e-02 5.5573568364841895e-03
2.6464040279490780e-01 1.0230769116920557e-01 5.3905478395082050e-03
2.6448189916127779e-01 1.0402115529048385e-01 5.3814683456139111e-03
2.6429455012898689e-01 1.0464320846375144e-01 5.5847269587007455e-03
2.6412993771136017e-01 1.0408638713407183e-01 5.9998489408670617e-03
2.6400448053243408e-01 1.0237072799545147e-01 6.6026662290895729e-03
2.6390580483233611e-01 9.9557216632278886e-02 7.3386519316097666e-03
2.6384373150103824e-01 9.5832727681391949e-02 8.1697669926979848e-03
2.6382712308591905e-01 9.1676412448980532e-02 9.0563950029236839e-03
2.6385175024690072e-01 8.7722897539928762e-02 9.9228667038944902e-03
2.6389380747242075e-01 8.4559858532437637e-02 1.0684850959816883e-02
2.6393730499929430e-01 8.2574507042169440e-02 1.1275599896681737e-02
2.6398751174018048e-01 8.1825863846098829e-02 1.1677504686361672e-02
2.6410124172816424e-01 8.2113924151409723e-02 1.1913068728608631e-02
2.6434595572002428e-01 8.3171958295122583e-02 1.2021646998365559e-02
2.6471634438381847e-01 8.4824983876489929e-02 1.2060613646438963e-02
2.6516405529826215e-01 8.7059578248194158e-02 1.2056728364993306e-02
2.6564766346444746e-01 8.9991578788343074e-02 1.2015068539575444e-02
2.6613240750360151e-01 9.3796492735565104e-02 1.1906354225931106e-02
2.6661209562320820e-01 9.8437426229879513e-02 1.1707599793404813e-02
2.6712005322321464e-01 1.0357096436350807e-01 1.1428243108794409e-02
2.6769477676234882e-01 1.0870960737933520e-01 1.1104346977838436e-02
2.6835275229680194e-01 1.1339988414672697e-01 1.0775165286070447e-02
2.6907900593207013e-01 1.1728390587189319e-01 1.0465742464545553e-02
2.6982207010318460e-01 1.2015540639397773e-01 1.0186865619635464e-02
2.7051096393435370e-01 1.2194274024402588e-01 9.9296691999848623e-03
2.7108091967301601e-01 1.2264338563967177e-01 9.6787906733072082e-03
2.7148721225788947e-01 1.2231023527384081e-01 9.4135086566093547e-03
2.7171541599874099e-01 1.2102994651287816e-01 9.0728896719514777e-03
2.7177232748264868e-01 1.1882104416590693e-01 8.6057098109967468e-03
2.7168362153956493e-01 1.1563410414498426e-01 8.0189296654420116e-03
2.7148333559762439e-01 1.1164416312630926e-01 7.4158085113909438e-03
2.7120058692573740e-01 1.0729700833776519e-01 6.9460673755502933e-03
2.7086932264797664e-01 1.0307058889381090e-01 6.7811333164347308e-03
2.7052894062552940e-01 9.9362136118243058e-02 7.0848231571179025e-03
2.7019418878430973e-01 9.6411488966374276e-02 7.9607786896707354e-03
2.6986263903363017e-01 9.4341207104095562e-02 9.3951658842188913e-03
2.6952765486184926e-01 9.3109770375133460e-02 1.1264926240683027e-02
2.6916708886180185e-01 9.2468738912744416e-02 1.3371112827940176e-02
2.6878304271841169e-01 9.2058272109927800e-02 1.5498017063343783e-02
2.6837670243614031e-01 9.1609155292658395e-02 1.7467318155060290e-02
2.6791667184817675e-01 9.1016293306839371e-02 1.9140827328831524e-02
2.6738695171417920e-01 9.0475055093478779e-02 2.0445548726405881e-02
2.6680956024814817e-01 9.0166380399176252e-02 2.1406611281740776e-02
2.6621890411150056e-01 9.0087275125742036e-02 2.2101650068418750e-02
2.6563673911618818e-01 9.0125111899344829e-02 2.2591961601024821e-02
2.6506688667019579e-01 9.0104140956789994e-02 2.2863999913255776e-02
2.6449816364650458e-01 8.9970476141191094e-02 2.2859014463231457e-02
2.6392759493735463e-01 8.9608860749269756e-02 2.2550311031051706e-02
2.6338501239753132e-01 8.8979475095322044e-02 2.1975620281161228e-02
2.6293246726999869e-01 8.8208751304697366e-02 2.1220201658192633e-02
2.6263960581521489e-01 8.7540502717299018e-02 2.0355953967086778e-02
2.6256443065168861e-01 8.7123990020424091e-02 1.9436768196313996e-02
2.6273525189481078e-01 8.6873064376516346e-02 1.8496764935438646e-02
2.6312907643917693e-01 8.6523934056103036e-02 1.7539764467723672e-02
2.6370383813370829e-01 8.5945108199755163e-02 1.6542830473479375e-02
2.6441918376599366e-01 8.5086291479090637e-02 1.5500748463942568e-02
2.6526838445345080e-01 8.3874520950636258e-02 1.4478911008285869e-02
2.6627325683769609e-01 8.2044366403406080e-02 1.3583108445075386e-02
2.6741480833061515e-01 7.9285487665956444e-02 1.2911649735155038e-02
2.6858874254571541e-01 7.5693893307727855e-02 1.2522559188349916e-02
2.6966858431181578e-01 7.1776675820646688e-02 1.2435934360370705e-02
2.7055685598988793e-01 6.8082501698346135e-02 1.2631421163860552e-02
2.7119450263009548e-01 6.5101914591084623e-02 1.3041958114837340e-02
2.7157318304066391e-01 6.3283527515715310e-02 1.3566907589992450e-02
2.7170974203062032e-01 6.2939593521911558e-02 1.4142894087577452e-02
2.7162626360593223e-01 6.4023051081060614e-02 1.4750418170371347e-02
2.7133669438228225e-01 6.6150214791666884e-02 1.5399554967313319e-02
2.7085334270928219e-01 6.8916432963388452e-02 1.6121281210991344e-02
2.7022083276050651e-01 7.1979426433257179e-02 1.6917379508222898e-02
2.6951453860121133e-01 7.5061225031123432e-02 1.7744266682924090e-02
2.6883033656490929e-01 7.7893722913200139e-02 1.8516314687721188e-02
2.6825336433503977e-01 8.0212553413460549e-02 1.9119145827884945e-02
2.6783926125193336e-01 8.1825125689332368e-02 1.9459992756521761e-02
2.6759422030652080e-01 8.2619879887236278e-02 1.9512762265419616e-02
2.6751345594242865e-01 8.2615073017067192e-02 1.9300201542634857e-02
2.6758355889999375e-01 8.1850982259030328e-02 1.8878833930667388e-02
2.6779114568797208e-01 8.0385420746373754e-02 1.8367518693063804e-02
2.6810328746945600e-01 7.8482627767848478e-02 1.7901016416588950e-02
2.6845959409022568e-01 7.6574432634407441e-02 1.7584105238222271e-02
2.6878720719327220e-01 7.5044393427754014e-02 1.7456230997308086e-02
2.6902798020092211e-01 7.4117335535664380e-02 1.7493337932376656e-02
2.6916200000110890e-01 7.3996162396878506e-02 1.7638381178545211e-02
2.6919871334881179e-01 7.4862519396085556e-02 1.7836889306466323e-02
2.6912935484777201e-01 7.6714742578543410e-02 1.8020872705321163e-02
2.6894000463217937e-01 7.9411348066034906e-02 1.8111166177361495e-02
2.6863035883765257e-01 8.2717595763878868e-02 1.8061614067106865e-02
2.6820649336057018e-01 8.6343967806478489e-02 1.7867842852081678e-02
2.6767146840208011e-01 8.9975622023247145e-02 1.7564508790941590e-02
2.6704778838383703e-01 9.3387865471911857e-02 1.7205263285679215e-02
2.6639307237607118e-01 9.6534688759292442e-02 1.6859268784162489e-02
2.6579072702130019e-01 9.9516367176032475e-02 1.6608409146253715e-02
2.6530596997729466e-01 1.0237304994791833e-01 1.6543408804669753e-02
2.6497170141890997e-01 1.0498213442585493e-01 1.6740055184564579e-02
2.6479792550162434e-01 1.0715938915376826e-01 1.7223492092734057e-02
2.6477150487710782e-01 1.0871592178779517e-01 1.7954534410469344e-02
2.6487307630568729e-01 1.0955168321528749e-01 1.8876558928569202e-02
2.6508727146908551e-01 1.0962544203034880e-01 1.9934369317920322e-02
2.6540497801470014e-01 1.0887195930962291e-01 2.1059710924976476e-02
2.6581350539756321e-01 1.0722799414021933e-01 2.2185211501725133e-02
2.6628937363670874e-01 1.0476941289667219e-01 2.3245391772592255e-02
2.6678861207756521e-01 1.0160822817215230e-01 2.4186402282535702e-02
2.6724420320032871e-01 9.7914212912806553e-02 2.4975140515160841e-02
2.6761814440275467e-01 9.3960207405424170e-02 2.5607506409853129e-02
2.6790647541373580e-01 9.0253751012137590e-02 2.6136076089120136e-02
2.6807198713668151e-01 8.7205037318686771e-02 2.6601660031075999e-02
2.6805265303898468e-01 8.5022648383245331e-02 2.7025696488837091e-02
2.6780419417775470e-01 8.3805032092276396e-02 2.7429354917868919e-02
2.6729465548029019e-01 8.3628788954398972e-02 2.7807172189176499e-02
2.6651500870065559e-01 8.4472407940958075e-02 2.8145645507424912e-02
2.6548660915393019e-01 8.6194546331818236e-02 2.8431725838257954e-02
2.6426982249027020e-01 8.8580795123879161e-02 2.8640633691224857e-02
2.6294411139861329e-01 9.1419043287520152e-02 2.8742811165244086e-02
2.6159712105705218e-01 9.4422191624080734e-02 2.8713430738260194e-02
2.6029768708601564e-01 9.7111518620447188e-02 2.8541643780936130e-02
2.5910731026809880e-01 9.9073722598632702e-02 2.8244019589609443e-02
2.5807998139604627e-01 1.0012174797030611e-01 2.7844988516405825e-02
2.5724525418917310e-01 1.0013150125890506e-01 2.7378245993244670e-02
2.5660308162000850e-01 9.8994139823084554e-02 2.6896649967259954e-02
2.5614551591675011e-01 9.6644204595357747e-02 2.6454609138977642e-02
2.5587275630838091e-01 9.3077844591134815e-02 2.6094334283773470e-02
2.5579464211111452e-01 8.8403098672238681e-02 2.5845642919282111e-02
2.5592456595681329e-01 8.2875366682316751e-02 2.5704298258276873e-02
2.5625239230825564e-01 7.6770032927666446e-02 2.5645817460918676e-02
2.5674804937710988e-01 7.0415289467378628e-02 2.5662442088292024e-02
2.5735609404918713e-01 6.4282308514872530e-02 2.5743592771594870e-02
2.5801599112116635e-01 5.8867515016058053e-02 2.5890027675743235e-02
2.5869329918138584e-01 5.4563182276148953e-02 2.6106604105223710e-02
2.5937671302117715e-01 5.1547400967361622e-02 2.6389413828190683e-02
2.6004999087726050e-01 4.9597636940468336e-02 2.6704450299531796e-02
2.6068231948729398e-01 4.8450856267983504e-02 2.7023640895763271e-02
2.6122437314783847e-01 4.8009384185190920e-02 2.7341524391775129e-02
2.6161007701767314e-01 4.8370195227438045e-02 2.7669543538860353e-02
2.6180861479894840e-01 4.9604972768141069e-02 2.8014262997351561e-02
2.6182297101889962e-01 5.1522111793259953e-02 2.8387244379968091e-02
2.6167739537145052e-01 5.3859543154847735e-02 2.8800164870470765e-02
2.6139316584759020e-01 5.6359661269824710e-02 2.9269298879385210e-02
