2.6977393889389173e-01 7.8959707142921928e-02 2.9525207848019434e-02
2.7034710069230394e-01 7.7415772172818906e-02 3.0612008985690185e-02
2.7064560245741276e-01 7.6466584941145374e-02 3.1413799255304672e-02
2.7062550424423765e-01 7.6391835605149977e-02 3.1845464118276802e-02
2.7031204331839953e-01 7.7051990575760385e-02 3.1926710523537703e-02
2.6980618137141110e-01 7.7994241625163191e-02 3.1746290134268565e-02
2.6926161615490996e-01 7.8642230907581503e-02 3.1363939529512413e-02
2.6878818528494447e-01 7.8673561094664224e-02 3.0793993302458963e-02
2.6840461081610595e-01 7.8269845224479787e-02 3.0005622118525102e-02
2.6808294427135110e-01 7.7785979362341828e-02 2.8998553339430716e-02
2.6779193950378088e-01 7.7436877198561890e-02 2.7815869362218533e-02
2.6749838487763011e-01 7.7458206449113873e-02 2.6537719004891665e-02
2.6718909029535759e-01 7.8076997675738447e-02 2.5248406644365409e-02
2.6686404791118512e-01 7.9421216411098214e-02 2.4017812153364008e-02
2.6652446331682539e-01 8.1347709799890117e-02 2.2898545644775382e-02
2.6616845693198693e-01 8.3419307024139563e-02 2.1944911518023105e-02
2.6579175136741473e-01 8.5351104321747667e-02 2.1218418612519174e-02
2.6542803441419599e-01 8.7131521391146091e-02 2.0769612226413107e-02
2.6511445833877784e-01 8.8856356850718479e-02 2.0579051231088916e-02
2.6486567598806965e-01 9.0533877521674827e-02 2.0580742062078480e-02
2.6466807299315548e-01 9.2128772333296818e-02 2.0701906270715994e-02
2.6449076004071981e-01 9.3644335647096760e-02 2.0873720075406329e-02
2.6430405598276324e-01 9.5094699100305505e-02 2.1064979698021069e-02
2.6412571888043102e-01 9.6482196620365987e-02 2.1283919906373714e-02
2.6400224496214181e-01 9.7795093576665840e-02 2.1557449385739239e-02
2.6398814142352917e-01 9.8996185881182974e-02 2.1914311802329695e-02
2.6410658432532347e-01 9.9973366814466766e-02 2.2399100363556235e-02
2.6434613699999066e-01 1.0065594134351746e-01 2.3035307517273191e-02
2.6465753410183868e-01 1.0101169105872836e-01 2.3807150411277612e-02
2.6498412606889316e-01 1.0109978555659675e-01 2.4674353970455122e-02
2.6525773580414458e-01 1.0104578239650132e-01 2.5567142950420375e-02
2.6544556559314070e-01 1.0107769189112240e-01 2.6386013336219455e-02
2.6549528057816341e-01 1.0159185369795876e-01 2.7003668098267694e-02
2.6538882595569163e-01 1.0279074122125635e-01 2.7343655994133159e-02
2.6514250442926790e-01 1.0437770319094773e-01 2.7419741282192673e-02
2.6480595829687376e-01 1.0595020222891668e-01 2.7325462918958942e-02
2.6443225167942208e-01 1.0736008701891359e-01 2.7186486736368608e-02
2.6404686405761207e-01 1.0856659517378764e-01 2.7100811132915795e-02
2.6362164357498657e-01 1.0954921158161977e-01 2.7119322006330309e-02
2.6310886455199806e-01 1.1026190246815155e-01 2.7248915998119537e-02
2.6248158682182188e-01 1.1078218861627118e-01 2.7488318410276665e-02
2.6177445814014560e-01 1.1138935093847849e-01 2.7853114191703769e-02
2.6103926155461288e-01 1.1236581310062896e-01 2.8326831349521284e-02
2.6035024986514671e-01 1.1374868857782593e-01 2.8856478481775600e-02
2.5977657743606963e-01 1.1536334700024055e-01 2.9378812084358562e-02
2.5938726214601165e-01 1.1684009817859781e-01 2.9826824080504497e-02
2.5921688039999763e-01 1.1778782730426296e-01 3.0169941405896756e-02
2.5923728544437841e-01 1.1805175807309094e-01 3.0414279798260543e-02
2.5940213826237296e-01 1.1760431856919183e-01 3.0588328980881041e-02
2.5966597944469022e-01 1.1645966756537926e-01 3.0750407478790438e-02
2.5997382974466421e-01 1.1463595020116572e-01 3.0968972083058412e-02
2.6026840712101268e-01 1.1224731068505472e-01 3.1277380162968035e-02
2.6049390901606206e-01 1.0950080496189910e-01 3.1662392114408099e-02
2.6062415116898630e-01 1.0661446332160898e-01 3.2071558294826392e-02
2.6069159481714194e-01 1.0382443383386984e-01 3.2471625308087955e-02
2.6073830498828243e-01 1.0159224374069679e-01 3.2839631436441093e-02
2.6079932225258151e-01 1.0012592906421701e-01 3.3177742479006962e-02
2.6092056865585145e-01 9.9452912766323967e-02 3.3493033982369969e-02
2.6112521478056017e-01 9.9411375162777441e-02 3.3796312302210411e-02
2.6139324535067809e-01 9.9696478523174342e-02 3.4072387951965898e-02
2.6167584059761079e-01 9.9962477551482729e-02 3.4276600025070582e-02
2.6191895273494287e-01 9.9952004309562872e-02 3.4352502288253622e-02
2.6209497395143599e-01 9.9409496706150194e-02 3.4271697896311008e-02
2.6217586453396713e-01 9.8281774745601694e-02 3.4028777428193054e-02
2.6216893168132582e-01 9.6555059404748775e-02 3.3646788555319801e-02
2.6212740698828735e-01 9.4120296658597780e-02 3.3144743786388930e-02
2.6214275107831686e-01 9.0895124267505095e-02 3.2492001776020678e-02
2.6226163096320254e-01 8.7221747578752021e-02 3.1629938467777549e-02
2.6251287047338678e-01 8.3600260868217896e-02 3.0518686682428884e-02
2.6290341011146279e-01 8.0458661116761906e-02 2.9203770758813734e-02
2.6345290038719837e-01 7.8093999354693994e-02 2.7835467644682792e-02
2.6415936189574374e-01 7.6810845302230188e-02 2.6580020840094046e-02
2.6495994030440667e-01 7.6795171384759955e-02 2.5574896843315945e-02
2.6575707079263078e-01 7.7779243640439449e-02 2.4879975892246692e-02
2.6648978876503732e-01 7.9152214219827322e-02 2.4452037542538455e-02
2.6716849700531092e-01 8.0442414258319800e-02 2.4243914987015027e-02
2.6778326143705350e-01 8.1310261352734725e-02 2.4228219691376680e-02
2.6827020951582442e-01 8.1656208037214392e-02 2.4364738451084233e-02
2.6858835760259636e-01 8.1625888325139492e-02 2.4610034531367477e-02
2.6870463986696091e-01 8.1744001266668809e-02 2.4924303007585802e-02
2.6861298127349437e-01 8.2503265615777865e-02 2.5290181832769446e-02
2.6836450532669576e-01 8.4130932757668073e-02 2.5692182455779713e-02
2.6804490509889917e-01 8.6623836661024203e-02 2.6111383725134510e-02
2.6776747915253296e-01 8.9755466130552575e-02 2.6573262546076504e-02
2.6766170961587266e-01 9.3047149589170944e-02 2.7085992149345043e-02
2.6779184983301618e-01 9.5721439340941836e-02 2.7619146842215305e-02
2.6814811163971797e-01 9.7059846670312172e-02 2.8154899260328894e-02
2.6865845308480185e-01 9.6685309720102003e-02 2.8705434335309150e-02
2.6920332612037717e-01 9.4699102417552666e-02 2.9261726772426066e-02
2.6965782740535038e-01 9.1856158583028258e-02 2.9808874331877865e-02
2.6993013757942530e-01 8.9224591609686793e-02 3.0319919492480394e-02
2.6994941837826819e-01 8.7459077064543742e-02 3.0738981338096407e-02
2.6972597432325013e-01 8.6773979365008996e-02 3.1006727365851118e-02
2.6933605379758235e-01 8.6999981722645794e-02 3.1071692042462927e-02
2.6883791307153310e-01 8.7865411540470853e-02 3.0917721590017114e-02
2.6828313380413488e-01 8.9066004424462192e-02 3.0569169982408381e-02
2.6772287628041741e-01 9.0270661025771692e-02 3.0101723094713692e-02
2.6719817276534275e-01 9.1194772657531148e-02 2.9614367174390251e-02
2.6671899772606827e-01 9.1597297954563756e-02 2.9213180846880665e-02
2.6628522305083507e-01 9.1386133684418003e-02 2.8988138370330849e-02
2.6588516091868714e-01 9.0797146836023454e-02 2.8989319102667686e-02
2.6547986518915623e-01 9.0086691718592515e-02 2.9216924946656845e-02
2.6505466425113522e-01 8.9592638375554590e-02 2.9620233283129450e-02
2.6460482442920996e-01 8.9771428690199329e-02 3.0073037450943224e-02
2.6414720262729235e-01 9.0951095561561807e-02 3.0419749111528782e-02
2.6371460001824570e-01 9.3144915398363878e-02 3.0530418977142770e-02
2.6333437134491394e-01 9.5849034424792492e-02 3.0348153365272815e-02
2.6300709571860331e-01 9.8399681075181766e-02 2.9894920222641303e-02
2.6271237582889201e-01 1.0015371163904306e-01 2.9231800075015489e-02
2.6245658600651622e-01 1.0068243547374087e-01 2.8445372306711514e-02
2.6225994201615388e-01 9.9926226612632674e-02 2.7609684570561756e-02
2.6214468221360920e-01 9.8181451742101841e-02 2.6774858693515678e-02
2.6209082628059971e-01 9.6067809120777711e-02 2.5998427565981908e-02
2.6206207300408457e-01 9.4394414005997698e-02 2.5384952581870821e-02
2.6201249599130993e-01 9.3881708343392364e-02 2.5068776604561836e-02
2.6193827985969298e-01 9.4892602346412114e-02 2.5125509245815383e-02
2.6187310296215649e-01 9.7455898102155394e-02 2.5560168081974789e-02
2.6187123207349966e-01 1.0115629292561548e-01 2.6304117163037079e-02
2.6197500696322196e-01 1.0525117116461341e-01 2.7269923049226933e-02
2.6217684128138852e-01 1.0902539505191380e-01 2.8365598629652381e-02
2.6243263948683282e-01 1.1199746935460449e-01 2.9476691904358528e-02
2.6271131098519479e-01 1.1404069838997105e-01 3.0492647478567246e-02
2.6299521489112787e-01 1.1519176192913212e-01 3.1353811148591412e-02
2.6327461096958293e-01 1.1567600719422488e-01 3.2003977517653645e-02
2.6351280489155421e-01 1.1591618786190400e-01 3.2397360723413274e-02
2.6367324441392653e-01 1.1628245476864324e-01 3.2519702024150964e-02
2.6373637419803270e-01 1.1677784384568696e-01 3.2420783636947524e-02
2.6372471760805488e-01 1.1724232856994178e-01 3.2169289301018138e-02
2.6366758976113347e-01 1.1765316839133706e-01 3.1837407512514973e-02
2.6357166237282759e-01 1.1807644010345443e-01 3.1501240839771925e-02
2.6338854830695879e-01 1.1849142629381333e-01 3.1225296672687072e-02
2.6307272842431484e-01 1.1880058827655683e-01 3.1046718967298638e-02
2.6260071094831267e-01 1.1900329787673986e-01 3.0982498549237406e-02
2.6195540606310430e-01 1.1908668958434523e-01 3.1010951401523587e-02
2.6111831732505258e-01 1.1911744428523902e-01 3.1101657870919581e-02
2.6009516763575435e-01 1.1918170528600500e-01 3.1239015464792460e-02
2.5893904722555577e-01 1.1919907768018628e-01 3.1409566089067691e-02
2.5774919829632770e-01 1.1903692905322628e-01 3.1621634255487127e-02
2.5664956604900835e-01 1.1848066833544955e-01 3.1903786783790779e-02
2.5574461541917437e-01 1.1720975835325365e-01 3.2294379268342596e-02
2.5510510038910839e-01 1.1485930015919407e-01 3.2803828950410389e-02
2.5477518277619238e-01 1.1128912345535366e-01 3.3424829857748438e-02
2.5476595440588923e-01 1.0689107214217121e-01 3.4149157068170385e-02
2.5506310524534148e-01 1.0235697903087629e-01 3.4932051025356951e-02
2.5562203285905827e-01 9.8271169636303030e-02 3.5729833039303091e-02
2.5637330828412214e-01 9.4814215907898583e-02 3.6507418679828645e-02
2.5721792272525196e-01 9.1957784826245351e-02 3.7259640868398530e-02
2.5805098804855969e-01 8.9743305213246749e-02 3.8009275054265691e-02
2.5882097234939094e-01 8.8177426603409381e-02 3.8767701331603018e-02
2.5955094986685623e-01 8.7213950007416413e-02 3.9506690790517406e-02
2.6029841591144320e-01 8.6609011402746780e-02 4.0179817522449937e-02
2.6112285835944749e-01 8.6223042690088306e-02 4.0715959527019986e-02
2.6204349938212784e-01 8.5989760471083046e-02 4.1007984864623023e-02
2.6300845076795631e-01 8.5964355763024275e-02 4.0979726490871123e-02
2.6393838919635909e-01 8.6200348645871769e-02 4.0614712386914685e-02
2.6475132267715845e-01 8.6862129104803343e-02 3.9969032551311151e-02
2.6536503872362394e-01 8.8012731317790083e-02 3.9142532212875836e-02
2.6571963176083302e-01 8.9587080574508454e-02 3.8248817315071418e-02
2.6577868189366355e-01 9.1534587100993201e-02 3.7400936362392903e-02
2.6554314774852178e-01 9.3795275517852342e-02 3.6674927088259215e-02
2.6505791279142682e-01 9.6141681092648992e-02 3.6067728779527505e-02
2.6440410072283965e-01 9.8162141701484948e-02 3.5544191173313519e-02
2.6367810783823031e-01 9.9357754545202751e-02 3.5083433018813212e-02
2.6297990256088966e-01 9.9360190394284301e-02 3.4758899753989804e-02
2.6240317167190380e-01 9.7977764423370320e-02 3.4659037990238284e-02
2.6199787517247242e-01 9.5088749044772145e-02 3.4846058512125279e-02
2.6177216118233909e-01 9.0856963851010178e-02 3.5287010544280788e-02
2.6170212750522687e-01 8.5797628772938131e-02 3.5905060907064558e-02
2.6174083327123010e-01 8.0642044833592524e-02 3.6621760953566257e-02
2.6183847622629108e-01 7.6194512357226282e-02 3.7372535315941757e-02
2.6196528121181734e-01 7.2951949125352966e-02 3.8113948536150216e-02
2.6212089904585228e-01 7.1108370659306128e-02 3.8816303929488309e-02
2.6234768196781233e-01 7.0389123054037286e-02 3.9468472402595496e-02
2.6269736425557116e-01 7.0085131020937969e-02 4.0045843783528115e-02
2.6322234135398481e-01 6.9609428806856208e-02 4.0515464573080744e-02
2.6392955357571080e-01 6.8595631410694163e-02 4.0797304136650010e-02
2.6476681662369050e-01 6.6995142643460209e-02 4.0771558958091855e-02
2.6564261701670566e-01 6.5152251178917403e-02 4.0361143878507179e-02
2.6645744980923736e-01 6.3443022492050055e-02 3.9549175547009818e-02
2.6712849819419293e-01 6.2264802241173138e-02 3.8371911391759279e-02
2.6758384935588858e-01 6.1827403055525004e-02 3.6938617545002099e-02
2.6777562101249236e-01 6.2065533462054012e-02 3.5375868625662041e-02
2.6771659082397303e-01 6.2849372354453065e-02 3.3830826899866981e-02
2.6746599696113882e-01 6.4168193542331595e-02 3.2419690265221235e-02
2.6709557129983769e-01 6.5910618622040243e-02 3.1212774434557781e-02
2.6668748166929063e-01 6.7819039844764784e-02 3.0241296508205465e-02
2.6630858693002718e-01 6.9673576024447806e-02 2.9501180520242070e-02
2.6600823458140999e-01 7.1340226288110709e-02 2.8986008369788631e-02
2.6583313403487535e-01 7.2858304349278896e-02 2.8666677236968009e-02
2.6580752603952718e-01 7.4232762871432809e-02 2.8501947591907079e-02
2.6592363078866083e-01 7.5468068119021778e-02 2.8463950492978059e-02
2.6615151216705929e-01 7.6583814008135548e-02 2.8527769794858802e-02
2.6645879579470999e-01 7.7479809630776816e-02 2.8697088761018189e-02
2.6682415567754553e-01 7.8232339642045789e-02 2.8959862628638110e-02
2.6723684610289988e-01 7.9091565021851398e-02 2.9271112757871091e-02
2.6771926877032537e-01 8.0047986638771468e-02 2.9622496002004537e-02
2.6830351012817649e-01 8.0895519201332394e-02 2.9970338167692422e-02
2.6901602883156905e-01 8.1366811763228533e-02 3.0225291791135540e-02
2.6984037218057172e-01 8.1572051824228359e-02 3.0284952990268128e-02
2.7069374226636678e-01 8.1762310878808309e-02 3.0066723045448059e-02
2.7147491601664131e-01 8.1959088699598351e-02 2.9581848533820312e-02
2.7209828706068867e-01 8.2127986090038421e-02 2.8903191764113920e-02
2.7249411628552289e-01 8.2192721068754512e-02 2.8137965309142886e-02
2.7262036510153564e-01 8.2258660813244136e-02 2.7367199882626817e-02
2.7244371094391334e-01 8.2386541979123790e-02 2.6636541550142848e-02
2.7197528457754572e-01 8.2556914801109493e-02 2.5955551060300962e-02
2.7125407475784113e-01 8.2629667205721360e-02 2.5281564439095808e-02
2.7033263595964885e-01 8.2373053666747922e-02 2.4559976985537857e-02
2.6926516870921696e-01 8.1735580132085206e-02 2.3741093569491053e-02
2.6811247369225477e-01 8.0890299603039853e-02 2.2786142121350147e-02
2.6693546162286430e-01 8.0029893498136148e-02 2.1713894984537015e-02
2.6579101133170246e-01 7.9028493394916882e-02 2.0599287108811596e-02
2.6473831415378757e-01 7.7668252952888761e-02 1.9516756886897114e-02
2.6383043411971224e-01 7.5866143707288322e-02 1.8550590782753798e-02
2.6309778058179090e-01 7.3773712869557112e-02 1.7762937083786089e-02
2.6255123545107939e-01 7.1672749970481467e-02 1.7186435522219188e-02
2.6215490729051699e-01 6.9656515356880958e-02 1.6832506889028008e-02
2.6187240170971837e-01 6.7673546304791637e-02 1.6692327193427836e-02
2.6167911689633233e-01 6.5674974285074364e-02 1.6738402709674704e-02
2.6158070063034899e-01 6.4081525507069442e-02 1.6919910962873128e-02
2.6157859863325256e-01 6.3338667190097286e-02 1.7174155563777840e-02
2.6168337003383291e-01 6.3671813707387628e-02 1.7466876477069366e-02
2.6187710252335084e-01 6.5028469064896843e-02 1.7809195178339815e-02
2.6213690070356582e-01 6.7267784035927258e-02 1.8233652852553000e-02
2.6244284813843649e-01 7.0251861052796793e-02 1.8754823340238723e-02
2.6281440862230843e-01 7.3702603446815534e-02 1.9379026919466906e-02
2.6328089611059086e-01 7.7199120234141883e-02 2.0109699610678978e-02
2.6387844586115361e-01 8.0377813233679235e-02 2.0950937551003058e-02
2.6459378428592106e-01 8.2885883963562043e-02 2.1874507091145880e-02
2.6536979226469981e-01 8.4361921791322514e-02 2.2831748121196902e-02
2.6612448578016035e-01 8.4795202554068666e-02 2.3775413064560390e-02
2.6679092188746145e-01 8.4551427917316305e-02 2.4605922842113086e-02
2.6730662113562309e-01 8.4048270831530200e-02 2.5163444395695501e-02
2.6763016911004195e-01 8.3621954320714051e-02 2.5337969794149720e-02
2.6774205362239556e-01 8.3344471078305712e-02 2.5102805046391712e-02
2.6765724722856815e-01 8.3291032162937512e-02 2.4509688651854215e-02
2.6740250967842533e-01 8.3512451183623770e-02 2.3677677427492445e-02
2.6703784982478312e-01 8.4132442582884492e-02 2.2749881134830986e-02
2.6663089036326354e-01 8.5223366304830697e-02 2.1850622358505805e-02
2.6623672117647801e-01 8.6705235528680841e-02 2.1047046707844734e-02
2.6589277266096684e-01 8.8491868563552775e-02 2.0345804013381742e-02
2.6560450655409762e-01 9.0473757624233653e-02 1.9716667695583372e-02
2.6536538740393317e-01 9.2422814617047558e-02 1.9123855593338897e-02
2.6515223977281738e-01 9.4189718883702159e-02 1.8567590844533605e-02
2.6493649410575620e-01 9.5814473530922484e-02 1.8079698226531233e-02
2.6469411932119102e-01 9.7449888023234510e-02 1.7705817183776017e-02
2.6442916277103617e-01 9.9307250095462735e-02 1.7456695598689322e-02
2.6418867173922189e-01 1.0142166574150269e-01 1.7330388784828638e-02
2.6402147653041552e-01 1.0372147464049905e-01 1.7355510889031950e-02
2.6394855958200542e-01 1.0610532700145085e-01 1.7576013417473457e-02
2.6395958297509675e-01 1.0832183910996167e-01 1.7984800600334010e-02
2.6404485130871652e-01 1.1011825331591679e-01 1.8499203767906060e-02
2.6417911710970010e-01 1.1134310070678057e-01 1.8966581359370325e-02
2.6435684642443297e-01 1.1188080852566600e-01 1.9219319688422241e-02
2.6458386626161706e-01 1.1173526838397077e-01 1.9177642004803038e-02
2.6486003816260678e-01 1.1108160348309311e-01 1.8857015881069382e-02
2.6518700550369778e-01 1.1010817377306698e-01 1.8342301405262711e-02
2.6559906231322267e-01 1.0897145911497873e-01 1.7740858322483601e-02
2.6611829062483139e-01 1.0805396051379321e-01 1.7135449603500486e-02
2.6670965002474711e-01 1.0779744468834934e-01 1.6574172729109663e-02
2.6735134019472567e-01 1.0841774585352888e-01 1.6079570694554582e-02
2.6802523953404611e-01 1.0979623070380044e-01 1.5679920384765011e-02
2.6870639955557052e-01 1.1169693647916179e-01 1.5396036420667936e-02
2.6937251662869666e-01 1.1381261233239910e-01 1.5263121504485888e-02
2.7002669159414616e-01 1.1582474383000715e-01 1.5314390120253582e-02
2.7063671453973637e-01 1.1734285530218472e-01 1.5558201728455817e-02
2.7119254352462580e-01 1.1801986401406092e-01 1.5966489841510122e-02
2.7167298798502082e-01 1.1765101091654984e-01 1.6494167151527489e-02
2.7200763337492651e-01 1.1614088905835726e-01 1.7128534457727922e-02
2.7214096308907182e-01 1.1360226977793872e-01 1.7841853397298664e-02
2.7205419372728751e-01 1.1058777232690045e-01 1.8588337136456974e-02
2.7174828608679874e-01 1.0775695390668533e-01 1.9361485664639175e-02
2.7122645313498828e-01 1.0565060871720927e-01 2.0167473139913385e-02
2.7052798190923016e-01 1.0450259749055009e-01 2.0981632892677186e-02
2.6970028025846871e-01 1.0424944379936740e-01 2.1718908486805005e-02
2.6879715325871617e-01 1.0465136111083681e-01 2.2269481494069703e-02
2.6787417426971749e-01 1.0535081234539746e-01 2.2580274799569318e-02
2.6701054865087842e-01 1.0616119301441208e-01 2.2682839985254392e-02
2.6632331495461598e-01 1.0692576962578826e-01 2.2655099405680810e-02
2.6591666265847008e-01 1.0757296969787467e-01 2.2568898411546193e-02
2.6582601855336974e-01 1.0817926246270217e-01 2.2456650567995118e-02
2.6602936264131161e-01 1.0875497110208687e-01 2.2303496529621946e-02
2.6647084309854391e-01 1.0919350535879639e-01 2.2069450869551782e-02
2.6709244878379074e-01 1.0930673046746846e-01 2.1703541827451572e-02
2.6781672750245150e-01 1.0901853061846627e-01 2.1140730185173626e-02
2.6859294672347456e-01 1.0830477238965737e-01 2.0375408222386808e-02
2.6938557647971417e-01 1.0743563685215551e-01 1.9448107382143084e-02
2.7014617868373703e-01 1.0676197293329343e-01 1.8435305430863844e-02
2.7083341543540496e-01 1.0655442805458837e-01 1.7437892388881014e-02
2.7143627329501446e-01 1.0706525277184077e-01 1.6565280709907954e-02
2.7194901149140227e-01 1.0848659531031410e-01 1.5919422459526576e-02
2.7235109855723960e-01 1.1086324543891535e-01 1.5570992796826061e-02
2.7261377563238587e-01 1.1409293480853167e-01 1.5551383916800336e-02
2.7274244523848534e-01 1.1790005563325046e-01 1.5848232347312804e-02
2.7271245634690072e-01 1.2195315757059627e-01 1.6405915881490932e-02
2.7250272390152186e-01 1.2580260941176410e-01 1.7129866793075370e-02
2.7211463733997560e-01 1.2906616946283722e-01 1.7906336424551274e-02
2.7160307218473240e-01 1.3149165478164615e-01 1.8608047158965812e-02
2.7106437443144893e-01 1.3318594390310520e-01 1.9118672415002581e-02
2.7055191056690731e-01 1.3430482424226176e-01 1.9399241963148416e-02
2.7009065772850022e-01 1.3493792570853513e-01 1.9508539863457502e-02
2.6967538807114610e-01 1.3515029760794894e-01 1.9522578638091571e-02
2.6923905612619969e-01 1.3453727521010508e-01 1.9495800338716496e-02
2.6872611747896458e-01 1.3274991319609988e-01 1.9474209944615951e-02
2.6810814443409575e-01 1.2976686265688148e-01 1.9487023573807164e-02
2.6736081739262624e-01 1.2587328471336487e-01 1.9557989806583138e-02
2.6647045273538345e-01 1.2158031896433560e-01 1.9698550616844272e-02
2.6551663925023106e-01 1.1749678392482379e-01 1.9937505268695057e-02
2.6457469986970900e-01 1.1421227799219445e-01 2.0304982218604571e-02
2.6369528599391373e-01 1.1179536079361414e-01 2.0775132085383313e-02
2.6293845858688825e-01 1.0985366509486351e-01 2.1241649422078783e-02
2.6236117508764240e-01 1.0775778897949424e-01 2.1600879317522977e-02
2.6200232000792839e-01 1.0486651057488994e-01 2.1802446847717462e-02
2.6189338104104509e-01 1.0077426773826205e-01 2.1875170358836783e-02
2.6200936926307888e-01 9.5651612788309304e-02 2.1894756321824780e-02
2.6228299433877855e-01 9.0178405313627225e-02 2.1908081297866651e-02
2.6266708501918157e-01 8.5149343394333304e-02 2.1934337529916997e-02
2.6314506585424435e-01 8.1276042197038462e-02 2.1955354574821513e-02
2.6368316331217745e-01 7.8945488690603707e-02 2.1914176340121952e-02
2.6426191119837950e-01 7.7986447204473300e-02 2.1729474092853352e-02
2.6483183885801526e-01 7.7897326814847651e-02 2.1371604149671947e-02
2.6536064330228903e-01 7.8295851210424400e-02 2.0887624379910270e-02
2.6585141875353480e-01 7.8838917882880874e-02 2.0393095618576523e-02
2.6629562584247557e-01 7.9327755175368053e-02 1.9984945957197315e-02
2.6666913259043684e-01 7.9951875343398537e-02 1.9738629353094058e-02
2.6694468570937624e-01 8.1016530798967271e-02 1.9680071583266019e-02
2.6709739506642366e-01 8.2712380829436369e-02 1.9789731620524782e-02
2.6712933279700651e-01 8.4833767950272060e-02 2.0000093291764828e-02
2.6705702645626739e-01 8.6841694224382399e-02 2.0167911452064254e-02
2.6687658200418690e-01 8.8297341553620706e-02 2.0140924680825095e-02
2.6662307393691992e-01 8.8969234754654347e-02 1.9863562475002698e-02
2.6633929198783413e-01 8.8710260743241245e-02 1.9383851253664940e-02
2.6607720325520340e-01 8.7643263685775200e-02 1.8803160323412404e-02
2.6586573363717275e-01 8.6164467708123221e-02 1.8248129136851143e-02
2.6571263162023862e-01 8.4811929186499352e-02 1.7826334703507248e-02
2.6560865134320982e-01 8.3959970758185745e-02 1.7566869692962943e-02
2.6552432621724881e-01 8.3700498757961525e-02 1.7465884746408741e-02
2.6545667133765333e-01 8.4061188162009207e-02 1.7511489979063391e-02
2.6541462558063611e-01 8.5041348693366825e-02 1.7664800618124553e-02
2.6543392178412240e-01 8.6726867151956266e-02 1.7850829243354016e-02
2.6553965209138103e-01 8.9090395726976690e-02 1.7997526730112276e-02
2.6571352463528647e-01 9.1884018873316806e-02 1.8044796375071018e-02
2.6591223787370921e-01 9.4693368401248187e-02 1.7968385059403569e-02
2.6611808953365307e-01 9.7197540283776224e-02 1.7790906525634448e-02
2.6634409753051164e-01 9.9067955077392370e-02 1.7558475872367654e-02
2.6661718685728780e-01 1.0014480159795489e-01 1.7304495875019258e-02
2.6695047275525924e-01 1.0047975060774501e-01 1.7062175336374902e-02
2.6734229074997212e-01 1.0021940022567541e-01 1.6872336178514444e-02
2.6776265762041607e-01 9.9768381983614735e-02 1.6804437770443534e-02
2.6813922903370585e-01 9.9596743627026627e-02 1.6941930824286307e-02
2.6842444664128573e-01 1.0016999622798384e-01 1.7332876044154944e-02
2.6859435094990453e-01 1.0165428599600029e-01 1.8008229433386272e-02
2.6865985990125379e-01 1.0387199704194298e-01 1.8932999203419291e-02
2.6863688198824598e-01 1.0638064395058287e-01 1.9987613956849989e-02
2.6852556183069359e-01 1.0861263430418329e-01 2.1035307859104749e-02
2.6833130746445205e-01 1.0996250036708992e-01 2.1951740337723968e-02
2.6803528117867759e-01 1.0990318884347916e-01 2.2621131079395985e-02
2.6761052263988599e-01 1.0802895309921016e-01 2.2950383511903157e-02
2.6703989447322124e-01 1.0434872008794750e-01 2.2860919238377381e-02
2.6629190247961959e-01 9.9354221266044290e-02 2.2356346571289359e-02
2.6534640188534137e-01 9.3767898669179423e-02 2.1519112740820918e-02
2.6424646153870562e-01 8.8196265785755443e-02 2.0470312328792109e-02
2.6310847459710501e-01 8.3005626102034477e-02 1.9332242253622289e-02
2.6205786095295058e-01 7.8264341676214350e-02 1.8200935502915530e-02
2.6120695998627802e-01 7.3758374994362955e-02 1.7148293704173548e-02
2.6066618725605767e-01 6.9361626515953095e-02 1.6243003743373164e-02
2.6050622810844426e-01 6.5207720847080403e-02 1.5557805538540026e-02
2.6072039119871021e-01 6.1793563608379266e-02 1.5145298720623904e-02
2.6124223100082455e-01 5.9614189514873774e-02 1.5023009677089527e-02
2.6198056447969342e-01 5.8830227197990657e-02 1.5201164475640405e-02
2.6283382780568515e-01 5.8994097735161122e-02 1.5643693705903048e-02
2.6371151262031267e-01 5.9808829763018767e-02 1.6296357985601802e-02
2.6453306109178593e-01 6.1053590490978353e-02 1.7070481484006389e-02
2.6521229652712414e-01 6.2769111164896599e-02 1.7892844468260158e-02
2.6565558480357099e-01 6.4912593767221624e-02 1.8702117143060280e-02
2.6585634483378628e-01 6.7257337243381995e-02 1.9503957396744945e-02
2.6587940199445104e-01 6.9637750434345141e-02 2.0293892336974359e-02
2.6578520982552278e-01 7.2068515680661790e-02 2.1029941854295697e-02
2.6558667970106653e-01 7.4694664422860810e-02 2.1620799971974712e-02
2.6526957036868193e-01 7.7247216854934964e-02 2.1979933395417074e-02
2.6482748975671683e-01 7.9365401277646713e-02 2.2064736725223535e-02
2.6426141827581262e-01 8.0954422211244895e-02 2.1924572878274495e-02
2.6354830028722792e-01 8.1883050647173036e-02 2.1637006068847848e-02
2.6264431325524423e-01 8.1966843573122061e-02 2.1281776719340856e-02
2.6154897178025321e-01 8.1172658143880236e-02 2.0942189831746245e-02
2.6030941562024218e-01 7.9840010995078703e-02 2.0698195875993142e-02
2.5899272338606494e-01 7.8508979128572992e-02 2.0596251628903349e-02
2.5770636086451604e-01 7.7625951177716215e-02 2.0638326393398691e-02
