2.7188378051500123e-01 6.4335290891634214e-02 -5.8355738788593546e-04
2.7214319005283849e-01 6.4469719430163844e-02 -1.8372599452848885e-03
2.7245296167390559e-01 6.4838248634199375e-02 -2.9041521540188074e-03
2.7281261622783554e-01 6.5731236228144474e-02 -3.7257945394098173e-03
2.7322031347371156e-01 6.7341959593844078e-02 -4.2742051415474115e-03
2.7364627097513106e-01 6.9590249850687014e-02 -4.5509213909696138e-03
2.7402315770681174e-01 7.2360811293284324e-02 -4.5758646180882653e-03
2.7427575166718882e-01 7.5700146106786867e-02 -4.3766205311167924e-03
2.7432599670511904e-01 7.9589540612614779e-02 -3.9918863311651726e-03
2.7411831133566694e-01 8.3967167046303345e-02 -3.4664468099573588e-03
2.7365695647231025e-01 8.8732602212859002e-02 -2.8414511190337811e-03
2.7301816435227855e-01 9.3741032593895393e-02 -2.1430748677351897e-03
2.7231012514731845e-01 9.8834353358524848e-02 -1.3980740467820160e-03
2.7160018816184850e-01 1.0376147516118614e-01 -6.3822332029869527e-04
2.7094916989447249e-01 1.0813138938731438e-01 7.4795012019556064e-05
2.7044804501438219e-01 1.1154592239781480e-01 6.6530374948768839e-04
2.7016219335755126e-01 1.1365005267069363e-01 1.0976230490782990e-03
2.7006554344265649e-01 1.1423730593407304e-01 1.3567270914166295e-03
2.7004436310174168e-01 1.1334048922367451e-01 1.4501333318609328e-03
2.6997636775260386e-01 1.1120634100454543e-01 1.4109544385616803e-03
2.6974794479131592e-01 1.0815725370924775e-01 1.2904542644871480e-03
2.6926371711482344e-01 1.0449143878470205e-01 1.1396223297178898e-03
2.6848357070250711e-01 1.0039147020299857e-01 9.6252391314967985e-04
2.6743952982145031e-01 9.5897114534105612e-02 7.2836992746075130e-04
2.6620255881393118e-01 9.0945734705129636e-02 4.1978023690141637e-04
2.6486962674064729e-01 8.5539833236305846e-02 4.9322575752753660e-05
2.6359664738394523e-01 7.9824899672397059e-02 -3.5120308772906004e-04
2.6254458115999868e-01 7.4064412886071490e-02 -7.8357731240323808e-04
2.6181639418309216e-01 6.8477554227604903e-02 -1.2993739049622932e-03
2.6146874637826784e-01 6.3157707685885897e-02 -1.9527148556189857e-03
2.6150077785734355e-01 5.8196031441105925e-02 -2.7765818043135556e-03
2.6184271519812002e-01 5.3835451647891337e-02 -3.7731653792882000e-03
2.6237411603490068e-01 5.0378468201423020e-02 -4.9372675684269231e-03
2.6298513784145833e-01 4.8138941701038239e-02 -6.2097709910381134e-03
2.6358332619945635e-01 4.7307584818431871e-02 -7.4941724363675943e-03
2.6410048502693206e-01 4.7904730939826980e-02 -8.6627019361923737e-03
2.6448531111501256e-01 4.9853064178207673e-02 -9.5661662804389837e-03
2.6471908075919098e-01 5.2992340941951356e-02 -1.0107243892059924e-02
2.6481586744349878e-01 5.7023874605589289e-02 -1.0273169102902793e-02
2.6481111225039711e-01 6.1500320999242519e-02 -1.0121704622685666e-02
2.6475061009790685e-01 6.5802244379346009e-02 -9.7477067082171898e-03
2.6470254110411212e-01 6.9430645127926585e-02 -9.2397196758948422e-03
2.6471999009637581e-01 7.2302562186631114e-02 -8.6570998327194452e-03
2.6482895064940387e-01 7.4568439973857426e-02 -8.0515762308644850e-03
2.6503456502327111e-01 7.6252135579570474e-02 -7.4750877156782884e-03
2.6527656603150473e-01 7.7347246230066363e-02 -6.9449785186025126e-03
2.6548032225416623e-01 7.8026365732135658e-02 -6.4390964397169521e-03
2.6560519212421374e-01 7.8518779018728682e-02 -5.9122578339526012e-03
2.6561651629378913e-01 7.9045287108646209e-02 -5.3070522195883514e-03
2.6548014034121437e-01 7.9740053243354286e-02 -4.5610187532302646e-03
2.6518493439274421e-01 8.0547454535860957e-02 -3.6509861470388708e-03
2.6474231481666777e-01 8.1176087174810424e-02 -2.6144775391615822e-03
2.6418029581325020e-01 8.1244871567329138e-02 -1.5299385275491110e-03
2.6353682961214975e-01 8.0616037679616670e-02 -4.8739108703488353e-04
2.6284534466431081e-01 7.9420137775857172e-02 4.3489665877408242e-04
2.6214174304004145e-01 7.7873500344120022e-02 1.1811901844078561e-03
2.6147464418062022e-01 7.6003925763823740e-02 1.7292014449845124e-03
2.6090247488515450e-01 7.3662596065966701e-02 2.0759455160584347e-03
2.6048586583800226e-01 7.0722379804057267e-02 2.2245671228214234e-03
2.6020346376024883e-01 6.7265689816056906e-02 2.1923991507003682e-03
2.6005689062562642e-01 6.3442573987823339e-02 2.0104783140763630e-03
2.6006591437978377e-01 5.9435289577210691e-02 1.6979041212442777e-03
2.6022311616639288e-01 5.5375414472052298e-02 1.2858760412602385e-03
2.6050217401755449e-01 5.1525829972782371e-02 8.0027980792466064e-04
2.6088277501477297e-01 4.8323774956569220e-02 2.7976781734098877e-04
2.6134076833140596e-01 4.6290225676794056e-02 -2.2989812953717008e-04
2.6184284124224483e-01 4.5565236386642206e-02 -6.8789484773595726e-04
2.6233025352463119e-01 4.5836473470929943e-02 -1.0116451609901989e-03
2.6275587174801329e-01 4.6690268273841276e-02 -1.1327613293001175e-03
2.6308775501811665e-01 4.7933712114371550e-02 -1.0125474101055616e-03
2.6331600286435802e-01 4.9443351548441615e-02 -6.5943530317621383e-04
2.6342877814590632e-01 5.1013623777099733e-02 -1.4772874894095165e-04
2.6340773002034323e-01 5.2387331140559608e-02 4.1929667735910505e-04
2.6327613333553085e-01 5.3524657504427087e-02 9.3291490356506735e-04
2.6307322773276881e-01 5.4729329073206531e-02 1.2875543931931939e-03
2.6280967213849227e-01 5.6315561907336338e-02 1.4197234708022959e-03
2.6247997983960064e-01 5.8436728505567893e-02 1.3397264706388324e-03
2.6211116312596955e-01 6.0922851970041117e-02 1.1398449121362798e-03
2.6173675948827774e-01 6.3361706956242866e-02 9.6364701619753462e-04
2.6140028483834882e-01 6.5349019284813473e-02 9.4696173806794613e-04
2.6111858139097299e-01 6.6837235540057854e-02 1.1776783563442158e-03
2.6087735236664916e-01 6.8003580017872378e-02 1.6427058031073135e-03
2.6060714385783507e-01 6.9029099776690264e-02 2.2433299642519327e-03
2.6023846886697988e-01 6.9951278945504777e-02 2.8415593539078939e-03
2.5973656739257722e-01 7.0721720340521405e-02 3.3170976229303828e-03
2.5911584929690024e-01 7.1327016576578542e-02 3.5960759919144670e-03
2.5841792218679016e-01 7.1860753974852212e-02 3.6449045577637272e-03
2.5770469325762724e-01 7.2317720518204481e-02 3.4877957095243266e-03
2.5703791000998594e-01 7.2414625647941780e-02 3.1799165231341043e-03
2.5646930980721633e-01 7.1826667885351400e-02 2.7706706539529736e-03
2.5603887170447859e-01 7.0403270868277024e-02 2.3142316641058874e-03
2.5579997463572790e-01 6.8093463870793056e-02 1.8637745645564776e-03
2.5578145187251405e-01 6.4971922784449285e-02 1.4823933927312417e-03
2.5600128471249556e-01 6.1080493344391050e-02 1.2320915264292757e-03
2.5646190254358181e-01 5.6537523019871978e-02 1.1752649670472937e-03
2.5711714176214528e-01 5.1738237328855963e-02 1.3932178605245216e-03
2.5788299638230022e-01 4.7538906493469806e-02 1.9460255443050302e-03
2.5867057395620691e-01 4.4853840822444410e-02 2.8215055302745046e-03
2.5939500425479556e-01 4.4105382143381291e-02 3.9287407251150583e-03
2.5998900287903653e-01 4.5128141656988141e-02 5.1383635703124830e-03
2.6042196503095205e-01 4.7362707212075923e-02 6.3297045521650023e-03
2.6070359962966766e-01 5.0245940957368514e-02 7.4338030720927512e-03
2.6085659881410361e-01 5.3482655787130448e-02 8.4480998989838619e-03
2.6090637433100666e-01 5.7065587213715609e-02 9.4040771435097478e-03
2.6087282147037122e-01 6.1116314431399893e-02 1.0315761838950723e-02
2.6078803288808261e-01 6.5664583139536090e-02 1.1174781704092711e-02
2.6069495526826708e-01 7.0578675482470349e-02 1.1925350966720824e-02
2.6064348399466797e-01 7.5637996943695149e-02 1.2503268233685231e-02
2.6068493180549707e-01 8.0562250698860152e-02 1.2857841508330732e-02
2.6084118433631254e-01 8.5157963311973367e-02 1.2990338466216793e-02
2.6110123085055409e-01 8.9197936138464301e-02 1.2956670432090953e-02
2.6142292483291352e-01 9.2434440226357217e-02 1.2827154601745589e-02
2.6175239464959738e-01 9.4649143194733262e-02 1.2657027907195284e-02
2.6205190140777779e-01 9.5743218511924341e-02 1.2457506264377799e-02
2.6232317011636141e-01 9.5634395261912794e-02 1.2235090026185780e-02
2.6259619507644222e-01 9.4273428164304188e-02 1.1995803101103875e-02
2.6291110797546291e-01 9.1847004848588126e-02 1.1759694510985245e-02
2.6329841030413337e-01 8.8705719983339940e-02 1.1567842852486125e-02
2.6375298263280289e-01 8.5271120550110172e-02 1.1485245564643800e-02
2.6423609428593292e-01 8.1952896976836026e-02 1.1587112443355458e-02
2.6467583957641971e-01 7.9083819340028519e-02 1.1912554847598220e-02
2.6501681241032693e-01 7.6943983103901409e-02 1.2464273244317181e-02
2.6524600185022734e-01 7.5728529471178016e-02 1.3198402969175980e-02
2.6540803134964475e-01 7.5453603321903859e-02 1.4025762911758395e-02
2.6553637025669108e-01 7.5858987817069026e-02 1.4870901520969903e-02
2.6562254615660408e-01 7.6639642697294799e-02 1.5691782906777196e-02
2.6564949707260699e-01 7.7514885825587854e-02 1.6460937168896697e-02
2.6560410903884152e-01 7.8332459888370218e-02 1.7171174626095510e-02
2.6549557996964795e-01 7.9075462544090619e-02 1.7843685793176679e-02
2.6535987387333138e-01 7.9743984048790142e-02 1.8476597118077826e-02
2.6523452052714452e-01 8.0335773514361636e-02 1.9041234940520232e-02
2.6514560799209846e-01 8.0778764699743377e-02 1.9502617110932246e-02
2.6506681795463888e-01 8.1014665020375187e-02 1.9811577692178971e-02
2.6495709996145417e-01 8.1057146642584676e-02 1.9941193335392626e-02
2.6480471420775142e-01 8.0913786043130501e-02 1.9880849488653259e-02
2.6461564683694511e-01 8.0593204033023461e-02 1.9669240294811784e-02
2.6439072727581575e-01 8.0177396785359609e-02 1.9373734466304096e-02
2.6412113746692817e-01 7.9931538504528332e-02 1.9066598474235086e-02
2.6377842869387214e-01 8.0123735997781040e-02 1.8822943865153437e-02
2.6332430797316220e-01 8.0902099060484012e-02 1.8703030217869392e-02
2.6272833674054341e-01 8.2214486545851395e-02 1.8726704066386986e-02
2.6198340538856085e-01 8.3832934334131151e-02 1.8870207535741201e-02
2.6112426441092323e-01 8.5536001293487943e-02 1.9103386163903991e-02
2.6021550922965264e-01 8.7134710994226969e-02 1.9425067469742794e-02
2.5930593988486933e-01 8.8451268642153830e-02 1.9869533452183005e-02
2.5841993565069227e-01 8.9451696535728889e-02 2.0468283137057921e-02
2.5757367916411472e-01 9.0174980461992932e-02 2.1222737170674324e-02
2.5681088162077614e-01 9.0560595938472405e-02 2.2076182421347873e-02
2.5619280160159907e-01 9.0430715659264083e-02 2.2902758771169315e-02
2.5575908372804057e-01 8.9682068793589545e-02 2.3587447044730901e-02
2.5550115866840439e-01 8.8386119475343444e-02 2.4066229402656170e-02
2.5533979609759472e-01 8.6767521371108269e-02 2.4325260015678227e-02
2.5521075156680700e-01 8.4944963668903639e-02 2.4374324144454826e-02
2.5511336895331072e-01 8.2755908001926642e-02 2.4231152827197611e-02
2.5507004529349520e-01 8.0062462499563003e-02 2.3933614068120730e-02
2.5511040788256045e-01 7.6869982025065661e-02 2.3537689928957904e-02
2.5523459628459200e-01 7.3179636659391006e-02 2.3106110495231404e-02
2.5542953180775901e-01 6.9008729272586611e-02 2.2676945462128558e-02
2.5568805748996076e-01 6.4488776152988411e-02 2.2259207000209180e-02
2.5599766336032281e-01 5.9809990702315664e-02 2.1827522759083066e-02
2.5634247579039571e-01 5.5071591966355422e-02 2.1314322260493276e-02
2.5669264302322686e-01 5.0507468060989900e-02 2.0628888628553950e-02
2.5703168117039826e-01 4.6494307556180635e-02 1.9713662566468036e-02
2.5736312792677790e-01 4.3309869866645305e-02 1.8568276504769204e-02
2.5769886612709780e-01 4.1011250280210458e-02 1.7238495872415216e-02
2.5803211040821272e-01 3.9624967104605710e-02 1.5794487170566546e-02
2.5833851238511574e-01 3.9193912435788091e-02 1.4307383573675133e-02
2.5858462717531788e-01 3.9820017220780435e-02 1.2847999673639544e-02
2.5874120276895374e-01 4.1479484465696034e-02 1.1492436867388392e-02
2.5878997878138299e-01 4.3954873097112164e-02 1.0298094423626683e-02
2.5873091795813730e-01 4.6854295997775047e-02 9.2818555833169593e-03
2.5857340803977191e-01 4.9749630032871257e-02 8.4233998976026431e-03
2.5833564403671444e-01 5.2242247550044779e-02 7.6679261931755973e-03
2.5803381083681542e-01 5.4190996797265828e-02 6.9293974961088895e-03
2.5769036683190150e-01 5.5824965035897033e-02 6.1548754469228553e-03
2.5733536502576382e-01 5.7544930464524510e-02 5.3475696980402401e-03
2.5700054031691394e-01 5.9518978048830003e-02 4.5744013208400686e-03
2.5672989814407027e-01 6.1455169991249975e-02 3.9403691971663449e-03
2.5655930450372122e-01 6.2847357141172816e-02 3.5474450823426793e-03
2.5651315920595896e-01 6.3264130425762594e-02 3.5049656973999109e-03
2.5660563530566177e-01 6.2621828360696033e-02 3.8757342890094562e-03
2.5684537175114919e-01 6.1111679172768461e-02 4.6743139761339170e-03
2.5722885882445451e-01 5.8959574942775227e-02 5.8524178899182194e-03
2.5774206117933324e-01 5.6458885583578630e-02 7.2750467177435480e-03
2.5837840665025152e-01 5.3959970667005780e-02 8.7179072703543470e-03
2.5914350701059641e-01 5.1397192064094814e-02 9.9580415365772869e-03
2.6000548501843529e-01 4.8644963038299890e-02 1.0810940253169424e-02
2.6088138140926609e-01 4.5682964501828641e-02 1.1137979114341378e-02
2.6170045696308625e-01 4.2657204745977353e-02 1.0864575826598494e-02
2.6242802035251317e-01 3.9932147173232721e-02 9.9888651539962493e-03
2.6307003275260799e-01 3.7854271753156511e-02 8.6002749744995347e-03
2.6362085656347939e-01 3.6871651233576219e-02 6.8796836025183340e-03
2.6403103087824531e-01 3.7367079733841881e-02 5.0459219396263352e-03
2.6426243025151513e-01 3.9391511288122828e-02 3.2883286733233789e-03
2.6431322002602864e-01 4.2590201710241797e-02 1.7428983814555402e-03
2.6422369470755369e-01 4.6508453495673625e-02 5.0627968624333461e-04
2.6404926347637742e-01 5.0623532184492386e-02 -3.7346122080542132e-04
2.6384717210597608e-01 5.4362181362405171e-02 -8.6915520208595684e-04
2.6366265931577348e-01 5.7178314770990057e-02 -9.6513221307278397e-04
2.6350936967991112e-01 5.8809470689796091e-02 -7.0249067621946633e-04
2.6337228386542350e-01 5.9404623938227492e-02 -1.9957174932107178e-04
2.6322806128512360e-01 5.9502303663072756e-02 4.1800827806452701e-04
2.6306504403990355e-01 5.9753234006947382e-02 1.0460277143038456e-03
2.6286837173799149e-01 6.0688618891349293e-02 1.6040707462412764e-03
2.6263271964333385e-01 6.2416556119192231e-02 2.0403788842276870e-03
2.6236345798450234e-01 6.4685962412245696e-02 2.3198007649428802e-03
2.6206274415983932e-01 6.7152160275489356e-02 2.4136877060382303e-03
2.6173638927066795e-01 6.9533147489207761e-02 2.2911817744323479e-03
2.6138585992062929e-01 7.1610899656063223e-02 1.9269439351318862e-03
2.6101333182359565e-01 7.3222960623171032e-02 1.3169088895696218e-03
2.6060970750786916e-01 7.4282810241090902e-02 4.9321427221343209e-04
2.6018276298568110e-01 7.4932854129378001e-02 -4.5575029561506091e-04
2.5975543395812722e-01 7.5545541136085761e-02 -1.4362160772542210e-03
2.5935821604069842e-01 7.6497669826365119e-02 -2.3641987811327250e-03
2.5897768806120380e-01 7.7986202891277195e-02 -3.1882012104657675e-03
2.5857165544453681e-01 7.9760614961623497e-02 -3.9127553608750932e-03
2.5814310995577683e-01 8.1235215160956581e-02 -4.5725262423720195e-03
2.5774488302407134e-01 8.1878199285797482e-02 -5.1828607058719044e-03
2.5744046440415913e-01 8.1507413090401409e-02 -5.7664850551767148e-03
2.5727868197265252e-01 8.0185164465812905e-02 -6.3324162835749513e-03
2.5727357378818994e-01 7.8009666299061045e-02 -6.8864890763210545e-03
2.5745206284556732e-01 7.5076427586366790e-02 -7.3846581513117978e-03
2.5781916059802945e-01 7.1636795260714856e-02 -7.7245444639172586e-03
2.5830233836863387e-01 6.8066158129342968e-02 -7.8383622820853132e-03
2.5879825014541147e-01 6.4878170555413284e-02 -7.7096016515904335e-03
2.5924669255884025e-01 6.2433510252709504e-02 -7.3942721447015853e-03
2.5962900244301446e-01 6.1007483351342949e-02 -6.9767568303428784e-03
2.5995206127857018e-01 6.0778164234169832e-02 -6.5337272154890411e-03
2.6021960948645090e-01 6.1736271510250559e-02 -6.1375679620346395e-03
2.6041391770441813e-01 6.3857626404012477e-02 -5.8510182455683958e-03
2.6050321010906119e-01 6.7129630694880454e-02 -5.6866383294658634e-03
2.6045263900549487e-01 7.1486831936841536e-02 -5.5953482243420250e-03
2.6023492116970226e-01 7.6685598927731621e-02 -5.4906306701343228e-03
2.5984394598804794e-01 8.2330816980825519e-02 -5.2929347789096122e-03
2.5929577126718290e-01 8.8035216145864098e-02 -4.9580374000434500e-03
2.5863581235306382e-01 9.3400363111417292e-02 -4.4705673904414803e-03
2.5791930670772234e-01 9.8003536341918981e-02 -3.8461930450922632e-03
2.5719036253311489e-01 1.0150447946184703e-01 -3.1599081319083414e-03
2.5649255966725376e-01 1.0377533109477813e-01 -2.5228704238231961e-03
2.5587515468184874e-01 1.0490021062416097e-01 -2.0522321109002787e-03
2.5535866645120686e-01 1.0504776885960826e-01 -1.8596287615433771e-03
2.5493619163689502e-01 1.0436729482300867e-01 -2.0616401724956384e-03
2.5459092563481150e-01 1.0296699619948683e-01 -2.7391039378461706e-03
2.5431993478302306e-01 1.0092039075161333e-01 -3.8795452996111014e-03
2.5413339199979995e-01 9.8221057138151324e-02 -5.3848110546392868e-03
2.5405088048705038e-01 9.4978086998522837e-02 -7.1047758355341113e-03
2.5411254979616937e-01 9.1358274013024418e-02 -8.8906209521682298e-03
2.5433649637834288e-01 8.7811773977199248e-02 -1.0601878651246763e-02
2.5470069144928759e-01 8.4955635666539381e-02 -1.2132650950434002e-02
2.5515803116514213e-01 8.3115425052775790e-02 -1.3429301304920326e-02
2.5566705601165612e-01 8.2233018687123002e-02 -1.4452688824443539e-02
2.5618438053265985e-01 8.1976972580423024e-02 -1.5155701414140384e-02
2.5670361928541902e-01 8.1983491458485436e-02 -1.5462924347220892e-02
2.5725019372884722e-01 8.2118517992576870e-02 -1.5265055505455637e-02
2.5787484129078025e-01 8.2420622938613963e-02 -1.4479279873971422e-02
2.5865109140483861e-01 8.2801551008868227e-02 -1.3080608669924903e-02
2.5960719957713058e-01 8.3014204861534810e-02 -1.1183323933575604e-02
2.6072843148835856e-01 8.2729160658719963e-02 -9.0237848163466708e-03
2.6197165969165886e-01 8.1893174374071828e-02 -6.8911681270751026e-03
2.6325806088237613e-01 8.0663868255760107e-02 -5.0239820195744078e-03
2.6448139910118329e-01 7.9292274289722034e-02 -3.5652561239291453e-03
2.6552035738581009e-01 7.7972661353566494e-02 -2.5696247344207434e-03
2.6628500735391558e-01 7.6910626257821829e-02 -2.0256045244822891e-03
2.6674922814834090e-01 7.6518418801537980e-02 -1.8804286960130057e-03
2.6694426978624552e-01 7.7155371118188765e-02 -2.0648179285753469e-03
2.6694252535464791e-01 7.8983277708011279e-02 -2.5028786106115492e-03
2.6682930308436043e-01 8.1865750263958453e-02 -3.1253172993382463e-03
2.6668055132691654e-01 8.5319322046050958e-02 -3.8429834431916352e-03
2.6656018699241379e-01 8.8827463667772055e-02 -4.5615527633788965e-03
2.6650091096327178e-01 9.1941576910935435e-02 -5.1965436036790708e-03
2.6651163791150267e-01 9.4304872015494479e-02 -5.7070223654623851e-03
2.6659345728141420e-01 9.5605894671669717e-02 -6.0904640474771865e-03
2.6674152618494523e-01 9.5596356914900968e-02 -6.3800756966777162e-03
2.6695660779358815e-01 9.4326707342262672e-02 -6.6277807187549989e-03
2.6724359535789505e-01 9.2078983060142033e-02 -6.8804829989589323e-03
2.6762070423427037e-01 8.9144898892882879e-02 -7.1505590890701028e-03
2.6807587444019693e-01 8.5919430767423990e-02 -7.4569398844717442e-03
2.6855314918963047e-01 8.2792600197473185e-02 -7.8251199957020210e-03
2.6899241884296032e-01 8.0110485080892732e-02 -8.2410337403586286e-03
2.6935769363495110e-01 7.8100517454401386e-02 -8.6628153967635239e-03
2.6962591668367042e-01 7.6864945969054549e-02 -9.0409398311212443e-03
2.6977041778195626e-01 7.6384291558874315e-02 -9.3414747887676404e-03
2.6975947513085280e-01 7.6548730735234743e-02 -9.5453159479821376e-03
2.6955814431477637e-01 7.7382895983937092e-02 -9.6492405846089827e-03
2.6915957729590279e-01 7.9052064126890212e-02 -9.6592352455661269e-03
2.6859036888702736e-01 8.1681216076234339e-02 -9.5908026572492540e-03
2.6791148032710826e-01 8.5127228898403032e-02 -9.4626580288332228e-03
2.6719487833238587e-01 8.9083665583543151e-02 -9.3011039815531164e-03
2.6651365633363655e-01 9.3274813758223385e-02 -9.1131925321930284e-03
2.6592510068217884e-01 9.7431359451556995e-02 -8.8797148162866012e-03
2.6545645936551510e-01 1.0123433335727863e-01 -8.5694073249760663e-03
2.6509892175764421e-01 1.0433223636025546e-01 -8.1507177824332640e-03
2.6482804371911239e-01 1.0646798701991389e-01 -7.6328919143927839e-03
2.6461981924265915e-01 1.0764686092070805e-01 -7.0254619390439791e-03
2.6444454143138185e-01 1.0805941502758579e-01 -6.3150916391448769e-03
2.6427140762642354e-01 1.0787563726490217e-01 -5.5244118691750140e-03
2.6407589620768895e-01 1.0727651377252774e-01 -4.7337234021153632e-03
2.6385195799505673e-01 1.0642071287269625e-01 -4.0197858814078240e-03
2.6361488697738283e-01 1.0543235248265996e-01 -3.4429866221019718e-03
2.6338565566292271e-01 1.0433036326641655e-01 -3.0288619246301622e-03
2.6319451723957532e-01 1.0284833599581338e-01 -2.7972014612968193e-03
2.6306879387858495e-01 1.0058013124894617e-01 -2.7616339195759365e-03
2.6297187864753346e-01 9.7277707817091885e-02 -2.9382237315942390e-03
2.6288218244675515e-01 9.2967208430141238e-02 -3.2707560426071041e-03
2.6279242531168256e-01 8.7852986325635540e-02 -3.6772098286372411e-03
2.6270203308974793e-01 8.2464441073502301e-02 -4.0427751444327307e-03
2.6260345983648681e-01 7.7368200367243026e-02 -4.2584926931569572e-03
2.6248564941030694e-01 7.2966196462147387e-02 -4.3004455226793121e-03
2.6234272642110917e-01 6.9417352270042268e-02 -4.2186395420748899e-03
2.6218244999485396e-01 6.6828608866059125e-02 -4.0873536948844297e-03
2.6200868497795482e-01 6.5406898556581800e-02 -3.9721843682123713e-03
2.6182899237708629e-01 6.5331230655929537e-02 -3.8861062408979429e-03
2.6166853516433780e-01 6.6460765387731255e-02 -3.7953834259535140e-03
2.6158040107416353e-01 6.8482820051461196e-02 -3.6281394390364377e-03
2.6162775451877762e-01 7.1097525787075608e-02 -3.3089271567968218e-03
2.6185318712899630e-01 7.4045652705623202e-02 -2.7883730699920259e-03
2.6224665200730152e-01 7.7043571955204310e-02 -2.0363172840765246e-03
2.6277480000882081e-01 7.9762063306552153e-02 -1.0615198721665429e-03
2.6339460951999910e-01 8.1983163726405045e-02 8.0897124162974601e-05
2.6406136068153652e-01 8.3789249328271254e-02 1.3229563522748889e-03
2.6472934908417156e-01 8.5089394143851804e-02 2.6220119237220134e-03
2.6537509604779774e-01 8.5625046752322673e-02 3.9485024992604997e-03
2.6597221054979964e-01 8.5276853987403964e-02 5.2678212087994376e-03
2.6649372463357629e-01 8.4098687094898941e-02 6.5104485570447942e-03
2.6689748070183650e-01 8.2382191280538100e-02 7.6051966866005150e-03
2.6715140906857310e-01 8.0379559698716616e-02 8.4898443334473772e-03
2.6724858898627418e-01 7.8034682155686597e-02 9.1168454911846608e-03
2.6720385522493212e-01 7.5129646319916366e-02 9.4715909005103488e-03
2.6704818080885073e-01 7.1580615577403139e-02 9.5742117964301519e-03
2.6680818255808497e-01 6.7431379890714876e-02 9.4829235602972260e-03
2.6650085305557875e-01 6.2756346552392955e-02 9.2546008497098996e-03
2.6614073845940628e-01 5.7844852532459322e-02 8.9479318703734895e-03
2.6573674784265966e-01 5.3106972364451187e-02 8.6228739116959875e-03
2.6526360241716707e-01 4.8957421153218966e-02 8.3364948822916979e-03
2.6468987945541433e-01 4.5683732547664696e-02 8.1457293882686785e-03
2.6400685089624953e-01 4.3382326896679847e-02 8.0749553763372096e-03
2.6323787730162357e-01 4.2063630101351120e-02 8.1238204560063910e-03
2.6245488651268595e-01 4.1717456005307338e-02 8.2766585864861540e-03
2.6175310472782382e-01 4.2191941486204303e-02 8.5298848528717053e-03
2.6121183585328395e-01 4.3258989985301331e-02 8.8707217259666356e-03
2.6086938020140782e-01 4.4653920709023819e-02 9.2772521776229144e-03
2.6071838447479384e-01 4.6099151841472154e-02 9.7127277261051595e-03
2.6071889154134920e-01 4.7512114887666254e-02 1.0143015737782035e-02
2.6081467397446562e-01 4.8993796588507915e-02 1.0536220721903923e-02
2.6095951520039623e-01 5.0600610521691874e-02 1.0849086891235418e-02
2.6113928771856437e-01 5.2482295668637192e-02 1.1057332408134611e-02
2.6135873131073484e-01 5.4823704318616120e-02 1.1139667431187650e-02
2.6162971115551431e-01 5.7656098964628949e-02 1.1084069479736586e-02
2.6197121363604947e-01 6.0879696758967657e-02 1.0876750816687937e-02
2.6239080389364905e-01 6.4370351952641833e-02 1.0516143611191808e-02
2.6288562270186261e-01 6.7851080090553059e-02 1.0027135496573743e-02
2.6344802406390155e-01 7.0876444806790020e-02 9.4409335222856213e-03
2.6405227411826954e-01 7.2979385844073111e-02 8.7862578069617132e-03
2.6468143635272939e-01 7.3818204386731825e-02 8.0745662343887342e-03
2.6533026740424859e-01 7.3291339270065994e-02 7.3219191866898542e-03
2.6599194265627402e-01 7.1443110697890208e-02 6.5332030028515554e-03
2.6662632413683157e-01 6.8317880088069119e-02 5.7168034545002676e-03
2.6717459371656666e-01 6.4059412721268666e-02 4.8728492404613282e-03
2.6759399271392520e-01 5.9013346019181533e-02 3.9767379139973563e-03
2.6790012153336584e-01 5.3574893821688306e-02 3.0532260646727182e-03
2.6808010717141773e-01 4.8294343434086791e-02 2.1646758669229432e-03
2.6811311056804288e-01 4.3663364328105712e-02 1.3614435066387079e-03
2.6800900962277130e-01 3.9825319224531280e-02 6.5747732479349771e-04
2.6782294836938270e-01 3.6733340564549764e-02 5.3361240837328629e-05
2.6761194482538575e-01 3.4340119939906828e-02 -4.7385533102208921e-04
2.6736333099471543e-01 3.2726021607209860e-02 -9.5847806501892462e-04
2.6705768297812860e-01 3.1991345419731046e-02 -1.3963020626321606e-03
2.6669733341842000e-01 3.2187929734752846e-02 -1.7296924405317098e-03
2.6628839320941328e-01 3.3231492570785968e-02 -1.8825881472312070e-03
2.6582500629630706e-01 3.4897432263928614e-02 -1.7936393332403865e-03
2.6528051575260769e-01 3.7023257185428565e-02 -1.4624000253519937e-03
2.6464058102527271e-01 3.9699144902177637e-02 -9.1926377408214335e-04
2.6390476552048869e-01 4.3045070963463522e-02 -2.0340025152205910e-04
2.6311628715764290e-01 4.6772021917397724e-02 6.3803969292698572e-04
2.6234917504355271e-01 5.0461692176251266e-02 1.5463945890439241e-03
2.6168651058752457e-01 5.3773724630149580e-02 2.4682655116701918e-03
2.6119264206860371e-01 5.6485595041369463e-02 3.3612564244167469e-03
2.6089420940698260e-01 5.8522167147286218e-02 4.1918478922401414e-03
2.6078823704394438e-01 5.9924114775954149e-02 4.9333164077283000e-03
2.6085442431072053e-01 6.0826718648550028e-02 5.5959037732588824e-03
2.6108479014154590e-01 6.1461688850900573e-02 6.2193502530215250e-03
2.6144089669022869e-01 6.2149766125179487e-02 6.8183273340642735e-03
2.6185486519041995e-01 6.3114296754049920e-02 7.3479240769120397e-03
2.6225865535012627e-01 6.4438316084460989e-02 7.7282713515684125e-03
