# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
2180                    	2.6383207096221412e-01	1.2322938787742341e-01	1.4060268308479071e-01	9.2791795109224098e-02	-4.7787496765058488e-02	1.4057929187428259e-01	-9.4183394319670544e-02	-8.6866476036836487e-03	-8.1602618211300379e-04	2.0193696799244952e-02	9.2808222175094733e-03	1.0912874581735479e-02
2181                    	2.6252934647959930e-01	1.2237058895934193e-01	1.4015875752025736e-01	9.2690706673907136e-02	-4.6833064939872077e-02	1.3952377161377921e-01	-9.3178418276825659e-02	-8.8940842804577161e-03	-1.4747643323223612e-03	2.0266861195384341e-02	8.6586662653698101e-03	1.1608194930014533e-02
2182                    	2.6124068656062382e-01	1.2155802695136504e-01	1.3968265960925877e-01	9.2464575712280062e-02	-4.5388371957487017e-02	1.3785294766976708e-01	-9.1620659813627048e-02	-9.0623163289468584e-03	-1.9168615328135827e-03	2.0073226258004076e-02	8.1197515961884542e-03	1.1953474661815622e-02
2183                    	2.6010441301214077e-01	1.2088390270199995e-01	1.3922051031014079e-01	9.1968294600021164e-02	-4.3735447599919777e-02	1.3570374219994094e-01	-8.9719594899930366e-02	-9.1683038040704379e-03	-2.1717378213267384e-03	1.9775911029976355e-02	7.7162176936614391e-03	1.2059693336314915e-02
2184                    	2.5924188464031361e-01	1.2038497931494389e-01	1.3885690532536973e-01	9.0907381384697783e-02	-4.2277272509760308e-02	1.3318465389445808e-01	-8.7730963202109200e-02	-9.2359630052129132e-03	-2.3101814940480062e-03	1.9586612196508792e-02	7.4831246042063888e-03	1.2103487592302403e-02
2185                    	2.5872438218316962e-01	1.2007564739537055e-01	1.3864873478779907e-01	8.9121926269587967e-02	-4.1316254412282344e-02	1.3043818068187032e-01	-8.5877217547076334e-02	-9.2865436962142698e-03	-2.4009264932450237e-03	1.9650909894701588e-02	7.4245284541057700e-03	1.2226381440595818e-02
2186                    	2.5856627262069959e-01	1.1997123465853893e-01	1.3859503796216069e-01	8.6690772619080828e-02	-4.0973239024618309e-02	1.2766401164369912e-01	-8.4318625334158723e-02	-9.3119016518108735e-03	-2.4913347024231262e-03	1.9987858572638479e-02	7.5025945838961133e-03	1.2485263988742366e-02
2187                    	2.5873419464010450e-01	1.2008688184816725e-01	1.3864731279193723e-01	8.3778829209168154e-02	-4.1270842724342130e-02	1.2504967193351030e-01	-8.3160257328926207e-02	-9.2802154718849891e-03	-2.5772214923979165e-03	2.0514851804489628e-02	7.6802044098468972e-03	1.2834647394642731e-02
2188                    	2.5918389729754943e-01	1.2041316793802392e-01	1.3877072935952553e-01	8.0796252579088651e-02	-4.2070343852163052e-02	1.2286659643125170e-01	-8.2468470141707370e-02	-9.1787807107507960e-03	-2.6155036707814629e-03	2.1075294997602037e-02	7.9221438280195552e-03	1.3153151169582482e-02
2189                    	2.5984998465618442e-01	1.2090448946561780e-01	1.3894549519056662e-01	7.8287142215324831e-02	-4.3160968841943120e-02	1.2144811105726795e-01	-8.2304539949605529e-02	-9.0205028624744162e-03	-2.5672879538564909e-03	2.1534061714207978e-02	8.1997429032474988e-03	1.3334318810960479e-02
2190                    	2.6064921840424465e-01	1.2149519508118459e-01	1.3915402332306004e-01	7.6567541592954314e-02	-4.4389658722356187e-02	1.2095720031531050e-01	-8.2673429518833344e-02	-8.8294141209377432e-03	-2.4104736026539547e-03	2.1818549785524947e-02	8.4988012901085191e-03	1.3319748495416429e-02
2191                    	2.6147804276910547e-01	1.2211541268788199e-01	1.3936263008122346e-01	7.5667835941327130e-02	-4.5708175454407099e-02	1.2137601139573424e-01	-8.3542093425070671e-02	-8.6236086966707277e-03	-2.1375327745707753e-03	2.1889716498511000e-02	8.8073254746847251e-03	1.3082391023826273e-02
2192                    	2.6225091005058232e-01	1.2270642559348452e-01	1.3954448445709780e-01	7.5178235971804605e-02	-4.7313720484815525e-02	1.2249195645662012e-01	-8.4902838470717834e-02	-8.4190294318066440e-03	-1.7391710076359575e-03	2.1759858097240303e-02	9.1407580409841940e-03	1.2619100056256110e-02
2193                    	2.6291815014684095e-01	1.2322067167176788e-01	1.3969747847507311e-01	7.4835483878108788e-02	-4.9189543121986284e-02	1.2402502700009507e-01	-8.6607285061040679e-02	-8.2384034016526157e-03	-1.2202430122373522e-03	2.1462741720197690e-02	9.5111278478614922e-03	1.1951613872336198e-02
2194                    	2.6342453402010946e-01	1.2359328008543892e-01	1.3983125393467055e-01	7.4706825606738830e-02	-5.1004925740824006e-02	1.2571175134756285e-01	-8.8358338544193421e-02	-8.1189869246158109e-03	-5.9402694350534535e-04	2.1050407363234162e-02	9.9311767381117348e-03	1.1119230625122427e-02
2195                    	2.6374031989987218e-01	1.2380172115876698e-01	1.3993859874110523e-01	7.5001659651009009e-02	-5.2363890398781324e-02	1.2736555004979033e-01	-8.9864720224285835e-02	-8.0684387911691344e-03	1.0431842266824940e-04	2.0579231200443075e-02	1.0393934022889786e-02	1.0185297177553289e-02
2196                    	2.6383966926795649e-01	1.2381800046939119e-01	1.4002166879856526e-01	7.5978872916236950e-02	-5.2927105920222733e-02	1.2890597883645971e-01	-9.0916542378341209e-02	-8.1018341645870406e-03	8.3748106792716135e-04	2.0107216108629457e-02	1.0891089122241890e-02	9.2161269863875687e-03
2197                    	2.6372043585721955e-01	1.2362410619525316e-01	1.4009632966196639e-01	7.7753498304792390e-02	-5.2537962194514787e-02	1.3029146049930715e-01	-9.1414711346910982e-02	-8.2361117333566054e-03	1.5919330687026853e-03	1.9721295516359219e-02	1.1452580826882294e-02	8.2687146894769251e-03
2198                    	2.6341066537401375e-01	1.2323643284510075e-01	1.4017423252891301e-01	8.0056827064276609e-02	-5.1374398853344279e-02	1.3143122591762088e-01	-9.1402812385482590e-02	-8.4688998419061336e-03	2.3673337879193883e-03	1.9525054115614317e-02	1.2129860845726545e-02	7.3951932698877705e-03
2199                    	2.6300120795568649e-01	1.2272426650067390e-01	1.4027694145501260e-01	8.2327260889640888e-02	-4.9852710113639898e-02	1.3217997100328080e-01	-9.1016340558460349e-02	-8.7763374771693391e-03	3.1639431507860714e-03	1.9583904671523444e-02	1.2955895486547794e-02	6.6280091849756509e-03
2200                    	2.6259462345776657e-01	1.2217585388697962e-01	1.4041876957078700e-01	8.4080621742074549e-02	-4.8410543310013474e-02	1.3249116505208802e-01	-9.0450854181050755e-02	-9.1214578419036851e-03	3.9544509205025179e-03	1.9924192819721978e-02	1.3916547330363507e-02	6.0076454893584702e-03
2201                    	2.6228730312269222e-01	1.2168633799191730e-01	1.4060096513077489e-01	8.5063313213616959e-02	-4.7317546556126883e-02	1.3238085976974384e-01	-8.9849203162935362e-02	-9.4573135694287803e-03	4.6708318630365809e-03	2.0524029294379333e-02	1.4932846510226246e-02	5.5911827841530846e-03
2202                    	2.6217036766171364e-01	1.2134158306391978e-01	1.4082878459779385e-01	8.5161106599284608e-02	-4.6716174987606399e-02	1.3187728158689102e-01	-8.9296728287248703e-02	-9.7436007669370293e-03	5.2477279932713686e-03	2.1332185652492064e-02	1.5913820819517401e-02	5.4183648329746634e-03
2203                    	2.6231258501096139e-01	1.2120036614553852e-01	1.4111221886542288e-01	8.4438109795513153e-02	-4.6651690381793155e-02	1.3108980017730631e-01	-8.8870745279549732e-02	-9.9559263599421789e-03	5.6589436785944962e-03	2.2257691246280041e-02	1.6787789301734517e-02	5.4699019445455235e-03
2204                    	2.6272468856307873e-01	1.2126699546951017e-01	1.4145769309356859e-01	8.3255591824446779e-02	-4.7058679843570102e-02	1.3031427166801687e-01	-8.8686475755793484e-02	-1.0095348812029201e-02	5.9332084183575801e-03	2.3165852213361243e-02	1.7516134525038200e-02	5.6497176883230412e-03
2205                    	2.6335737579570578e-01	1.2150938688040301e-01	1.4184798891530279e-01	8.2302083860537736e-02	-4.7713332950521214e-02	1.3001541681105896e-01	-8.8864374880790090e-02	-1.0169301017449887e-02	6.1105637223930129e-03	2.3944356326854144e-02	1.8082741885820083e-02	5.8616144410340593e-03
2206                    	2.6408555802437494e-01	1.2185244822818728e-01	1.4223310979618767e-01	8.2081435259714550e-02	-4.8387636081745636e-02	1.3046907134146019e-01	-8.9428353711602904e-02	-1.0190330784000196e-02	6.2181772714791925e-03	2.4586389988155998e-02	1.8511372265557189e-02	6.0750177225988057e-03
2207                    	2.6475439927351530e-01	1.2220847901669764e-01	1.4254592025681767e-01	8.2896717503913794e-02	-4.8860348546154266e-02	1.3175706605006807e-01	-9.0308707298111163e-02	-1.0168720620060016e-02	6.2610772741662352e-03	2.5120439083287240e-02	1.8821296815809855e-02	6.2991422674773838e-03
2208                    	2.6523849080147666e-01	1.2249965781146431e-01	1.4273883299001236e-01	8.4797974854371516e-02	-4.8991577075568081e-02	1.3378955192993958e-01	-9.1390564502753846e-02	-1.0119587589274021e-02	6.2383155926490482e-03	2.5590543824534847e-02	1.9033587504916471e-02	6.5569563196183761e-03
2209                    	2.6550341260435312e-01	1.2269549881005026e-01	1.4280791379430283e-01	8.7684692345612200e-02	-4.8663960369924153e-02	1.3634865271553634e-01	-9.2506306542730260e-02	-1.0056207492126287e-02	6.1599899191213947e-03	2.6012399597580324e-02	1.9166189717911557e-02	6.8462098796687673e-03
2210                    	2.6560932141487220e-01	1.2281579607430451e-01	1.4279352534056769e-01	9.1300087562535923e-02	-4.7826707933213732e-02	1.3912679549574966e-01	-9.3476751714481693e-02	-9.9888646331315785e-03	6.0443174538750682e-03	2.6373458289298282e-02	1.9231046598524208e-02	7.1424116907740729e-03
2211                    	2.6566388826777010e-01	1.2292169952811212e-01	1.4274218873965797e-01	9.5280585596912173e-02	-4.6523444748876638e-02	1.4180403034578881e-01	-9.4163737547332732e-02	-9.9102446057729322e-03	5.9078241568526748e-03	2.6670511757837977e-02	1.9243080035771663e-02	7.4274317220663138e-03
2212                    	2.6575763952492309e-01	1.2307061424436952e-01	1.4268702528055360e-01	9.9348291586773663e-02	-4.4879685490560761e-02	1.4422797707733442e-01	-9.4553831283947593e-02	-9.8082055180920315e-03	5.7583990801430016e-03	2.6897972047520806e-02	1.9207385103903404e-02	7.6905869436174014e-03
2213                    	2.6596075890906434e-01	1.2331280177249072e-01	1.4264795713657361e-01	1.0316991672936567e-01	-4.3131818549746709e-02	1.4630173527911239e-01	-9.4716776914429548e-02	-9.6675776820414443e-03	5.5886798393613192e-03	2.7039508562711603e-02	1.9108434120717121e-02	7.9310744419944824e-03
2214                    	2.6630083789565073e-01	1.2366683605831874e-01	1.4263400183733199e-01	1.0637052206343700e-01	-4.1598021492871888e-02	1.4796854355630890e-01	-9.4783282524590395e-02	-9.4835828895066185e-03	5.4068168677310511e-03	2.7065530979758196e-02	1.8939582357610146e-02	8.1259486221480458e-03
2215                    	2.6677457366622404e-01	1.2411806007953778e-01	1.4265651358668624e-01	1.0859702606041785e-01	-4.0561414386299066e-02	1.4915844044671692e-01	-9.4859927416507991e-02	-9.2692267535742327e-03	5.2348799619512543e-03	2.6924475784999128e-02	1.8697117854450815e-02	8.2273579305483097e-03
2216                    	2.6734790738447667e-01	1.2461367361383817e-01	1.4273423377063849e-01	1.0966200446053398e-01	-4.0200543363795763e-02	1.4986254782432973e-01	-9.5031545594062752e-02	-9.0602800784001566e-03	5.1033184678276125e-03	2.6576932787718780e-02	1.8391784861687001e-02	8.1851479260317776e-03
2217                    	2.6799626486383682e-01	1.2509794936801685e-01	1.4289831549581997e-01	1.0966703040322891e-01	-4.0556717153396038e-02	1.5022374755662493e-01	-9.5390232355010499e-02	-8.9001830639015584e-03	5.0390489577898075e-03	2.5990631003053644e-02	1.8034364459316631e-02	7.9562665437370138e-03
2218                    	2.6866761165020248e-01	1.2552468594585567e-01	1.4314292570434681e-01	1.0875068256574008e-01	-4.1602436300227620e-02	1.5035311886596772e-01	-9.5977777583097668e-02	-8.8091198792455659e-03	5.0619387285719738e-03	2.5146025621844981e-02	1.7634951539494462e-02	7.5110740823505157e-03
2219                    	2.6929778853096725e-01	1.2586390373013706e-01	1.4343388480083019e-01	1.0725130260427126e-01	-4.3150984906384832e-02	1.5040228751065610e-01	-9.6776636208520478e-02	-8.7849905353465478e-03	5.1691745801695135e-03	2.4025706187931189e-02	1.7182027674135108e-02	6.8436785137960809e-03
2220                    	2.6981922754612542e-01	1.2609438733386480e-01	1.4372484021226062e-01	1.0554359865922984e-01	-4.4937234993321772e-02	1.5048083365255160e-01	-9.7709034322936691e-02	-8.8152264391979200e-03	5.3339641185918586e-03	2.2695904419301950e-02	1.6681916328242834e-02	6.0139880910591156e-03
2221                    	2.7018454610546283e-01	1.2620842538352611e-01	1.4397612072193675e-01	1.0393049979115991e-01	-4.6697400107750198e-02	1.5062789989891009e-01	-9.8662650003330160e-02	-8.8838476692053130e-03	5.5148820693982255e-03	2.1274545120402430e-02	1.6152154629599440e-02	5.1223904908029904e-03
2222                    	2.7033417716827840e-01	1.2619714830138029e-01	1.4413702886689811e-01	1.0276571461983895e-01	-4.8146928893612329e-02	1.5091264351345129e-01	-9.9529786203531811e-02	-8.9699402827589127e-03	5.6822221141632004e-03	1.9932074424246528e-02	1.5648259326286464e-02	4.2838150979600626e-03
2223                    	2.7023523884865586e-01	1.2605080853552297e-01	1.4418443031313286e-01	1.0212575913608705e-01	-4.9146288859995821e-02	1.5127204799608288e-01	-1.0020916842803936e-01	-9.0668108888049530e-03	5.8189853227427063e-03	1.8829201171732847e-02	1.5233585908609132e-02	3.5956152631237176e-03
2224                    	2.6991298377504314e-01	1.2580012820448025e-01	1.4411285557056289e-01	1.0204738031817048e-01	-4.9660698773986281e-02	1.5170807909215678e-01	-1.0068438893307152e-01	-9.1563636830413204e-03	5.9006195653789114e-03	1.8034353849291442e-02	1.4917796490024633e-02	3.1165573592668110e-03
2225                    	2.6944826551368689e-01	1.2549385592160917e-01	1.4395440959207773e-01	1.0242157322793963e-01	-4.9706328373621739e-02	1.5212790160156134e-01	-1.0091711498759155e-01	-9.2302768352342801e-03	5.9227684403169107e-03	1.7475097704039891e-02	1.4660317292336855e-02	2.8147804117030352e-03
2226                    	2.6891019844215364e-01	1.2516079877100503e-01	1.4374939967114861e-01	1.0294263559112368e-01	-4.9355095520454612e-02	1.5229773111157832e-01	-1.0082641331601645e-01	-9.2943004500717803e-03	5.9123431404990842e-03	1.7051667258907225e-02	1.4438176769952698e-02	2.6134904889545292e-03
2227                    	2.6837523138955716e-01	1.2482610156542533e-01	1.4354912982413184e-01	1.0321811091554260e-01	-4.8690293623051308e-02	1.5190840453859392e-01	-1.0029934908082261e-01	-9.3615141293532586e-03	5.9112017924558176e-03	1.6667107606058558e-02	1.4244755595485095e-02	2.4223520105734605e-03
2228                    	2.6793480506978484e-01	1.2452451430717180e-01	1.4341029076261308e-01	1.0297692452838272e-01	-4.7806088860380049e-02	1.5078301338876277e-01	-9.9294551124571417e-02	-9.4428882277206340e-03	5.9440756387902230e-03	1.6303204340622570e-02	1.4095677809101509e-02	2.2075265315210620e-03
2229                    	2.6766187468428232e-01	1.2429742953909556e-01	1.4336444514518676e-01	1.0228840366755515e-01	-4.6650664735384539e-02	1.4893906840293966e-01	-9.7794866569162114e-02	-9.5335078030456023e-03	6.0211517021193338e-03	1.6008910904274157e-02	1.4025607154256412e-02	1.9833037500177437e-03
2230                    	2.6755886402117585e-01	1.2413767924481679e-01	1.4342118477635904e-01	1.0112466627625387e-01	-4.5326222673481492e-02	1.4645088894973537e-01	-9.5888555811608434e-02	-9.6417527657711218e-03	6.1377369794830229e-03	1.5878705213631009e-02	1.4077089586298526e-02	1.8016156273324810e-03
2231                    	2.6759023190797659e-01	1.2403170815660471e-01	1.4355852375137190e-01	9.9476408734107194e-02	-4.3882145845278858e-02	1.4335855457938604e-01	-9.3620350212332462e-02	-9.7634077973835932e-03	6.2796074484471505e-03	1.5989526850545728e-02	1.4274370873720015e-02	1.7151559768257133e-03
2232                    	2.6766834887282454e-01	1.2398236476931641e-01	1.4368598410350814e-01	9.7560519942744867e-02	-4.2229639651939113e-02	1.3979015959468397e-01	-9.1009899623311546e-02	-9.8518096670958573e-03	6.4304386196595920e-03	1.6374658681733489e-02	1.4617767960526338e-02	1.7568907212071520e-03
2233                    	2.6770724764765558e-01	1.2400196340899340e-01	1.4370528423866216e-01	9.5750736621620147e-02	-4.0242131601702216e-02	1.3599286822332235e-01	-8.8117499912512290e-02	-9.8516604148343751e-03	6.5650527666614228e-03	1.7026726093419292e-02	1.5078415813371070e-02	1.9483102800482237e-03
2234                    	2.6767250831051026e-01	1.2408429624426956e-01	1.4358821206624070e-01	9.4203414504112765e-02	-3.7964360828521046e-02	1.3216777533263382e-01	-8.5066068080577428e-02	-9.7519579109855634e-03	6.6579527220718814e-03	1.7906905821752268e-02	1.5611405632948014e-02	2.2955001888042520e-03
2235                    	2.6761514284225957e-01	1.2420856297889765e-01	1.4340657986336189e-01	9.2553291765069712e-02	-3.5807405523604584e-02	1.2836069728867430e-01	-8.2084051406139447e-02	-9.5990084422321199e-03	6.6906003904279657e-03	1.8958829846725121e-02	1.6170015313790524e-02	2.7888145329345937e-03
2236                    	2.6762311374257991e-01	1.2437498340747949e-01	1.4324813033510042e-01	9.0383408125800438e-02	-3.4186917926887779e-02	1.2457032605268821e-01	-7.9378621989787998e-02	-9.4365734638104676e-03	6.6812243556729420e-03	2.0068675762470463e-02	1.6715562236908173e-02	3.3531135255622903e-03
2237                    	2.6780708556003024e-01	1.2460360335011220e-01	1.4320348220991808e-01	8.7557875403592000e-02	-3.3298339801518875e-02	1.2085621520511086e-01	-7.7077277503314875e-02	-9.2999394299029328e-03	6.6552885256812248e-03	2.1114867298195190e-02	1.7212722174778820e-02	3.9021451234163697e-03
2238                    	2.6820264263474752e-01	1.2488750125663972e-01	1.4331514137810777e-01	8.4193640564961147e-02	-3.3185420843315452e-02	1.1737906140827660e-01	-7.5282241125796026e-02	-9.2138200607340195e-03	6.6362766978322815e-03	2.2004156398287830e-02	1.7638354896976197e-02	4.3658015013116344e-03
2239                    	2.6879605233994880e-01	1.2520204016505362e-01	1.4359401217489523e-01	8.0419837324269980e-02	-3.3782609463555865e-02	1.1420244678782583e-01	-7.3992528125690848e-02	-9.1959860049207979e-03	6.6183262355014750e-03	2.2689256980811388e-02	1.7962954725907167e-02	4.7263022549042192e-03
2240                    	2.6949243295293634e-01	1.2549741490375355e-01	1.4399501804918280e-01	7.6446023959334308e-02	-3.4982687040178352e-02	1.1142871099951267e-01	-7.3205699019845499e-02	-9.2488015727146128e-03	6.5638941440347232e-03	2.3187461133279658e-02	1.8157624710674551e-02	5.0298364226051056e-03
2241                    	2.7019414692621696e-01	1.2575242459597172e-01	1.4444172233024524e-01	7.2545109045817874e-02	-3.6635268834042792e-02	1.0918037787986065e-01	-7.2907823356951729e-02	-9.3446488671367674e-03	6.4379921462196718e-03	2.3544360003307924e-02	1.8210172147873637e-02	5.3341878554342909e-03
2242                    	2.7080067735108304e-01	1.2594282871970733e-01	1.4485784863137571e-01	6.9145914785770715e-02	-3.8493395916841304e-02	1.0763931070261203e-01	-7.3066353309726662e-02	-9.4575099558341872e-03	6.2366132620999071e-03	2.3781422309768884e-02	1.8127324416984350e-02	5.6540978927845358e-03
2243                    	2.7123223472301028e-01	1.2604040290049176e-01	1.4519183182251849e-01	6.6867112524600300e-02	-4.0215153754615887e-02	1.0708226627921619e-01	-7.3648710016916030e-02	-9.5757144610133724e-03	5.9805129447077152e-03	2.3883231378667602e-02	1.7922128634041516e-02	5.9611027446260867e-03
2244                    	2.7144745742597254e-01	1.2602903640427876e-01	1.4541842102169381e-01	6.5998861595800873e-02	-4.1602103960917167e-02	1.0760096555671805e-01	-7.4601534758817603e-02	-9.6946923087075192e-03	5.7177354901931871e-03	2.3825510012111233e-02	1.7630490496248801e-02	6.1950195158624304e-03
2245                    	2.7147275489738787e-01	1.2592390170207352e-01	1.4554885319531438e-01	6.6624177306963767e-02	-4.2538302037149346e-02	1.0916247934411311e-01	-7.5850390690631236e-02	-9.8124757466204228e-03	5.5058801622921280e-03	2.3575915027615423e-02	1.7293837676099839e-02	6.2820773515155836e-03
2246                    	2.7136209215000173e-01	1.2575559683291759e-01	1.4560649531708414e-01	6.8622976282051412e-02	-4.3019547455186991e-02	1.1164252373723842e-01	-7.7331035596212697e-02	-9.9254492420832573e-03	5.4074668177945652e-03	2.3108131815194655e-02	1.6961532725391890e-02	6.1465990898027624e-03
2247                    	2.7118850367728864e-01	1.2558347910128362e-01	1.4560502457600499e-01	7.1869462414604748e-02	-4.3057633459702857e-02	1.1492709587430761e-01	-7.8992364667005224e-02	-1.0010772737360686e-02	5.4702818201380248e-03	2.2415773899731706e-02	1.6678168770003877e-02	5.7376051297278290e-03
2248                    	2.7100760765295695e-01	1.2545284185946404e-01	1.4555476579349297e-01	7.6019586218393748e-02	-4.2731002350811800e-02	1.1875058856920555e-01	-8.0740795460008674e-02	-1.0050961967014459e-02	5.7065446641613197e-03	2.1528546022559679e-02	1.6470817675441157e-02	5.0577283471185197e-03
2249                    	2.7086753506679551e-01	1.2539441063040230e-01	1.4547312443639321e-01	8.0882090738083653e-02	-4.2040497710554965e-02	1.2292258844863861e-01	-8.2481543079596792e-02	-1.0039356902995468e-02	6.0890075373727171e-03	2.0503346880843334e-02	1.6340680977794383e-02	4.1626659030489510e-03
2250                    	2.7079782231795507e-01	1.2542393679938538e-01	1.4537388551856967e-01	8.6362477404791430e-02	-4.1005831999515366e-02	1.2736830940430677e-01	-8.4187070701911074e-02	-9.9749743595921314e-03	6.5572221454808337e-03	1.9415512223015314e-02	1.6264978256988492e-02	3.1505339660268224e-03
2251                    	2.7082123446180800e-01	1.2555994904294809e-01	1.4526128541885991e-01	9.2500416930483609e-02	-3.9533008989785026e-02	1.3203342592026862e-01	-8.5783217455026831e-02	-9.8506681879559112e-03	7.0366329402473966e-03	1.8321903377662208e-02	1.6197584629078502e-02	2.1243187485837076e-03
2252                    	2.7094679004565447e-01	1.2580251983625060e-01	1.4514427020940390e-01	9.9202184385817252e-02	-3.7549957409143596e-02	1.3675214179496087e-01	-8.7151049602052222e-02	-9.6708751865766541e-03	7.4625234310738307e-03	1.7296326732026072e-02	1.6110686797086868e-02	1.1856399349392044e-03
2253                    	2.7114609824140895e-01	1.2612992137395851e-01	1.4501617686745041e-01	1.0612803414367843e-01	-3.5117945983118709e-02	1.4124598012679712e-01	-8.8181963054957915e-02	-9.4431277467459489e-03	7.7853409656208281e-03	1.6429933058619131e-02	1.6000307494930394e-02	4.2962556368873804e-04
2254                    	2.7133971016340053e-01	1.2649611584872084e-01	1.4484359431467972e-01	1.1284891417340939e-01	-3.2372568653162778e-02	1.4522148282657216e-01	-8.8797025739867474e-02	-9.1737392329794606e-03	7.9755980536113606e-03	1.5808760744830910e-02	1.5879978426026817e-02	-7.1217681195906370e-05
2255                    	2.7144633737985130e-01	1.2687259245394933e-01	1.4457374492590200e-01	1.1882117876361337e-01	-2.9567136085540457e-02	1.4838831484915382e-01	-8.8977725467347141e-02	-8.8505762359763224e-03	8.0240270377060722e-03	1.5489415688012806e-02	1.5768734881712477e-02	-2.7931919369966914e-04
2256                    	2.7141068524443424e-01	1.2723641949826237e-01	1.4417426574617184e-01	1.2357492569855968e-01	-2.6944176377167259e-02	1.5051910207572694e-01	-8.8731639226447098e-02	-8.4689231239547316e-03	7.9184886457839138e-03	1.5517131582037307e-02	1.5677054436802569e-02	-1.5992285476525993e-04
2257                    	2.7121279619362632e-01	1.2756477920248852e-01	1.4364801699113780e-01	1.2692604001099891e-01	-2.4652879306830883e-02	1.5157891931782982e-01	-8.8115899312330340e-02	-8.0416188943246512e-03	7.6467076809976576e-03	1.5905649443601851e-02	1.5599532402798585e-02	3.0611704080326762e-04
2258                    	2.7087162934141545e-01	1.2784470534011691e-01	1.4302692400129857e-01	1.2880315284681301e-01	-2.2831144282613368e-02	1.5163429712942639e-01	-8.7232720706019881e-02	-7.5911093305908390e-03	7.2128159948815461e-03	1.6596852027088448e-02	1.5511242008425770e-02	1.0856100186626783e-03
2259                    	2.7047340380824664e-01	1.2811294036595017e-01	1.4236046344229647e-01	1.2918738202178792e-01	-2.1603760727729539e-02	1.5079114274951746e-01	-8.6197451738623504e-02	-7.1237615381731529e-03	6.6572245765400629e-03	1.7449378395560867e-02	1.5381913774320497e-02	2.0674646212403705e-03
2260                    	2.7010490679179577e-01	1.2840520514892037e-01	1.4169970164287540e-01	1.2777230884464152e-01	-2.1286017686750446e-02	1.4905832653139198e-01	-8.5172172109071215e-02	-6.6472482469775128e-03	6.0330469723652511e-03	1.8313368929920901e-02	1.5189731437325703e-02	3.1236374925951984e-03
2261                    	2.6980796700316589e-01	1.2868427906959196e-01	1.4112368793357394e-01	1.2481437665506852e-01	-2.1806938527056449e-02	1.4662131518212496e-01	-8.4214126854590704e-02	-6.2197044319909911e-03	5.3935084605465618e-03	1.9090628455347574e-02	1.4938822688220348e-02	4.1518057671272252e-03
2262                    	2.6957347122539049e-01	1.2889621416206223e-01	1.4067725706332826e-01	1.2076091890044365e-01	-2.2951481610188090e-02	1.4371240051063172e-01	-8.3331941060409920e-02	-5.8905214506330163e-03	4.7807910736849804e-03	1.9701267920125734e-02	1.4631425033747848e-02	5.0698428863778866e-03
2263                    	2.6938321841620522e-01	1.2900895365212423e-01	1.4037426476408099e-01	1.1613789244254331e-01	-2.4492791819838444e-02	1.4063068426238173e-01	-8.2561738041110097e-02	-5.6826555559783875e-03	4.2137866962824698e-03	2.0105652471944870e-02	1.4266612932254905e-02	5.8390395396899662e-03
2264                    	2.6921304454015604e-01	1.2901866744881871e-01	1.4019437709133731e-01	1.1143365909945907e-01	-2.6236058722681577e-02	1.3766971782214066e-01	-8.1952888272411109e-02	-5.5878548212592999e-03	3.6794586940830641e-03	2.0349636815806149e-02	1.3854277101986140e-02	6.4953597138200109e-03
2265                    	2.6901877979656552e-01	1.2892351177403616e-01	1.4009526802252936e-01	1.0699372263071250e-01	-2.8096013617917935e-02	1.3508973624863041e-01	-8.1592874933274176e-02	-5.5858781242465955e-03	3.1579726518859235e-03	2.0506423103385775e-02	1.3411184203578811e-02	7.0952388998069636e-03
2266                    	2.6874991054616343e-01	1.2873775012211289e-01	1.4001216042405054e-01	1.0303870244476078e-01	-3.0046699145371603e-02	1.3308540159013238e-01	-8.1566050367751997e-02	-5.6372051509688253e-03	2.6254188065159335e-03	2.0642616771625391e-02	1.2946727192328629e-02	7.6958895792967616e-03
2267                    	2.6837193144408072e-01	1.2849122102256255e-01	1.3988071042151817e-01	9.9623377529635862e-02	-3.2110212179118074e-02	1.3173358970875393e-01	-8.1921900943936005e-02	-5.6947446994778089e-03	2.0698875698379315e-03	2.0800237484711843e-02	1.2470006312193853e-02	8.3302311725179899e-03
