2.6720291207244257e-01 1.0376589596974770e-01 1.1458225255072303e-02
2.6832306919029375e-01 1.0603718317552289e-01 1.2539934582231455e-02
2.6971251876764762e-01 1.0764676153403224e-01 1.4174839210778953e-02
2.7118594407370461e-01 1.0914787999555176e-01 1.6303565083190412e-02
2.7247933104800559e-01 1.1125741089938750e-01 1.8865520665214696e-02
2.7333597194105375e-01 1.1412342952378213e-01 2.1661259834882991e-02
2.7364923562530857e-01 1.1740508125883881e-01 2.4379278021599816e-02
2.7338215016901107e-01 1.2049170943135908e-01 2.6653041305263466e-02
2.7253397909000188e-01 1.2283810223858342e-01 2.8195904062433344e-02
2.7114576691963233e-01 1.2374595729354167e-01 2.8823749210895526e-02
2.6938543936363213e-01 1.2285208035595872e-01 2.8539688456581228e-02
2.6753298084163363e-01 1.2051534904720096e-01 2.7465614782925439e-02
2.6585705429473000e-01 1.1741844637445617e-01 2.5779836019302321e-02
2.6458236441001326e-01 1.1398977262773663e-01 2.3673798232267007e-02
2.6381793466951503e-01 1.1056126366490250e-01 2.1312314194405869e-02
2.6356089723951387e-01 1.0723118468906576e-01 1.8913678889863308e-02
2.6377191763690155e-01 1.0388649807794822e-01 1.6710783249908531e-02
2.6440715797354919e-01 1.0061593229800143e-01 1.4927277553648992e-02
2.6540238959748924e-01 9.7599914153186612e-02 1.3723762150373395e-02
2.6667531579573095e-01 9.4921865670607591e-02 1.3161469346798033e-02
2.6808433119069308e-01 9.2850903764547923e-02 1.3267487716803869e-02
2.6944143982812097e-01 9.1939558604025973e-02 1.4009576885561443e-02
2.7058350654558411e-01 9.2434492237020910e-02 1.5339834618911532e-02
2.7140312182414728e-01 9.4303139722372156e-02 1.7149347692629886e-02
2.7191008428866037e-01 9.7417344445763263e-02 1.9347772464521282e-02
2.7219337436660906e-01 1.0171995950901580e-01 2.1793989404600124e-02
2.7229027981910520e-01 1.0683496548814096e-01 2.4306127745851832e-02
2.7220416290557109e-01 1.1181135240895081e-01 2.6787397389705148e-02
2.7189501908841202e-01 1.1552871880087431e-01 2.9188637214321342e-02
2.7138263683869179e-01 1.1733265664624508e-01 3.1430887156715590e-02
2.7073334092974771e-01 1.1720001737435587e-01 3.3360519378860337e-02
2.7000314511637497e-01 1.1528727134458101e-01 3.4804162158182536e-02
2.6917697495387838e-01 1.1212194097720675e-01 3.5625671383833199e-02
2.6824834338343678e-01 1.0876675475445149e-01 3.5777553816608930e-02
2.6722008632228167e-01 1.0634810259801644e-01 3.5350582262341036e-02
2.6618033404106900e-01 1.0531779055958612e-01 3.4512166558658838e-02
2.6527559652386351e-01 1.0562358040760028e-01 3.3412144414976232e-02
2.6469435098831084e-01 1.0685330177151664e-01 3.2174283220625627e-02
2.6456445998018691e-01 1.0832954878510477e-01 3.0866141474834394e-02
2.6482654717319776e-01 1.0928911845822627e-01 2.9540447273849711e-02
2.6523532482311429e-01 1.0906139103277337e-01 2.8222665705148572e-02
2.6552813496187411e-01 1.0734581649385952e-01 2.6875382246365237e-02
2.6548066251208030e-01 1.0410291726790659e-01 2.5416889066480982e-02
2.6499327205216072e-01 9.9900203850500913e-02 2.3803307896161547e-02
2.6402876584073559e-01 9.5403040110633316e-02 2.2114647625493766e-02
2.6264313331637695e-01 9.1348314659770377e-02 2.0503741826991093e-02
2.6102812729299030e-01 8.8406634691698405e-02 1.9171270328910979e-02
2.5941061802728327e-01 8.6851304231074525e-02 1.8259948362397659e-02
2.5807444967534543e-01 8.6530716662824914e-02 1.7818514965895281e-02
2.5729920137778090e-01 8.7139659766883065e-02 1.7797869992655559e-02
2.5730445673223584e-01 8.8294158354113889e-02 1.8100379657128830e-02
2.5812319698555647e-01 8.9376556842795274e-02 1.8602510164896485e-02
2.5967956696456784e-01 8.9843456718055936e-02 1.9139405444424277e-02
2.6189157372018745e-01 8.9486512781759495e-02 1.9556499537209983e-02
2.6465391591739806e-01 8.8623318220576675e-02 1.9728964434741435e-02
2.6766430552706488e-01 8.7375106674836972e-02 1.9641996487511360e-02
2.7049125979745114e-01 8.5789545745793117e-02 1.9430494815362111e-02
2.7293712284417571e-01 8.4387795005904542e-02 1.9199579405809748e-02
2.7503707683293499e-01 8.4163461249414331e-02 1.9011153500955603e-02
2.7682098816007039e-01 8.5654930912023280e-02 1.8855373634281945e-02
2.7824460929566447e-01 8.8244329939389562e-02 1.8683802675290340e-02
2.7921581174834731e-01 9.1232110739691064e-02 1.8337543707284628e-02
2.7958116489583090e-01 9.4016413724758441e-02 1.7607304321193708e-02
2.7937261783875655e-01 9.6383239197402062e-02 1.6423800480239361e-02
2.7873954536968376e-01 9.8220007580946164e-02 1.4880937205382548e-02
2.7789558675315079e-01 9.9416413706754692e-02 1.3169841546624110e-02
2.7703496777205844e-01 9.9876196060107239e-02 1.1469310756619030e-02
2.7626054090580882e-01 9.9573862939722910e-02 9.8074530156444864e-03
2.7555610289990418e-01 9.8729551984959890e-02 8.1939268722616334e-03
2.7482597346542348e-01 9.7279945898998604e-02 6.6955397755392608e-03
2.7392153949500186e-01 9.4828447007843569e-02 5.4304461409708377e-03
2.7276714984565897e-01 9.1279073489065804e-02 4.5325234412127635e-03
2.7138929249225113e-01 8.6878853298737610e-02 4.1091304914993116e-03
2.6995703173727947e-01 8.2272609376310993e-02 4.1793275441138807e-03
2.6867033968961918e-01 7.8089573999223824e-02 4.7362044904409378e-03
2.6762019375585705e-01 7.4747557087390268e-02 5.7612522745535836e-03
2.6679566435938840e-01 7.2238117189546688e-02 7.2037075869723771e-03
2.6617886578323385e-01 7.0966491801582626e-02 8.9812168864559627e-03
2.6584788038131885e-01 7.0365689246591895e-02 1.0887424380093194e-02
2.6588097346947909e-01 6.9849220231276959e-02 1.2622552641939686e-02
2.6625121456625550e-01 6.9190562593225521e-02 1.3891500901225559e-02
2.6688556330956537e-01 6.8447362927702551e-02 1.4510860680040252e-02
2.6771263295581216e-01 6.8423487156287210e-02 1.4424040305093238e-02
2.6865294742184437e-01 6.9856446776540126e-02 1.3683361802367518e-02
2.6966872415641485e-01 7.3293653128552724e-02 1.2501755133446070e-02
2.7073187949500188e-01 7.7834835532706786e-02 1.1198853979349036e-02
2.7175065958637096e-01 8.2156900621942586e-02 1.0106874304846332e-02
2.7263819897571184e-01 8.5727453362979239e-02 9.4537419926270985e-03
2.7335311105965310e-01 8.8672473470007909e-02 9.2972774191823499e-03
2.7392451226722520e-01 9.1077828268194896e-02 9.5917132513953143e-03
2.7438114794555163e-01 9.3052705889129672e-02 1.0308334646777330e-02
2.7472764612015144e-01 9.4686876397245379e-02 1.1432515332954390e-02
2.7492767612531660e-01 9.6193281259764146e-02 1.2937955822097802e-02
2.7496003445063111e-01 9.7887252653673998e-02 1.4749093267380727e-02
2.7482093486433390e-01 9.9976984817332651e-02 1.6785007590129356e-02
2.7449654673107110e-01 1.0249758697670883e-01 1.8938847572868473e-02
2.7401303298602819e-01 1.0507191179896680e-01 2.1091361919685161e-02
2.7340018775503716e-01 1.0715961260737485e-01 2.3065329003146090e-02
2.7265528025488961e-01 1.0828745485488007e-01 2.4708305233403470e-02
2.7177943049797204e-01 1.0815531812065414e-01 2.5952340439271394e-02
2.7079564167050774e-01 1.0707085497286743e-01 2.6787566137320588e-02
2.6975856812320487e-01 1.0554978093643895e-01 2.7275697764578645e-02
2.6872845968104897e-01 1.0353824889519742e-01 2.7482904880950430e-02
2.6777547254869549e-01 1.0069019580759597e-01 2.7478609322450786e-02
2.6692521265531383e-01 9.6493156075048742e-02 2.7334284347480534e-02
2.6617675775344302e-01 9.1217133107587819e-02 2.7115032419275695e-02
2.6550422721251316e-01 8.5579586040909594e-02 2.6825246813108116e-02
2.6496560071381758e-01 7.9895304122560920e-02 2.6410470539971257e-02
2.6470444292256562e-01 7.4159757018853523e-02 2.5801133485093799e-02
2.6482356811500141e-01 6.8343462303403213e-02 2.4944386725296742e-02
2.6523095562568655e-01 6.2601787861689240e-02 2.3843407475218861e-02
2.6571232041053372e-01 5.7288564211189580e-02 2.2560528609719962e-02
2.6607222756391974e-01 5.2826130970599017e-02 2.1198853615854638e-02
2.6622632716187700e-01 4.9515088647054513e-02 1.9882317805231062e-02
2.6618856499831767e-01 4.7425419073320395e-02 1.8768924230064696e-02
2.6599248781744633e-01 4.6567828487830039e-02 1.7998300214992047e-02
2.6569228171834386e-01 4.6751098834695255e-02 1.7630918151820670e-02
2.6539217621950240e-01 4.7542636061337275e-02 1.7650279167493562e-02
2.6521141225846478e-01 4.8519398256576696e-02 1.7924071039813652e-02
2.6527802551953689e-01 4.9486125970968214e-02 1.8179897759950707e-02
2.6570074293737916e-01 5.0647315088384021e-02 1.8145789495052522e-02
2.6652571117894763e-01 5.2361541795238345e-02 1.7731456206718305e-02
2.6769572457907731e-01 5.4976799766969731e-02 1.6984554527971134e-02
2.6906807730178300e-01 5.8345816759028182e-02 1.6052654180694386e-02
2.7046074674099352e-01 6.2087382605937665e-02 1.5143665544066027e-02
2.7170155238627391e-01 6.5887869774849839e-02 1.4422749287133352e-02
2.7266173880277950e-01 6.9537842390921742e-02 1.3926822989433410e-02
2.7327862494337329e-01 7.3087444034568003e-02 1.3617244238586098e-02
2.7352222196658715e-01 7.6710245415416461e-02 1.3445803336262838e-02
2.7342036307342593e-01 8.0754401360042069e-02 1.3358758309196774e-02
2.7301308892044385e-01 8.5280543440491033e-02 1.3336050572916211e-02
2.7237502925717527e-01 8.9895207740212271e-02 1.3362707676536063e-02
2.7164488155307270e-01 9.3906143908933079e-02 1.3411085657689281e-02
2.7095439735136745e-01 9.7015837709604466e-02 1.3405171489020514e-02
2.7031929471326832e-01 9.9017552015810167e-02 1.3270509719452003e-02
2.6967514588375557e-01 9.9652894131780939e-02 1.2995543110411607e-02
2.6895677916556160e-01 9.9059325266627182e-02 1.2561964724700827e-02
2.6817923341463962e-01 9.7651172062281813e-02 1.1888056754547665e-02
2.6738219021731857e-01 9.6112223508306810e-02 1.0902621277785898e-02
2.6657857815749364e-01 9.5153520025979058e-02 9.6074897133421669e-03
2.6577036351327360e-01 9.4967770544703956e-02 8.0957892444738604e-03
2.6496621071722143e-01 9.5514845560844594e-02 6.5344027373287197e-03
2.6422725987682028e-01 9.6316984823512572e-02 5.0798450309490501e-03
2.6370139543970933e-01 9.7009317488255573e-02 3.8458544625600524e-03
2.6358748374240121e-01 9.6814103891671333e-02 2.9023913153752830e-03
2.6400908906467335e-01 9.5407784814997662e-02 2.3507571443463307e-03
2.6492310272678521e-01 9.2728224015308225e-02 2.2659665785940641e-03
2.6615541802344034e-01 8.9633501761594597e-02 2.6488884821334949e-03
2.6740247033685460e-01 8.7033656040797422e-02 3.3522310534874317e-03
2.6838617547085786e-01 8.5352571847676612e-02 4.1464870083356984e-03
2.6895626618429569e-01 8.4602268979240933e-02 4.7730202046441430e-03
2.6908870875609447e-01 8.4657571532246886e-02 5.0964810728686112e-03
2.6888529556133733e-01 8.5087442647238165e-02 5.1376483044089458e-03
2.6859191172152236e-01 8.5357864773799863e-02 4.9881391269008726e-03
2.6848179212315981e-01 8.5292659834361503e-02 4.7546377345301935e-03
2.6869059936313489e-01 8.5038624650559183e-02 4.5171360660111832e-03
2.6916134025416616e-01 8.4517106924040533e-02 4.3100304286624123e-03
2.6978570370920230e-01 8.3739689755372090e-02 4.1329243096981886e-03
2.7047256638671630e-01 8.2982691945506351e-02 3.9842379928281147e-03
2.7115767311501626e-01 8.2580159542271561e-02 3.8557731388419178e-03
2.7183347432962734e-01 8.2618671993722539e-02 3.7368701231757367e-03
2.7251183417956026e-01 8.3198082849984714e-02 3.6664556067036742e-03
2.7315021914077720e-01 8.4493617192866660e-02 3.6989898785414698e-03
2.7368934884658369e-01 8.6249856756768814e-02 3.8758947165937578e-03
2.7407276010783133e-01 8.8320081126168501e-02 4.1946470850952157e-03
2.7426282751743891e-01 9.0709268488967973e-02 4.6189162829465185e-03
2.7422274619301223e-01 9.3338052711811975e-02 5.1192743647878857e-03
2.7388070930649866e-01 9.5930811896707019e-02 5.7000527434799058e-03
2.7314012800148252e-01 9.8361666335880144e-02 6.3957240568603023e-03
2.7206787070911298e-01 1.0058171303017142e-01 7.2503212985094816e-03
2.7080998711628784e-01 1.0226189967631365e-01 8.3002324387096531e-03
2.6956071823073635e-01 1.0362505361278038e-01 9.5866069646806436e-03
2.6852832950269251e-01 1.0509999783463361e-01 1.1161513201284320e-02
2.6785980855747521e-01 1.0672912723785981e-01 1.3009553907177319e-02
2.6762328426197529e-01 1.0824917902747555e-01 1.4999806570060652e-02
2.6778736184203200e-01 1.0919066940682096e-01 1.6925769612873977e-02
2.6824991646706675e-01 1.0894765520790814e-01 1.8624266329087518e-02
2.6889357916525486e-01 1.0746166017815822e-01 1.9989700004637439e-02
2.6961175863979314e-01 1.0535387083802654e-01 2.0963808991405240e-02
2.7034704685921968e-01 1.0352759983408868e-01 2.1573274259284063e-02
2.7105883036304501e-01 1.0259803970537817e-01 2.1887182449692271e-02
2.7173090936605859e-01 1.0266493963914364e-01 2.2024991913854361e-02
2.7235189158807310e-01 1.0343144887171782e-01 2.2093679790089311e-02
2.7285890387308098e-01 1.0443033955723527e-01 2.2176462557052124e-02
2.7314664155291274e-01 1.0514927137440290e-01 2.2314772242984556e-02
2.7314939068296445e-01 1.0516715563937649e-01 2.2450308187047602e-02
2.7284911475974644e-01 1.0454350678596849e-01 2.2492679592837510e-02
2.7226618633908717e-01 1.0368724098793444e-01 2.2368462431492590e-02
2.7143259287446375e-01 1.0297399888061895e-01 2.2035196936360062e-02
2.7042472058751948e-01 1.0270502662598302e-01 2.1507823179100011e-02
2.6935077368887050e-01 1.0269471029625167e-01 2.0868878566619588e-02
2.6833760879375751e-01 1.0270956595966141e-01 2.0261233104530891e-02
2.6744832127525037e-01 1.0265540568120290e-01 1.9807247720893609e-02
2.6673514789209463e-01 1.0298077652208799e-01 1.9571055515140341e-02
2.6623201278062991e-01 1.0393000667591550e-01 1.9572118638749851e-02
2.6598996505972827e-01 1.0514103336158326e-01 1.9812567865668759e-02
2.6608418267463924e-01 1.0600326219658902e-01 2.0295856528413880e-02
2.6656687543526036e-01 1.0629496322251449e-01 2.1075735924364764e-02
2.6740867185225675e-01 1.0625406548309213e-01 2.2184762902354556e-02
2.6853286118755587e-01 1.0583110661656014e-01 2.3601806851140571e-02
2.6974803288588933e-01 1.0450067945197312e-01 2.5293993632738820e-02
2.7087814128811699e-01 1.0201459524158350e-01 2.7221738810024085e-02
2.7176945749483489e-01 9.8703362143832685e-02 2.9335338498195508e-02
2.7229238610240458e-01 9.5118937163402820e-02 3.1538198690145534e-02
2.7236663950674761e-01 9.1817160360105635e-02 3.3647038470237728e-02
2.7199782631435027e-01 8.9200301417522720e-02 3.5390324444813978e-02
2.7125204539742559e-01 8.7407815666614333e-02 3.6548438409398608e-02
2.7024904573190550e-01 8.6258865598159692e-02 3.7070171640194355e-02
2.6907556697664425e-01 8.5562304611843248e-02 3.7038683050656378e-02
2.6784370427114168e-01 8.5089785479739194e-02 3.6572647956287355e-02
2.6666259951241722e-01 8.4710830094325701e-02 3.5760768624645417e-02
2.6562885927589602e-01 8.4361553143455698e-02 3.4685312508746867e-02
2.6477888446505654e-01 8.4044319722477209e-02 3.3493100118225400e-02
2.6411801034473070e-01 8.4013745244184021e-02 3.2412513735651738e-02
2.6364942269192781e-01 8.4595903062552102e-02 3.1667511170183141e-02
2.6339618742416815e-01 8.6143422921595172e-02 3.1403182675632954e-02
2.6333664963998021e-01 8.8623413039180657e-02 3.1621485552103097e-02
2.6343809477001368e-01 9.1789702230487491e-02 3.2234887171406990e-02
2.6368105408063486e-01 9.5089919914669044e-02 3.3075423125238250e-02
2.6405156883271674e-01 9.8050994349635712e-02 3.3980385626764420e-02
2.6451253999817026e-01 1.0038994891493991e-01 3.4823270748646239e-02
2.6497334843408055e-01 1.0203768754248527e-01 3.5475507039760920e-02
2.6532972185240128e-01 1.0318081093505602e-01 3.5814408044743028e-02
2.6553886527411996e-01 1.0414880126735190e-01 3.5822107124514620e-02
2.6559695218861817e-01 1.0498024164822217e-01 3.5530436099716782e-02
2.6555256370838987e-01 1.0545994652813773e-01 3.5001051639471467e-02
2.6542343198713791e-01 1.0544322429711742e-01 3.4311527011599653e-02
2.6517102072014870e-01 1.0535609075477782e-01 3.3543853013119518e-02
2.6474317540537229e-01 1.0556850115523408e-01 3.2743268339102086e-02
2.6417478276442602e-01 1.0600263195833146e-01 3.1896641326810520e-02
2.6355794901089769e-01 1.0669478425136544e-01 3.0936135943059304e-02
2.6299305097532238e-01 1.0734441464559513e-01 2.9834030848331292e-02
2.6257432189719299e-01 1.0747042068295384e-01 2.8619238419832736e-02
2.6239927587136719e-01 1.0681802501801012e-01 2.7288283869573243e-02
2.6251291849044150e-01 1.0543944915661731e-01 2.5799868778247949e-02
2.6291943010408886e-01 1.0351150824743924e-01 2.4150374859091776e-02
2.6357146986425001e-01 1.0136576711882089e-01 2.2442113036962013e-02
2.6443718303443731e-01 9.9232662959513274e-02 2.0859925196497788e-02
2.6548043734069243e-01 9.7194416930516989e-02 1.9612412074199826e-02
2.6664506692108875e-01 9.5003154721054320e-02 1.8849956899429834e-02
2.6786040167534492e-01 9.2600009205298428e-02 1.8620045234609299e-02
2.6904399244307386e-01 9.0520223182990175e-02 1.8860691028830472e-02
2.7009055758441403e-01 8.9061305035541369e-02 1.9429650334180201e-02
2.7097345447838672e-01 8.8167598321789650e-02 2.0195914585341944e-02
2.7170023147283195e-01 8.7956727315585070e-02 2.1034447426894920e-02
2.7228877878556706e-01 8.8664109340980207e-02 2.1851199258555876e-02
2.7276671642407652e-01 9.0159567841514077e-02 2.2592275343160977e-02
2.7317205495373220e-01 9.2484799186868014e-02 2.3267966924616672e-02
2.7348096864544152e-01 9.5449378701619930e-02 2.3891274026094124e-02
2.7370891878238457e-01 9.8801714553085354e-02 2.4493400753111457e-02
2.7390927800330855e-01 1.0240278591431518e-01 2.5061940336248489e-02
2.7418437089505243e-01 1.0596999846146150e-01 2.5536740263950794e-02
2.7458637959768933e-01 1.0870017793162047e-01 2.5838856792451549e-02
2.7508008905240255e-01 1.0972169289135145e-01 2.5916441703606685e-02
2.7557438003384988e-01 1.0901778645970434e-01 2.5794873584292333e-02
2.7597659002345942e-01 1.0741658392402774e-01 2.5539851326935519e-02
2.7624009484834511e-01 1.0570276568020259e-01 2.5220440638818745e-02
2.7636054586230524e-01 1.0387617246103856e-01 2.4978224214327552e-02
2.7636955531034058e-01 1.0145897076344609e-01 2.4939663241676492e-02
2.7629582118769569e-01 9.8334064194130086e-02 2.5158357265962761e-02
2.7611490422260099e-01 9.5044867316328691e-02 2.5608103174840385e-02
2.7577312429002937e-01 9.2381697176386210e-02 2.6258541537077986e-02
2.7523258499195546e-01 9.0646100379874181e-02 2.7105642458239043e-02
2.7459078858628222e-01 8.9531542185464122e-02 2.8070398665039541e-02
2.7402399950993456e-01 8.8664556270914643e-02 2.8955236587579061e-02
2.7374709337858844e-01 8.7662869479017594e-02 2.9560048436919603e-02
2.7387352980073049e-01 8.6277214780762293e-02 2.9777951028804445e-02
2.7443135263034379e-01 8.4593164054449804e-02 2.9626279977281303e-02
2.7532595702894341e-01 8.2671408883167888e-02 2.9200729582503599e-02
2.7639688382195599e-01 8.0681892083585199e-02 2.8638664517757824e-02
2.7747182782382213e-01 7.8695821328657045e-02 2.8084241171419666e-02
2.7838129560189351e-01 7.6628656856612742e-02 2.7690604252091553e-02
2.7897545698499704e-01 7.4627045185286164e-02 2.7585386843520604e-02
2.7920586432431099e-01 7.3597185557676928e-02 2.7843355076444778e-02
2.7909331150701339e-01 7.4177347825734791e-02 2.8488015899669712e-02
2.7875315098021741e-01 7.6321313183885714e-02 2.9468882271701302e-02
2.7832943816727146e-01 7.9368238623296353e-02 3.0662166185611198e-02
2.7795421566520401e-01 8.2652081135426450e-02 3.1955209746841066e-02
2.7770902419763804e-01 8.5919546680709294e-02 3.3242073762284663e-02
2.7759101772484890e-01 8.9188973090029988e-02 3.4450372578170955e-02
2.7748733854051366e-01 9.2229323426304147e-02 3.5551896902852050e-02
2.7727410493437327e-01 9.4812634868402149e-02 3.6509225550952935e-02
2.7688070756542449e-01 9.7302117077981171e-02 3.7268980183711595e-02
2.7621446819583884e-01 1.0055434972476493e-01 3.7740485834405597e-02
2.7518654860733766e-01 1.0447936262448880e-01 3.7964223119137212e-02
2.7385983369138467e-01 1.0879341607255374e-01 3.8090861576196594e-02
2.7238682422659632e-01 1.1291834502183748e-01 3.8278849467306225e-02
2.7095279017774015e-01 1.1612481786225069e-01 3.8617627107333005e-02
2.6970246654374741e-01 1.1752315886011377e-01 3.9131089800529970e-02
2.6871523458743346e-01 1.1657342473998582e-01 3.9779297965855567e-02
2.6802402050550145e-01 1.1346522217860847e-01 4.0479275217112094e-02
2.6766369573189752e-01 1.0889930659170330e-01 4.1131267869496793e-02
2.6763593495684368e-01 1.0362231338091502e-01 4.1655401945579332e-02
2.6791814314175577e-01 9.8127602797527705e-02 4.2022098889036470e-02
2.6841054611724863e-01 9.2880138303245804e-02 4.2281187050958742e-02
2.6901282130497672e-01 8.8488523987741027e-02 4.2517907795798990e-02
2.6961715481208320e-01 8.5423020304667446e-02 4.2820616295458601e-02
2.7011294662422630e-01 8.3964414386247660e-02 4.3254112226953911e-02
2.7039403971474080e-01 8.4125947849735108e-02 4.3845282155713622e-02
2.7044172295277036e-01 8.5710848119215463e-02 4.4493680370185994e-02
2.7034745268486271e-01 8.8284480884499875e-02 4.4991933703941750e-02
2.7028970002720309e-01 9.1382138916668507e-02 4.5138205887090027e-02
2.7042688440788509e-01 9.4495404361164881e-02 4.4842249382587407e-02
2.7083938678554631e-01 9.7333085956458079e-02 4.4170751524759452e-02
2.7148544955675236e-01 9.9800067905477421e-02 4.3259149876780589e-02
2.7225840074048280e-01 1.0186380993940321e-01 4.2217470148398162e-02
2.7299757970611860e-01 1.0339262036377797e-01 4.1107464562497677e-02
2.7355018289193150e-01 1.0434084087253372e-01 3.9998051225250478e-02
2.7381878648095598e-01 1.0480695702088991e-01 3.8933377005527257e-02
2.7378773576440835e-01 1.0502740723451477e-01 3.7965652407859540e-02
2.7349149485002361e-01 1.0535063411596479e-01 3.7203122286526613e-02
2.7302052997257759e-01 1.0615901234322934e-01 3.6775969142718856e-02
2.7246720709498090e-01 1.0759543203145656e-01 3.6764185619089479e-02
2.7190795737077988e-01 1.0973000833199303e-01 3.7146101242447403e-02
2.7141119603669112e-01 1.1230198899887135e-01 3.7802127633522031e-02
2.7106003716909577e-01 1.1510603492939495e-01 3.8523502210386057e-02
2.7091407662372974e-01 1.1771380198672397e-01 3.9112888079043430e-02
2.7098539949825678e-01 1.1987734813459687e-01 3.9456462140249386e-02
2.7123423028709770e-01 1.2153411728479646e-01 3.9521313679887808e-02
2.7160755576343887e-01 1.2276875390859161e-01 3.9246240530860434e-02
2.7205029280360055e-01 1.2377003086047511e-01 3.8605166131075418e-02
2.7250721708590148e-01 1.2478351349216966e-01 3.7660996771500067e-02
2.7288192293243041e-01 1.2606085849381682e-01 3.6553977671713568e-02
2.7307471637542269e-01 1.2768298693972630e-01 3.5465329513045298e-02
2.7302154875525325e-01 1.2937514754589274e-01 3.4565183253344525e-02
2.7278572356125219e-01 1.3067305046433225e-01 3.3913940214698249e-02
2.7247497287267314e-01 1.3089834407660139e-01 3.3394936907797323e-02
2.7227607233876749e-01 1.2970566948564108e-01 3.2838559582195968e-02
2.7238080416809091e-01 1.2721446561531025e-01 3.2135951446030035e-02
2.7291210993088122e-01 1.2363646813777017e-01 3.1255805885465296e-02
2.7388492614292820e-01 1.1905999778730168e-01 3.0279517242051007e-02
2.7522995576597176e-01 1.1369716770110935e-01 2.9345592228253250e-02
2.7681564460783892e-01 1.0803047757996989e-01 2.8549961892918533e-02
2.7846267997570107e-01 1.0266530567373246e-01 2.7938733697259618e-02
2.7998028075233383e-01 9.8215041957387464e-02 2.7533289304613497e-02
2.8125106699383545e-01 9.5097116897438688e-02 2.7314995668157514e-02
2.8221860094930651e-01 9.3548504667652146e-02 2.7264032151266784e-02
2.8283673222275391e-01 9.3978897413773341e-02 2.7423686500220739e-02
2.8308545563669563e-01 9.6495923268432010e-02 2.7797832756179537e-02
2.8301114152758672e-01 1.0077103984907021e-01 2.8352694348737453e-02
2.8266559084212645e-01 1.0630175916068813e-01 2.9053533664743926e-02
2.8211697211991726e-01 1.1236475145941038e-01 2.9826179404673577e-02
2.8141463055504146e-01 1.1824302401274182e-01 3.0560112370991765e-02
2.8060876963588338e-01 1.2312105097436024e-01 3.1149924597895839e-02
2.7972844545748327e-01 1.2641880519764073e-01 3.1539619096709146e-02
2.7883678519263411e-01 1.2804917703419799e-01 3.1714253431729580e-02
2.7805217765078061e-01 1.2800845632479876e-01 3.1693944783889157e-02
2.7750717608452247e-01 1.2624145878832738e-01 3.1507786007816771e-02
2.7724886317463321e-01 1.2299579863388176e-01 3.1177397460388633e-02
2.7724451987043153e-01 1.1877190306516681e-01 3.0736807922801625e-02
2.7735796727830175e-01 1.1419423564786416e-01 3.0274999703496182e-02
2.7744377242334967e-01 1.0997735130656003e-01 2.9890257073182849e-02
2.7734884796621723e-01 1.0655169847346410e-01 2.9688245213701274e-02
2.7700538311995693e-01 1.0394199526494312e-01 2.9798310393093486e-02
2.7641582564198652e-01 1.0192339263701408e-01 3.0258159752941209e-02
2.7566453143090724e-01 1.0036398597905567e-01 3.1036702025717879e-02
2.7485550722894170e-01 9.9150798068265905e-02 3.2097229384965689e-02
2.7408849871051955e-01 9.8357429032937982e-02 3.3345706348249723e-02
2.7342383474093895e-01 9.8029510553995516e-02 3.4598083102123062e-02
2.7286688930671260e-01 9.8361170083160268e-02 3.5605348674334236e-02
2.7237194568135259e-01 9.9100212406580596e-02 3.6271567083493245e-02
2.7186538162809853e-01 9.9890939309684804e-02 3.6636203736744276e-02
2.7130944403037938e-01 1.0042882551973839e-01 3.6799600420360158e-02
2.7069939262265696e-01 1.0095633833848713e-01 3.6835557595122262e-02
2.7002476554026689e-01 1.0164734779506047e-01 3.6768932870207348e-02
2.6928661738495085e-01 1.0233560755870465e-01 3.6597691950764309e-02
2.6851218914916586e-01 1.0268258637716184e-01 3.6317378100925633e-02
2.6777305032342641e-01 1.0276049668498966e-01 3.5961224269520607e-02
2.6709765834429888e-01 1.0266838980655109e-01 3.5577278326145594e-02
2.6657695536501685e-01 1.0285733021876148e-01 3.5252226297997978e-02
2.6629876668411040e-01 1.0352871437176300e-01 3.5112264181132655e-02
2.6631230410607865e-01 1.0481939591579637e-01 3.5266624956607914e-02
2.6657995514875704e-01 1.0667846915503852e-01 3.5736507668211653e-02
2.6702699985790052e-01 1.0882888200271135e-01 3.6482209124750246e-02
2.6756701856978449e-01 1.1067710531718700e-01 3.7379865914912290e-02
2.6819524989310278e-01 1.1154105663326398e-01 3.8258783483464842e-02
2.6891228362685093e-01 1.1120590397181224e-01 3.8973913893896310e-02
2.6966436656830045e-01 1.0990414667196415e-01 3.9449810086672490e-02
2.7031438797924395e-01 1.0785394388017797e-01 3.9642742439324863e-02
2.7075035835504435e-01 1.0545056330413817e-01 3.9520729295816293e-02
2.7089523745620531e-01 1.0286299941597644e-01 3.9114028067103485e-02
2.7078099662272592e-01 1.0032906666014527e-01 3.8502574754674911e-02
2.7049071177227912e-01 9.8153243947492544e-02 3.7780624052045665e-02
2.7012304780898733e-01 9.6873176726575402e-02 3.7004989434958689e-02
2.6979576313531695e-01 9.6547482036549725e-02 3.6256806604619322e-02
2.6961435721476068e-01 9.6688033074922269e-02 3.5585185642768705e-02
2.6960101447946699e-01 9.6630673780141035e-02 3.4996867353446912e-02
2.6973683023787742e-01 9.6207416908492327e-02 3.4448534558137178e-02
